,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,6.11258772595958e-06,4.470528677771889e-09,0.4914210053791776,0.5085715467135973,1.7488686998454716e-07,4.5976712166241945e-08,1.1099853884975282e-06
1,1.144613314030335e-06,4.204293606606735e-05,0.0830437302433602,8.976625193927323e-11,0.0036549741805445126,0.9132581015579803,6.378968686823749e-09
2,0.500104447940237,3.1784255985086446e-09,1.6876607903571606e-07,2.2603058933694228e-07,5.120096559817548e-12,1.1953483581622028e-11,0.4998951540675953
3,4.823665491131638e-09,9.144203399506464e-07,0.0006430458931783982,0.020431866108522104,0.976113197177534,0.0028109715767601997,1.432906489371275e-17
4,1.4880082369742539e-08,0.9983737472617316,1.9932949692191866e-05,7.273606286700996e-06,0.0007202807789548466,0.000858596424435865,2.015409881648496e-05
5,1.609070207279387e-10,5.77791275120545e-05,0.04352093766574735,0.9559588287951958,0.00034275178667718403,0.00011875919218051973,9.432717799836466e-07
6,1.9339846602285994e-08,0.19225618266809003,0.1719302100849826,3.7771098069273186e-08,0.009115524587940477,0.6266935415177375,4.48403030465608e-06
7,0.09405444577280266,7.904678232197055e-08,6.015571857776016e-10,0.17196241223277936,5.276621730747061e-08,0.0019187025525809244,0.7320643070272803
8,1.3477788175799842e-05,9.994503047058286e-10,0.9972992259242136,5.788906072617623e-05,8.303508990802433e-10,1.3088736266485245e-05,0.002616316660816771
9,1.2344316570406307e-07,0.026576442515050896,0.00015203168139257085,2.8009688279722366e-05,0.9732331748020235,1.021787008726154e-05,3.2560220005260687e-16
10,3.4701762536429683e-08,0.00032399701027017,0.00027849892994014953,0.0006808498577656671,0.9986811442082429,3.547529201846162e-05,2.9241499639974937e-18
11,6.132336303167023e-05,4.850781265511078e-06,2.33771965074941e-10,0.00015949213152407558,0.9447012338137505,0.05507309967665629,7.507444494638646e-19
12,0.21250040176029092,0.00014250523090652244,4.292717873113352e-07,5.10190639390654e-12,0.0006559817865369361,0.7867000437791984,6.381661780168976e-07
13,0.0002569890077308076,0.0063045751058088675,1.5094594418468829e-06,2.3848987241811866e-09,0.0009994012174032135,0.9923351277189068,0.00010239510580987402
14,2.733517307181301e-10,0.247794913484642,0.04452455254067496,3.6096012754540556e-09,4.641232556295884e-05,0.7076323172553624,1.8005108045891707e-06
15,6.18516421412247e-05,3.338515022608417e-07,1.9082681261247788e-08,4.129491597330199e-09,6.421828811360278e-07,0.531180692247321,0.4687564568639815
16,2.0044368218660427e-05,1.34945576457792e-11,0.001984758476879559,0.003941596754558434,3.2334416211359937e-09,0.003386121352192698,0.9906674758012145
17,0.00021976467359918216,2.1523307565226702e-07,2.5597737079390597e-06,5.404166830500067e-08,1.3791876823417852e-05,0.9991648341864298,0.0005987802146957272
18,2.6488386841741193e-09,0.0004240142637320859,7.825771174094665e-05,0.6638840772879967,0.335043733730516,0.000569914357071094,1.045295553168461e-13
19,0.02395084027837858,1.0381981169103908e-09,4.569919179692945e-07,2.612289368225326e-09,2.486785880754016e-06,0.8390149878525937,0.13703122444074153
20,2.4060527737846865e-06,7.382483634101018e-09,9.903344622453544e-05,0.9998874564487021,1.0741003795961652e-05,2.9510877948002794e-07,6.055724042806134e-08
21,8.641688355819916e-08,9.38731016064549e-06,1.6590009508209629e-12,0.9787340014626607,0.021007033252322792,0.0002494915563132016,1.1493030727811785e-16
22,2.135159133384927e-08,0.011218163981283238,0.8853744246615133,1.7817885733920637e-07,0.008981145704679507,0.09442343552652653,2.6305955488100437e-06
23,0.012003067176007595,5.128670404704258e-06,3.2823914230510854e-08,5.571568790356023e-11,0.0009403200833304217,0.9870478613942795,3.5897963479706412e-06
24,9.516651766988088e-08,0.10528665808420547,0.00022306223649595108,1.2087457987628338e-09,7.727287433818287e-05,0.8944005202674741,1.2390162222771088e-05
25,1.3831606553947638e-05,0.9906951626177017,1.1974393587135062e-18,2.871661704821898e-09,0.00012253414715962573,0.009168468662896279,9.402655239549155e-11
26,7.514588820856369e-07,0.1964108179378499,9.577973249304341e-06,5.648766574787848e-06,0.08410150906442937,0.7194716947989435,7.103390062727497e-14
27,0.9996842471852809,1.5223745933568235e-05,7.686873921595638e-15,4.910300185595036e-08,1.3499362042011075e-06,0.00029910428625650983,2.574331545843533e-08
28,0.5003288899522288,1.2700258175731638e-06,2.644916364795438e-09,8.712261169954976e-08,1.0379078011795376e-05,1.362834598647285e-05,0.49964574283042734
29,0.00013045259711365155,3.9490970933659445e-11,0.0024038247350560695,0.002749027196808835,1.3542838194626242e-09,6.821652686623425e-06,0.99470987242456
30,7.846182704260726e-09,5.94993055518893e-05,7.766053879591242e-13,0.9902728337099082,0.009642010821938,2.5648315351977935e-05,2.907077697838606e-13
31,1.1629843872138421e-07,3.0229925293111063e-06,0.0005165294077405365,0.016682063879008988,8.224880892480971e-06,0.006944342624254565,0.9758456999171353
