,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.17,0.54,0.09
1,0.99,0.0,0.0,0.0,0.01
2,0.97,0.01,0.0,0.02,0.0
3,0.97,0.0,0.0,0.03,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.61,0.08,0.11,0.05,0.15
6,0.0,0.44,0.22,0.19,0.15
7,0.0,0.24,0.13,0.32,0.31
8,0.0,0.24,0.11,0.5,0.15
9,0.54,0.03,0.05,0.15,0.23
10,0.04,0.51,0.1,0.13,0.22
11,0.02,0.37,0.29,0.05,0.27
12,0.0,0.27,0.21,0.37,0.15
13,0.07,0.49,0.32,0.03,0.09
14,0.0,0.15,0.24,0.49,0.12
15,0.0,0.26,0.16,0.43,0.15
16,0.02,0.32,0.41,0.07,0.18
17,0.01,0.28,0.42,0.03,0.26
18,0.02,0.22,0.02,0.65,0.09
19,0.0,0.24,0.12,0.41,0.23
20,0.04,0.28,0.01,0.47,0.2
21,0.01,0.19,0.16,0.51,0.13
22,0.01,0.33,0.37,0.17,0.12
23,0.0,0.17,0.12,0.54,0.17
24,0.03,0.4,0.22,0.17,0.18
25,0.01,0.24,0.2,0.09,0.46
26,0.04,0.45,0.01,0.17,0.33
27,0.01,0.19,0.05,0.47,0.28
28,0.0,0.37,0.25,0.11,0.27
29,0.05,0.19,0.24,0.02,0.5
