,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.6269463751421537e-28,8.8029168555119e-09,5.021796977083481e-15,2.9454591893172157e-29,1.9590594863561819e-07,4.844940459182375e-05,8.966002130465856e-10,5.14332153931834e-13,0.0006824052822425407,0.0009029073257152528,0.0032271556965861614,2.9281262931846982e-08,1.7273262472578648e-25,1.3899657253225255e-07,4.3412020024974143e-07,0.946690358798357,0.04528285171534293,4.053811511445765e-12,8.220429728995956e-19,1.287858616577127e-20,1.8148698147160704e-12,3.0473696203248942e-05,0.0006025861326462941,3.9391924448972515e-07,2.4632257947875187e-19,5.462187603660287e-07,1.5661078686159554e-21,3.326819166782136e-11,5.524698635744268e-14,6.78990117105415e-05,0.0010154770061034373,1.0163504010036394e-28,1.3310752938688456e-07,0.001191688854696869,3.346902634235799e-05,0.00022235517235548593,4.158835925968332e-08
1,1.4312859625405918e-55,4.0598660575614325e-08,1.9194224171091047e-18,5.426552365957551e-43,1.582648766727758e-09,0.00018535392189475351,1.1042878292490914e-28,4.6499781293404233e-20,0.039476402212929376,1.1667259543737052e-07,7.514268661990145e-10,3.34994746642773e-11,1.0954353582061587e-41,2.9110300262205984e-08,2.891852454023721e-15,7.70741507677877e-09,0.0003014424874308181,4.4657764942334945e-13,5.129685930083112e-17,2.020919634379252e-30,1.965826914500402e-29,4.260268091320586e-12,0.0014850183981546688,4.918580748380876e-07,5.971627922039562e-29,2.117460628324228e-25,6.984882726220866e-30,1.310613382525348e-14,8.78829012581e-25,8.466010929254202e-05,2.0332942669802216e-09,4.411185365980322e-42,3.679833885860514e-14,0.004218863758456449,2.1762974179276108e-09,0.9542475665559998,2.686886683464786e-11
2,1.2051213633187348e-05,2.192707408464748e-12,3.196080988166334e-08,1.8377363243712915e-12,0.0013578518085635243,1.2756575451673598e-09,3.1084245802091983e-07,2.262417344998526e-06,0.00043839317631597026,2.2009265539935627e-05,0.00039151189068572725,5.604653826903344e-07,4.153485188742323e-07,0.00993336145480407,0.010564996579960092,0.0003030877374248578,0.012085572900521126,1.4776224574373343e-05,5.038580625744369e-08,1.0643870194324514e-05,6.215831312779645e-06,0.00033136868602973624,0.16132070365813686,0.008069025925527275,1.2696570358055846e-09,1.7777947919877033e-06,5.2173021115263486e-08,0.2828770096271768,0.014031167237446162,0.01845301706905583,0.09367613439250969,1.2825575099485535e-09,2.143925587815556e-06,0.35313175369104854,0.00018430039764720925,3.83468782056331e-10,0.032777437832799024
3,3.381457079955083e-10,2.8490657990488535e-05,2.2182616861749523e-06,4.766975249520949e-07,3.253286568968243e-05,7.785486382011975e-07,0.047781257809209804,0.09975855857965005,4.543645953356184e-05,1.3358224242886246e-06,0.0024999163678364814,5.465042959504082e-05,2.1328938067737985e-07,1.8096766070665783e-05,5.2556524549501465e-11,0.00011806865991518227,0.0002388448263651879,3.286492434603437e-05,9.559616181958179e-05,1.6976161896139478e-07,8.618419944195337e-09,0.42276622822925997,0.0001861056946705405,1.684209364566059e-05,0.005990042355214197,0.00459080580904682,0.0011909801263278196,0.0001418776880171996,4.199148614997084e-07,0.01124031704129389,2.5945464848746633e-05,0.39400475777797817,0.00021144478998502773,1.6974705600582447e-07,0.00019077257728209124,9.99313569764628e-09,0.008733764798959466
4,1.79031577323447e-15,1.5910910626381668e-07,1.1325921400449088e-07,7.590674476025208e-11,0.0021917088528016866,0.0003278058367703384,1.5341578609615307e-09,0.01363726475179536,4.272499680846247e-05,5.1165653013232676e-05,0.002767563469897491,0.6047170809748736,2.4265320085209156e-12,0.00019314297761632184,9.489695812655079e-07,0.26993259470211334,0.0006987322230079343,0.0009323451428677271,3.301096662121716e-07,0.014962115771996595,4.36058908359711e-05,0.00020075295941094991,0.0027115177641452407,1.9145626380069934e-07,4.134207560922957e-09,0.00021619942714867988,1.529303853901713e-08,0.003052615677888583,3.711630005970614e-07,0.001548483735329327,0.010224141698988257,4.105981407527087e-10,5.310736202361788e-08,0.0008381957799938864,0.06993675355775951,1.4139449179360085e-05,0.0007571600812267597
5,5.5698770702086275e-06,1.4815003749326188e-12,1.5334766131304738e-08,2.37115085152956e-13,0.006966164575181084,6.024701241538086e-09,4.055060280846814e-06,1.0592913369491139e-05,0.0008944324944839758,9.347955185505268e-06,0.0003731338001212708,5.162997305758795e-07,3.7696597173985084e-07,0.016920353874275876,0.01082160102979595,0.0005591735353850879,0.030490612072226315,3.102778481992665e-05,7.261759802063791e-08,4.302011607535387e-06,2.8203240671337584e-07,0.002961731691490749,0.14808791281851194,0.057506191690498545,1.5699164007347812e-09,5.784741759956176e-06,1.195091043158808e-07,0.1940758251722662,0.0021724022196197177,0.019791238961665587,0.05914528956263111,5.762362223234494e-10,3.5519793233615803e-06,0.27542656226914386,0.0018102587882359107,6.472887643964423e-10,0.17192149154161118
6,0.001127593854491383,2.060722676157227e-10,9.221076118165488e-08,5.102538739685222e-12,0.0023181823864155036,3.4639031106561056e-09,0.009100027241266406,1.426070700166345e-05,0.0001601666099895342,1.348510124987517e-07,0.003522306006006638,1.0085999041325768e-06,6.767838971260012e-07,0.04898188108747094,2.331028622651213e-06,0.001431784071091009,0.0010735384792198153,1.7556782898041221e-06,3.416549265588107e-07,9.224194765383446e-05,4.1927126907500695e-06,0.009271701627033791,0.0025725271645433705,0.5653332379242539,1.6458437656819128e-06,0.0002758652803367384,4.200640694051356e-06,0.019828361428363975,0.1260661458659146,0.14800201548654118,0.01602519845617828,0.0001660852499692127,0.028444571425586675,0.0006395721794819092,0.00719641257466561,1.1118629342319978e-09,0.008339938155018671
7,7.570581293039475e-15,0.4666255219862773,0.011817448117669743,0.18122795625163832,1.6623810988140486e-06,0.0006101641700450919,1.1142332764239031e-09,0.00012847414041732602,2.452146127347584e-05,0.17479867216637757,9.226711801842196e-05,3.524645657823887e-06,1.4924323259315291e-05,1.3852049837955163e-06,8.547450641229834e-08,1.4457622519485161e-06,0.00012369626561396414,0.1498525855051792,0.006522888240127124,1.9858863807101018e-05,0.00010572744485154507,5.760472741393353e-06,0.003795241546851029,2.8275716468279703e-14,0.0033545314210683685,0.0007073816994022454,7.751672435843172e-06,6.474553291523014e-05,2.3465889202214164e-14,1.9364625118070903e-05,2.5211036667950038e-05,2.1953602978747694e-07,4.327187815741945e-05,3.297160421537193e-06,4.0781162727632065e-09,4.067123639053086e-07,1.9903640538356698e-09
8,0.020776461918340528,2.5222786243983954e-08,4.426797583639887e-06,6.891641985372054e-08,0.004799791580200323,2.5255948079700644e-07,0.18680005919116385,0.00011708887010329013,0.0003818387837481147,1.1697919730960911e-05,0.022440813095172416,2.9898257770280897e-06,0.0004616602425928951,0.01574267987487021,4.736742255869942e-05,0.016086050959835386,0.014895548110032414,0.00014629082729486853,1.4981393104462005e-05,0.0036411779669759054,9.841875533873906e-05,0.026592636649138097,0.009083920108456087,0.08318811212908508,3.7906417908191e-05,0.023959656173831667,0.00024043463766929254,0.04554076173780266,0.1836825933413092,0.27906432863827174,0.023155947616467675,0.001967835627396931,0.026876367368230625,0.0010439149806305067,0.007282341206905435,3.795614045806079e-09,0.0018135493381721145
9,3.8507462135328755e-18,5.0796311272600326e-08,0.015150101742841201,1.7102602731605955e-10,0.0031716032685650364,0.000275472688047502,1.549275736309099e-06,1.0582569004071396e-08,0.00016054507216878544,4.855744139532811e-09,5.6993078989511675e-06,1.7730604875571829e-06,6.097486303760217e-15,0.7580413146048003,1.3634946352917626e-17,2.5223895237325327e-07,2.3105034212408415e-05,5.001820498666867e-05,0.0033160568626995806,1.72610301100355e-07,3.7754947255538346e-12,0.00020316482078069494,6.298776180041031e-05,0.0011057978616029539,0.10068120982421168,6.623703745289027e-05,0.004310109853056625,7.061353142722118e-05,1.580746598311101e-12,0.10737813445369981,1.9210181844464678e-07,5.958122979207994e-05,0.003985259966087759,6.566888435535747e-08,0.0018759458844268694,2.9683256641070725e-06,1.2965836696898431e-09
