,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.26,0.19,0.12,0.0,0.03,0.4
1,0.02,0.1,0.29,0.0,0.01,0.58
2,0.08,0.23,0.51,0.0,0.0,0.18
3,0.0,0.0,0.0,0.36,0.64,0.0
4,0.1,0.02,0.81,0.02,0.0,0.05
5,0.05,0.09,0.31,0.0,0.02,0.53
6,0.0,0.0,0.03,0.48,0.48,0.01
7,0.03,0.05,0.75,0.01,0.0,0.16
8,0.04,0.19,0.21,0.0,0.01,0.55
9,0.0,0.0,0.01,0.2,0.78,0.01
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.09,0.1,0.65,0.0,0.0,0.16
12,0.01,0.96,0.02,0.0,0.01,0.0
13,0.02,0.09,0.76,0.0,0.0,0.13
14,0.08,0.89,0.01,0.0,0.01,0.01
15,0.0,0.01,0.0,0.7,0.27,0.02
16,0.1,0.08,0.68,0.02,0.0,0.12
17,0.0,0.02,0.05,0.76,0.15,0.02
18,0.14,0.78,0.03,0.0,0.0,0.05
19,0.94,0.02,0.01,0.0,0.01,0.02
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.19,0.02,0.15,0.0,0.01,0.63
22,0.09,0.85,0.02,0.0,0.0,0.04
23,0.0,0.03,0.05,0.38,0.43,0.11
24,0.99,0.01,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.36,0.64,0.0
26,0.98,0.01,0.01,0.0,0.0,0.0
27,0.0,0.0,0.01,0.67,0.29,0.03
28,0.03,0.04,0.14,0.01,0.03,0.75
29,0.0,0.0,0.02,0.47,0.5,0.01
30,0.01,0.04,0.26,0.0,0.01,0.68
31,0.23,0.04,0.19,0.0,0.01,0.53
32,0.0,0.02,0.0,0.66,0.27,0.05
33,0.1,0.0,0.04,0.24,0.61,0.01
34,0.21,0.55,0.16,0.0,0.01,0.07
35,0.03,0.08,0.63,0.02,0.01,0.23
36,0.05,0.2,0.2,0.0,0.02,0.53
37,0.08,0.84,0.02,0.0,0.02,0.04
38,0.0,0.02,0.01,0.52,0.45,0.0
39,0.19,0.12,0.27,0.01,0.01,0.4
40,0.04,0.93,0.02,0.0,0.0,0.01
41,0.04,0.11,0.13,0.0,0.01,0.71
42,0.0,0.01,0.01,0.61,0.35,0.02
43,0.03,0.05,0.8,0.02,0.0,0.1
44,0.14,0.15,0.17,0.01,0.01,0.52
45,0.99,0.01,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.36,0.64,0.0
47,0.0,0.0,0.01,0.49,0.49,0.01
48,0.71,0.19,0.04,0.0,0.01,0.05
49,0.0,0.01,0.0,0.74,0.21,0.04
50,0.02,0.96,0.02,0.0,0.0,0.0
51,0.85,0.1,0.03,0.0,0.0,0.02
52,0.14,0.07,0.58,0.02,0.0,0.19
53,0.03,0.05,0.76,0.01,0.0,0.15
54,0.26,0.14,0.12,0.0,0.01,0.47
