,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.026,0.01,0.286,0.646,0.0,0.012,0.02
1,0.03,0.016,0.036,0.0,0.0,0.864,0.054
2,0.51,0.054,0.062,0.02,0.034,0.06,0.26
3,0.184,0.08,0.002,0.032,0.48,0.184,0.038
4,0.004,0.242,0.046,0.25,0.04,0.35,0.068
5,0.014,0.022,0.168,0.682,0.0,0.05,0.064
6,0.022,0.23,0.034,0.01,0.008,0.616,0.08
7,0.306,0.064,0.012,0.04,0.044,0.42,0.114
8,0.014,0.02,0.722,0.01,0.002,0.026,0.206
9,0.19,0.124,0.018,0.024,0.35,0.124,0.17
10,0.166,0.152,0.008,0.036,0.464,0.12,0.054
11,0.274,0.062,0.004,0.016,0.448,0.136,0.06
12,0.09,0.02,0.004,0.002,0.006,0.862,0.016
13,0.016,0.046,0.0,0.004,0.004,0.918,0.012
14,0.002,0.036,0.008,0.0,0.004,0.94,0.01
15,0.116,0.024,0.05,0.002,0.004,0.476,0.328
16,0.078,0.008,0.056,0.02,0.016,0.002,0.82
17,0.108,0.004,0.0,0.002,0.002,0.78,0.104
18,0.012,0.044,0.0,0.824,0.112,0.008,0.0
19,0.068,0.018,0.012,0.006,0.002,0.84,0.054
20,0.02,0.004,0.02,0.896,0.0,0.022,0.038
21,0.114,0.126,0.004,0.418,0.192,0.096,0.05
22,0.08,0.048,0.124,0.004,0.006,0.512,0.226
23,0.11,0.012,0.006,0.0,0.01,0.858,0.004
24,0.026,0.074,0.014,0.002,0.004,0.846,0.034
25,0.078,0.644,0.0,0.012,0.21,0.04,0.016
26,0.092,0.216,0.02,0.02,0.022,0.554,0.076
27,0.768,0.026,0.076,0.018,0.042,0.024,0.046
28,0.13,0.044,0.008,0.01,0.008,0.586,0.214
29,0.136,0.028,0.068,0.048,0.024,0.016,0.68
30,0.028,0.006,0.002,0.93,0.016,0.012,0.006
31,0.01,0.02,0.052,0.042,0.01,0.098,0.768
32,0.002,0.45,0.0,0.016,0.02,0.492,0.02
33,0.496,0.07,0.042,0.016,0.108,0.034,0.234
34,0.09,0.06,0.14,0.012,0.004,0.13,0.564
35,0.016,0.006,0.016,0.888,0.012,0.008,0.054
36,0.014,0.008,0.788,0.016,0.0,0.056,0.118
37,0.042,0.096,0.092,0.0,0.0,0.696,0.074
38,0.138,0.034,0.002,0.004,0.01,0.7,0.112
39,0.026,0.222,0.094,0.006,0.008,0.48,0.164
40,0.7,0.044,0.046,0.024,0.062,0.056,0.068
41,0.074,0.124,0.004,0.15,0.498,0.086,0.064
42,0.038,0.034,0.286,0.032,0.03,0.092,0.488
43,0.068,0.116,0.002,0.02,0.688,0.084,0.022
44,0.018,0.008,0.204,0.712,0.0,0.016,0.042
45,0.036,0.046,0.274,0.004,0.006,0.458,0.176
46,0.028,0.352,0.006,0.008,0.028,0.544,0.034
47,0.018,0.178,0.018,0.006,0.008,0.71,0.062
48,0.028,0.53,0.0,0.008,0.01,0.324,0.1
49,0.05,0.25,0.002,0.008,0.028,0.38,0.282
50,0.16,0.542,0.002,0.028,0.124,0.116,0.028
51,0.078,0.104,0.034,0.002,0.004,0.726,0.052
52,0.044,0.036,0.004,0.008,0.01,0.332,0.566
53,0.042,0.01,0.026,0.858,0.006,0.006,0.052
54,0.022,0.014,0.216,0.346,0.002,0.022,0.378
55,0.016,0.468,0.004,0.032,0.102,0.214,0.164
56,0.02,0.004,0.202,0.01,0.004,0.01,0.75
57,0.022,0.026,0.108,0.002,0.006,0.056,0.78
58,0.068,0.35,0.008,0.024,0.032,0.47,0.048
59,0.058,0.06,0.062,0.0,0.002,0.784,0.034
60,0.042,0.394,0.004,0.018,0.026,0.478,0.038
61,0.548,0.034,0.0,0.008,0.232,0.12,0.058
62,0.04,0.014,0.008,0.858,0.014,0.034,0.032
63,0.016,0.04,0.002,0.798,0.086,0.028,0.03
64,0.062,0.024,0.004,0.012,0.034,0.416,0.448
65,0.018,0.02,0.452,0.324,0.0,0.124,0.062
66,0.438,0.012,0.002,0.006,0.014,0.498,0.03
67,0.002,0.004,0.008,0.95,0.002,0.0,0.034
68,0.67,0.08,0.04,0.016,0.05,0.066,0.078
69,0.604,0.058,0.064,0.04,0.024,0.052,0.158
70,0.024,0.134,0.0,0.45,0.318,0.052,0.022
71,0.084,0.112,0.004,0.014,0.062,0.454,0.27
72,0.024,0.008,0.016,0.814,0.006,0.06,0.072
