,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0780875681378061,9.388418069871646e-09,0.13755088087944473,0.773428395095332,0.005105560806849106,0.00016667911360862287,0.005660906578541249
1,0.07732979826106645,0.00017722327441547638,0.002218706985609101,8.431962653408276e-06,1.3203136404893307e-05,0.8926865452333447,0.027566091146506058
2,0.8814224234000196,5.46608370918219e-06,0.0165671317268984,0.012190860310058118,2.8700104557542985e-06,0.0011939159568108164,0.08861733251204801
3,0.0001719073451393808,2.1009753227504796e-07,8.954442801307542e-05,0.7134249783989917,0.2863126044454859,5.954218707899752e-07,1.5986296701915117e-07
4,4.5414549005999066e-07,0.5211653888938491,0.00015656582948993695,0.4709768055545028,0.00016467661658764872,0.0021635542622402983,0.005372554697840257
5,0.02300578144591276,3.1959312176784665e-08,0.002036737700456384,0.9525785347110226,0.020396672396500636,6.638277287797894e-05,0.0019158590139174486
6,0.003380677578762482,0.5283119068672171,0.2783680076071643,1.8402506975900232e-06,0.0007721518216348316,0.17630982380057392,0.012855592073949762
7,0.6675827849207441,3.224323286940944e-07,0.06156014156102835,0.08077828243332069,0.0002766426802068293,6.250876717468393e-05,0.1897393172051966
8,0.0013206538051123064,0.0024611261825319996,0.971960813370656,0.0005001882716681701,2.3531920677139695e-06,0.005243477571953788,0.018511387606010146
9,6.867838838548416e-05,0.00023766148860520958,2.9094113608283706e-05,0.6396796359108791,0.3594633493127418,0.0004949535062444823,2.662727953566017e-05
10,0.00039121800251013276,1.57413782503626e-06,0.00060111232368104,0.5187067603608541,0.4801582059177368,0.00014072807611155945,4.011812813770949e-07
11,0.17618732133722997,4.6080263642224913e-07,0.0022673324287549286,0.00015057266121163196,0.8213938346870053,3.7290855645793404e-07,1.0517460534377737e-07
12,0.059500361715433464,0.000982280251584295,4.1457561294478744e-05,6.162255560407537e-07,1.4688524545070798e-05,0.9391530068284103,0.0003075888931764423
13,0.03162722999849714,2.4462611528166776e-05,0.0010208547731075457,2.7184846758512735e-06,0.0014009469387586116,0.9658368857376617,8.690145577107615e-05
14,0.039568191413365046,0.002694304908526871,0.04677249677282833,1.6626827454217426e-08,0.00047819391372416433,0.9103423705243023,0.00014442584042581328
15,0.01927744369351794,0.0006445954795787794,0.003258515730325021,2.8884241446368964e-06,4.441747666575203e-06,0.8673977621985065,0.10941435272626067
16,2.074944526787545e-05,0.0009344765847430217,0.004468715761701531,0.014291434283565592,1.1082838200882706e-08,1.2631177761245892e-05,0.9802719816641225
17,0.01757466606180743,7.620837541745338e-05,0.00223337476678141,0.0001798573995821109,4.926354615802395e-07,0.6303902801613002,0.34954512059964976
18,4.02153916005674e-05,3.6955150467725052e-06,0.00036984781306992137,0.4573047680547795,0.5413337867467636,0.0009476535013634667,3.2977376179202584e-08
19,0.039155810388030565,6.868097309731693e-05,0.0006265272184509274,1.5436514073030458e-05,1.9022873172764414e-07,0.4737080536830961,0.48642530099452025
20,0.0014615246707362875,3.2172711845091335e-06,0.0006902763670182589,0.993980261467016,7.350059975449146e-05,1.4849219591318526e-05,0.003776370404699141
21,6.108469421338444e-06,1.5986325061363293e-05,0.003367357682832843,0.39127505648105054,0.6051509602767827,0.00018445450273986864,7.626211128202258e-08
22,0.0012799679142173892,0.6663681096586271,0.09547902182717036,0.0006232568534561675,1.5320513148110344e-05,0.06220614980244554,0.17402817343093527
23,0.5207288073302411,2.1282339067560196e-05,0.00028043062569130516,3.7132159078645665e-08,0.00034760503688240313,0.47851790012844686,0.0001039374075118291
24,0.0002065884752656054,0.001951795216397321,0.004250818345514795,1.7719893426742897e-05,0.001998455909951114,0.9914250798446779,0.00014954231476648432
25,7.037904986057216e-05,0.6739720602112965,0.0018258761573384415,3.649571794659399e-08,0.00035481388893177074,0.3237326540672406,4.4180129614087604e-05
26,0.054393905073312286,0.00018987791087321583,0.00042256549984719447,0.00016915215298764468,0.00048011470504709603,0.9342226538203549,0.010121730837577596
27,0.8680971943659477,2.494201255031213e-05,0.08885521335045893,3.790071272833695e-07,5.247498631850573e-05,0.04278630774564241,0.00018348853195492414
28,0.34568498917719837,0.0007919675217918764,0.003013875201907306,8.176351531519736e-05,0.0016790711902048585,0.5033088507761706,0.14543948261741188
29,0.001134173290126727,0.0003206551528375156,0.0045048294593250755,0.003089532691095295,3.0012645372151424e-08,0.000606286471641276,0.9903444929223288
30,0.00015943347625230718,2.279990316682734e-08,1.1953865211822322e-05,0.9036988825115507,0.09611683786004462,2.0197546759095806e-07,1.2667511569672373e-05
31,0.00012712741831659305,0.0011814004445837344,0.0006997211118117244,0.016406386980215966,2.648680377332791e-08,3.743994934374074e-05,0.9815478976089245
32,4.8294117303009735e-05,0.7490954338223302,8.05052055180095e-06,2.760305570861651e-06,1.903610026506865e-05,0.2506161409098371,0.00021028422414196032
33,0.9425215200941561,4.6989271143709e-07,0.00024989817898008815,7.351344385109391e-05,0.034432137004773156,0.022540675314964096,0.00018178607056409195
34,0.0008572771491635226,0.0006641483546940925,0.026458423394516848,0.0001500959664802377,1.8324361102960427e-09,0.011404641318018927,0.9604654119846902
35,0.0006770713763703452,3.040497626872347e-06,0.00022631791631577846,0.9680937703319634,0.030940507981403655,2.780392935092942e-07,5.901385702646323e-05
36,0.031727364093633234,3.2062846122716026e-05,0.9277263514784212,7.797635419511105e-05,1.319365989184587e-05,0.0215508299326704,0.018872221635065512
37,0.015059471295474837,0.01201568241963485,0.32742416330442675,1.9166342330199534e-07,2.9254068748219125e-05,0.6446350764263907,0.0008361608219012472
38,0.2765369707825433,0.00027491827052719193,3.207558394644203e-05,1.5081253959513316e-06,6.939676986022186e-07,0.6733596673277509,0.049794165942137744
39,0.00038559761911696104,0.4527914300391638,0.47519383546523264,7.93214167478757e-08,0.00030159950785794753,0.07122558987205285,0.00010186817515930172
40,0.6764224592557464,8.706989605567954e-07,0.04016615051648697,0.13449090391513524,1.0800382517372704e-06,4.8236550685753405e-06,0.1489137119203506
41,0.0005013527466985697,3.986586515105126e-06,0.0004207205322786195,0.00019326086901061277,0.9988804161080019,2.546895409469681e-07,8.46795423111251e-09
42,0.05221488286373131,0.15243660120215044,0.024293776465085726,0.24133770868948673,0.31942320589141066,0.21027236677862807,2.1458109507123137e-05
43,3.23618898263941e-06,7.391778083504221e-06,1.6062573820444143e-05,2.0738966109903825e-05,0.99897258161505,0.0009799886628946667,2.1505886634917776e-10
44,0.00019557162526472047,0.00011192229520246011,0.304159040143469,0.6917474165154329,0.0023172716359215187,0.00017102661900986668,0.0012977511656995142
45,0.25719569673366593,9.953824749004138e-05,0.12117990859075103,1.2012092692893245e-07,0.0009572717361748512,0.620491474775486,7.598979550523401e-05
46,0.0491600318966889,0.057217953889120085,0.0012436249254301854,4.201948083441386e-05,0.00016732545470373155,0.8755439791315155,0.016625065221707275
47,0.003409645437729644,0.04937549825368147,0.02734085200031387,0.00028368012255212293,2.0213134715694943e-05,0.9063389641492604,0.013231146901746758
48,0.0014472694153696661,0.02663233587600917,0.0012379851028027778,1.601025733446433e-06,9.022632784073259e-05,0.9232339477628111,0.047356634489433065
49,0.00023847547536349725,0.009620190416611423,0.00016577554835493777,0.0009546503998211913,4.106370064040162e-08,0.2219585356960874,0.7670623314000609
50,1.6900024787878346e-07,0.9941778220180378,0.0021011687648551467,8.15673043827703e-05,0.0002989779982093557,0.0013052903360580156,0.0020350045782090913
51,0.021847006550558504,0.008010469568357019,0.016879720874030425,1.3914729145489516e-06,4.855276655173304e-05,0.9473769779186191,0.005835880848968655
52,1.2258589297492802e-05,0.02446402939805829,0.0002659069568438157,0.023641312491388625,1.7803154635578077e-07,0.0879309163301334,0.8636853982027319
53,0.0035132339678198,1.2203631381210005e-06,0.10339598539732114,0.8849157131477143,0.00801066733989326,0.00012466348213042663,3.851630198304263e-05
54,0.0004121711216165065,0.0022428116439814696,0.008791651624293122,0.12997766941363803,1.5064815883656953e-06,0.0009819366016977987,0.8575922531131847
55,2.8983417773353318e-09,0.9504900258062244,8.172101072798085e-05,0.0009428962924609218,3.693639838613916e-05,0.00011882466586573556,0.048329592927993166
56,0.0024406079264662926,0.0002562711170092835,0.00033518532235131046,0.00018315060089732087,4.775316844635977e-10,0.00012187188578618576,0.9966629126699579
57,0.0011913782266845508,0.0003941859510224096,0.0003728550871076024,0.0003727588007439111,1.923823316205308e-09,0.00039172940899013104,0.9972770906016281
