,proba_0,proba_1
0,0.2557885937309108,0.7442114062690892
1,0.366291347876345,0.633708652123655
2,0.1488492237246407,0.8511507762753593
3,0.15766956529189757,0.8423304347081024
4,0.8287705405409034,0.17122945945909662
5,0.8287082142278678,0.17129178577213222
6,0.24130081623073873,0.7586991837692613
7,0.8757760520571936,0.12422394794280645
8,0.8234759249924009,0.17652407500759917
9,0.8182924916249783,0.1817075083750217
10,0.15553312853196466,0.8444668714680353
11,0.19443880716301987,0.8055611928369801
12,0.32256100996366377,0.6774389900363362
13,0.34725951862252724,0.6527404813774728
14,0.2581433857860338,0.7418566142139662
15,0.49078353063225777,0.5092164693677422
16,0.34174792583451075,0.6582520741654893
17,0.8095333817024961,0.19046661829750391
18,0.8635882811598032,0.1364117188401967
19,0.7896121166737099,0.21038788332629008
20,0.37530913827656487,0.6246908617234351
21,0.8545594995110956,0.14544050048890447
22,0.3599677632045559,0.6400322367954441
23,0.4277514210974427,0.5722485789025573
24,0.8856463976431197,0.11435360235688027
25,0.8031454915732932,0.19685450842670685
26,0.21516694562130867,0.7848330543786913
27,0.5080891745850679,0.49191082541493214
28,0.3349493888176448,0.6650506111823552
29,0.1719804347681826,0.8280195652318174
30,0.3478244634492278,0.6521755365507722
31,0.31229876710213267,0.6877012328978673
32,0.2451306361277783,0.7548693638722217
33,0.8960896814733675,0.10391031852663249
34,0.2204124177629998,0.7795875822370002
35,0.8355843301257835,0.16441566987421657
36,0.23318624165206903,0.766813758347931
37,0.344505026710506,0.655494973289494
38,0.3214006624355672,0.6785993375644328
39,0.3343767735414398,0.6656232264585602
40,0.26208818624036634,0.7379118137596337
41,0.8449675740526866,0.1550324259473134
42,0.28428265198044533,0.7157173480195547
43,0.22630613756349016,0.7736938624365098
44,0.38108470326725064,0.6189152967327494
45,0.2599085695049703,0.7400914304950297
46,0.8763832366746814,0.12361676332531857
47,0.8254847663444803,0.1745152336555197
48,0.82819451504459,0.17180548495541006
49,0.4571758275916066,0.5428241724083934
50,0.26462910153650343,0.7353708984634966
51,0.2500610749579373,0.7499389250420627
52,0.2972890377998145,0.7027109622001855
53,0.8324759245975669,0.16752407540243308
54,0.449656810859533,0.550343189140467
55,0.27068661635907887,0.7293133836409211
56,0.3514951385850309,0.6485048614149691
57,0.2528569829335028,0.7471430170664972
58,0.5199627490080676,0.4800372509919324
59,0.8423452506598238,0.15765474934017618
60,0.23156639705064974,0.7684336029493503
61,0.3296959815650695,0.6703040184349305
62,0.782406140231869,0.21759385976813098
63,0.75603698611288,0.24396301388712005
64,0.7702834337768398,0.2297165662231602
65,0.7884344962336612,0.21156550376633876
66,0.8860128160894893,0.1139871839105106
67,0.782850558975676,0.217149441024324
68,0.18271017125830613,0.8172898287416939
69,0.3570168263470628,0.6429831736529372
70,0.8692958683020087,0.13070413169799128
