,proba_0,proba_1,proba_2,proba_3
0,0.17,0.04,0.42,0.37
1,0.9,0.02,0.04,0.04
2,0.04,0.78,0.1,0.08
3,0.05,0.13,0.19,0.63
4,0.94,0.01,0.02,0.03
5,0.16,0.11,0.07,0.66
6,0.16,0.18,0.47,0.19
7,0.14,0.05,0.52,0.29
8,0.03,0.74,0.13,0.1
9,0.18,0.05,0.56,0.21
10,0.93,0.03,0.01,0.03
11,0.22,0.06,0.46,0.26
12,0.0,0.95,0.04,0.01
13,0.01,0.87,0.09,0.03
14,0.14,0.21,0.52,0.13
15,0.06,0.62,0.16,0.16
16,0.01,0.81,0.07,0.11
17,0.11,0.04,0.4,0.45
18,0.02,0.72,0.2,0.06
19,0.18,0.04,0.12,0.66
20,0.89,0.03,0.03,0.05
21,0.01,0.94,0.03,0.02
22,0.02,0.92,0.03,0.03
23,0.86,0.03,0.02,0.09
24,0.01,0.94,0.03,0.02
25,0.08,0.02,0.12,0.78
26,0.09,0.16,0.61,0.14
27,0.03,0.92,0.02,0.03
28,0.09,0.18,0.62,0.11
29,0.2,0.1,0.13,0.57
30,0.1,0.24,0.33,0.33
31,0.01,0.96,0.01,0.02
32,0.17,0.07,0.49,0.27
33,0.03,0.02,0.05,0.9
34,0.13,0.07,0.38,0.42
35,0.1,0.08,0.09,0.73
36,0.96,0.0,0.03,0.01
37,0.17,0.08,0.46,0.29
38,0.16,0.22,0.38,0.24
39,0.12,0.26,0.39,0.23
40,0.02,0.88,0.06,0.04
41,0.2,0.07,0.54,0.19
42,0.14,0.11,0.56,0.19
43,0.25,0.03,0.12,0.6
44,0.91,0.02,0.01,0.06
45,0.04,0.86,0.05,0.05
46,0.16,0.12,0.56,0.16
47,0.19,0.04,0.34,0.43
48,0.06,0.06,0.09,0.79
49,0.97,0.01,0.01,0.01
50,0.14,0.03,0.05,0.78
51,0.04,0.73,0.11,0.12
52,0.01,0.93,0.03,0.03
53,0.2,0.04,0.55,0.21
54,0.03,0.15,0.14,0.68
55,0.08,0.08,0.19,0.65
56,0.12,0.09,0.14,0.65
57,0.09,0.14,0.63,0.14
58,0.07,0.17,0.54,0.22
59,0.0,0.87,0.09,0.04
60,0.0,0.87,0.1,0.03
61,0.14,0.21,0.43,0.22
62,0.1,0.08,0.15,0.67
63,0.03,0.92,0.03,0.02
64,0.1,0.13,0.65,0.12
65,0.01,0.92,0.04,0.03
66,0.09,0.15,0.33,0.43
67,0.01,0.95,0.01,0.03
68,0.9,0.02,0.04,0.04
69,0.21,0.04,0.07,0.68
70,0.21,0.06,0.45,0.28
71,0.13,0.16,0.53,0.18
72,0.01,0.84,0.08,0.07
73,0.94,0.0,0.03,0.03
74,0.62,0.08,0.16,0.14
75,0.97,0.01,0.0,0.02
76,0.04,0.85,0.08,0.03
77,0.03,0.85,0.07,0.05
78,0.22,0.1,0.43,0.25
79,0.02,0.92,0.02,0.04
80,0.16,0.02,0.35,0.47
81,0.92,0.01,0.02,0.05
82,0.11,0.14,0.32,0.43
83,0.14,0.09,0.12,0.65
84,0.96,0.0,0.0,0.04
85,0.07,0.04,0.09,0.8
86,0.02,0.92,0.02,0.04
87,0.23,0.02,0.1,0.65
