,proba_0,proba_1
0,0.015181846283169605,0.9848181537168306
1,0.04587864579991476,0.9541213542000853
2,0.9091144528499616,0.09088554715003848
3,0.8300661665852349,0.16993383341476526
4,0.918779926969811,0.08122007303018886
5,0.9388175666517143,0.06118243334828574
6,0.13748503141363536,0.8625149685863648
7,0.8610697937302408,0.13893020626975924
8,0.2997379037642243,0.7002620962357757
9,0.14108949951906902,0.8589105004809311
10,0.8870657289532105,0.11293427104678959
11,0.010422578500648125,0.989577421499352
12,0.03911389638948717,0.9608861036105129
13,0.037801507790591445,0.9621984922094085
14,0.8725929447920405,0.12740705520795953
15,0.839187960322685,0.16081203967731508
16,0.11114720045342406,0.888852799546576
17,0.00966975505030178,0.9903302449496983
18,0.8509345590085032,0.14906544099149677
19,0.09864969447954976,0.9013503055204501
20,0.11959921257826579,0.8804007874217342
21,0.10503840388226333,0.8949615961177366
22,0.25900527426841974,0.7409947257315803
23,0.01799188614442764,0.9820081138555725
24,0.9593607195149811,0.040639280485018844
25,0.08506233263203576,0.9149376673679643
26,0.9022789580397523,0.09772104196024756
27,0.0803106712713618,0.9196893287286382
28,0.0980524557520668,0.9019475442479331
29,0.8229502374825295,0.1770497625174706
30,0.07571664535603564,0.9242833546439644
31,0.9436039081452529,0.056396091854747074
32,0.3332373186284616,0.6667626813715382
33,0.9137105072347216,0.0862894927652783
34,0.895877908734845,0.10412209126515475
35,0.8415648946375697,0.15843510536243027
36,0.8980531117504721,0.10194688824952788
37,0.033540912220728414,0.9664590877792715
38,0.6139513297133771,0.38604867028662293
39,0.041727469929789526,0.9582725300702104
40,0.07857895723481328,0.9214210427651867
41,0.8996124120058624,0.10038758799413777
42,0.6903816250298863,0.30961837497011363
43,0.7453704797385359,0.25462952026146407
44,0.8248797300895389,0.17512026991046112
45,0.9445482303302681,0.05545176966973183
46,0.18563589457785845,0.8143641054221415
47,0.0288439189307978,0.9711560810692024
48,0.04755184652923745,0.9524481534707627
49,0.7202058686388519,0.27979413136114806
50,0.09543432063413113,0.9045656793658688
51,0.13925747226083024,0.8607425277391699
52,0.043888852004440045,0.95611114799556
53,0.08293235641685247,0.9170676435831475
54,0.03030934987255124,0.9696906501274486
55,0.28525922386770014,0.7147407761322997
56,0.928828418698101,0.0711715813018989
57,0.9484620531984311,0.05153794680156879
58,0.9817063885237257,0.018293611476274223
59,0.7905292030512759,0.209470796948724
60,0.18592977159116342,0.8140702284088367
61,0.019623282072356998,0.9803767179276429
62,0.0392062747296792,0.9607937252703208
63,0.6532147665867907,0.3467852334132094
64,0.10588431208122234,0.8941156879187777
65,0.9537204497516344,0.046279550248365546
66,0.17091073668977316,0.8290892633102269
67,0.1433604960704054,0.8566395039295946
68,0.8685283581183801,0.13147164188161992
69,0.22925008057173762,0.7707499194282624
70,0.18271170724875746,0.8172882927512426
71,0.6595664392719143,0.3404335607280857
72,0.05490947909313758,0.9450905209068625
73,0.9425059884469607,0.057494011553039424
74,0.09220171439086826,0.9077982856091317
75,0.8138645616991237,0.18613543830087628
76,0.9267557250169395,0.07324427498306035
77,0.25756261045406303,0.7424373895459372
78,0.9247035749872126,0.07529642501278737
79,0.855831494019227,0.144168505980773
80,0.1743082837196243,0.8256917162803753
81,0.1704090821208531,0.8295909178791471
82,0.8297115239109604,0.1702884760890396
83,0.2531725256809875,0.7468274743190126
84,0.8261627712018834,0.1738372287981167
85,0.8845371491478682,0.11546285085213182
86,0.05277618489534642,0.9472238151046534
87,0.024975502320185815,0.9750244976798144
88,0.12990924723891542,0.8700907527610848
89,0.10449375147836837,0.8955062485216316
90,0.031746766855955975,0.9682532331440439
91,0.8983846069524188,0.101615393047581
92,0.8782420436597506,0.1217579563402497
93,0.9571482859454469,0.042851714054553146
94,0.8953648980197263,0.10463510198027362
95,0.9552415967495238,0.044758403250476315
96,0.9666302546521515,0.03336974534784843
97,0.17033483451355977,0.8296651654864403
98,0.07276631381893316,0.9272336861810667
99,0.9213599037215391,0.07864009627846087
100,0.12240021688020394,0.877599783119796
101,0.0083872146433374,0.9916127853566625
102,0.09983511898060134,0.9001648810193987
103,0.6500121033933954,0.3499878966066045
104,0.09451657115333788,0.9054834288466618
105,0.7309192444854219,0.26908075551457794
106,0.015484896547122158,0.9845151034528776
107,0.9104948865142689,0.08950511348573138
108,0.014579929854281977,0.985420070145718
109,0.9566788863791488,0.043321113620851115
110,0.7817631537902986,0.2182368462097015
111,0.98281085172579,0.017189148274210125
112,0.2585801728756384,0.7414198271243617
113,0.9642488287208384,0.035751171279161595
114,0.04724445860094696,0.9527555413990533
115,0.7990386919815412,0.20096130801845882
116,0.14701200935987263,0.8529879906401273
117,0.8812077695065949,0.1187922304934053
118,0.7674760377934132,0.23252396220658703
119,0.1061250488356575,0.8938749511643423
120,0.8402347835275523,0.15976521647244785
121,0.38520487394317254,0.6147951260568273
122,0.5860086768659759,0.41399132313402426
123,0.9052422504090025,0.09475774959099742
124,0.1265197539818729,0.8734802460181273
125,0.02848868574518381,0.9715113142548162
126,0.9562625431454651,0.043737456854535055
127,0.8724060576762303,0.1275939423237696
128,0.08354229644227301,0.9164577035577272
129,0.8618402260546513,0.13815977394534854
130,0.909244904274285,0.09075509572571522
131,0.9268336501013924,0.07316634989860783
132,0.9242932971109484,0.0757067028890518
133,0.1063339307881458,0.8936660692118543
134,0.05196665048504562,0.9480333495149542
135,0.06969671596916993,0.9303032840308302
136,0.7344817202108349,0.26551827978916503
137,0.9593521976630999,0.04064780233690024
138,0.058497086425851885,0.9415029135741483
139,0.8764638341838907,0.12353616581610935
140,0.031169389453121973,0.9688306105468779
141,0.19701151307363657,0.8029884869263634
