,proba_0,proba_1
0,0.027836006794545006,0.972163993205455
1,0.26835676014731646,0.7316432398526833
2,0.1592525557138377,0.8407474442861622
3,0.1656584001560813,0.8343415998439189
4,0.9679535907781892,0.032046409221810734
5,0.9579305032080536,0.04206949679194644
6,0.029251170233011436,0.9707488297669885
7,0.9533863933216854,0.046613606678314566
8,0.9603269570015851,0.03967304299841493
9,0.9649668028091607,0.03503319719083926
10,0.06428575601450087,0.9357142439854993
11,0.13461380218164182,0.8653861978183583
12,0.11018100279939876,0.8898189972006011
13,0.02619328556433011,0.97380671443567
14,0.05030338357894414,0.949696616421056
15,0.9644206908073925,0.035579309192607614
16,0.12875460586042742,0.8712453941395726
17,0.9627846349210418,0.037215365078958125
18,0.9474819855966411,0.05251801440335903
19,0.834871158720138,0.16512884127986188
20,0.13316933259457783,0.8668306674054223
21,0.9311429627697979,0.06885703723020231
22,0.14432078259474249,0.8556792174052575
23,0.9400151932112252,0.0599848067887748
24,0.9018831382475176,0.09811686175248237
25,0.8781102913418228,0.12188970865817743
26,0.1526688767989428,0.8473311232010573
27,0.9277192742418918,0.07228072575810816
28,0.1825781287263895,0.8174218712736105
29,0.15005551779526335,0.8499444822047365
30,0.13284384503214577,0.8671561549678541
31,0.053305976355864065,0.9466940236441359
32,0.03740402187059059,0.9625959781294092
33,0.9545379163059793,0.0454620836940208
34,0.033439590626662526,0.9665604093733376
35,0.8713153877072435,0.1286846122927566
36,0.035172586811529544,0.9648274131884702
37,0.014213577168078752,0.9857864228319213
38,0.11357060190164178,0.8864293980983582
39,0.1484778669047456,0.8515221330952544
40,0.016588466727675895,0.983411533272324
41,0.9586749515602426,0.04132504843975737
42,0.016320960816732902,0.9836790391832669
43,0.014589023171552383,0.9854109768284477
44,0.14847461248148666,0.8515253875185134
45,0.029029082509606927,0.9709709174903929
46,0.9638734447309134,0.03612655526908651
47,0.9343598440015195,0.06564015599848068
48,0.962039425604572,0.03796057439542819
49,0.9177023840103973,0.08229761598960286
50,0.028100392177191593,0.9718996078228084
51,0.02120127660556182,0.9787987233944382
52,0.022418149404061453,0.9775818505959386
53,0.8628667174057283,0.13713328259427182
54,0.9217566700254107,0.07824332997458922
55,0.021047067053291513,0.9789529329467085
56,0.023637668779562453,0.9763623312204374
57,0.025940597938708298,0.9740594020612917
58,0.922245852294299,0.07775414770570077
59,0.9365807228052211,0.06341927719477873
60,0.0496447276337251,0.9503552723662749
61,0.21298907119386065,0.7870109288061393
62,0.9331451410365896,0.06685485896341029
63,0.8308695164800491,0.16913048351995083
64,0.864836610407151,0.1351633895928489
65,0.9218744105039736,0.07812558949602648
66,0.9660301835066547,0.03396981649334527
67,0.8996636451812763,0.10033635481872365
68,0.05217520756531049,0.9478247924346895
69,0.14529621375058963,0.8547037862494106
70,0.9600692121186741,0.039930787881325716
71,0.9734034417078992,0.02659655829210071
72,0.929016273431762,0.07098372656823802
73,0.0159733918350706,0.9840266081649295
74,0.021037173753850353,0.9789628262461496
75,0.9418896848411002,0.05811031515889984
76,0.22339972291055393,0.776600277089446
77,0.10755991201471726,0.8924400879852828
78,0.9561312514083066,0.04386874859169339
79,0.023495791177341012,0.976504208822659
80,0.9467707450639636,0.05322925493603646
81,0.23280751931582724,0.7671924806841727
82,0.03992165594590903,0.9600783440540911
83,0.13883877251775606,0.8611612274822438
84,0.04063638114878506,0.9593636188512148
85,0.02416676843499805,0.9758332315650019
86,0.9487134898994994,0.05128651010050049
87,0.916269073340226,0.08373092665977391
88,0.020886241213180914,0.9791137587868192
89,0.9483412364678141,0.05165876353218582
90,0.15436930434125115,0.8456306956587488
91,0.026562091879449842,0.9734379081205503
92,0.023938097755404047,0.976061902244596
93,0.03177311941131747,0.9682268805886824
94,0.8031609277397869,0.19683907226021313
95,0.14668785673039644,0.8533121432696037
96,0.9388543347077967,0.061145665292203256
97,0.01635446265537926,0.9836455373446207
98,0.025374113477158122,0.9746258865228421
99,0.9226172944194386,0.07738270558056136
100,0.06325436191366854,0.9367456380863314
101,0.9411386606223511,0.05886133937764886
102,0.9700465571120443,0.02995344288795573
103,0.9288752238006472,0.07112477619935277
104,0.12741813012206396,0.8725818698779361
105,0.9398710201897341,0.06012897981026577
106,0.9649725612420704,0.035027438757929456
107,0.026106924301350466,0.9738930756986497
108,0.9671004650322826,0.03289953496771731
109,0.24055611835577018,0.7594438816442296
110,0.11561213406087537,0.8843878659391247
111,0.021808544415774317,0.9781914555842256
112,0.9345097528633177,0.06549024713668257
113,0.9527973147143027,0.04720268528569737
114,0.1347314409243877,0.8652685590756124
115,0.1498208751622481,0.850179124837752
116,0.015966165263956958,0.984033834736043
117,0.02398556852661666,0.9760144314733834
118,0.971268082237095,0.02873191776290512
119,0.025719671110195595,0.9742803288898045
120,0.02391580438056867,0.9760841956194313
121,0.9330728908377663,0.06692710916223388
122,0.07702468412578103,0.922975315874219
123,0.033526877331573036,0.9664731226684269
124,0.9280189861666187,0.07198101383338129
125,0.9152117118305662,0.08478828816943372
126,0.04562556939891983,0.9543744306010803
127,0.9473763228886974,0.052623677111302544
128,0.03285787138663512,0.9671421286133647
129,0.022695625901348236,0.9773043740986519
130,0.03726549633625498,0.9627345036637451
131,0.026435327473789853,0.9735646725262102
132,0.9545177235895845,0.04548227641041557
133,0.14380728888640096,0.8561927111135991
134,0.9626223703147894,0.037377629685210585
135,0.026962291540254688,0.9730377084597451
136,0.929147916021469,0.07085208397853127
137,0.971332814878028,0.02866718512197197
138,0.03915815948444059,0.9608418405155594
139,0.14442614233632442,0.8555738576636758
140,0.9697460198184038,0.03025398018159617
141,0.9450663869566653,0.05493361304333453
142,0.15303066613635866,0.8469693338636414
143,0.04528673258392778,0.9547132674160724
144,0.9716054938293206,0.028394506170679387
145,0.9340636163123112,0.06593638368768887
146,0.024225201715487938,0.9757747982845119
147,0.9311295447916922,0.06887045520830805
148,0.927162082798738,0.07283791720126184
149,0.19395948812537517,0.806040511874625
150,0.9695243336447684,0.030475666355231603
151,0.9068188333719578,0.09318116662804217
152,0.9209186167952679,0.07908138320473222
153,0.9386917959808898,0.06130820401911038
154,0.024983773943797583,0.9750162260562024
155,0.918106170524702,0.08189382947529784
156,0.9099050391564991,0.09009496084350085
157,0.9415010369786226,0.058498963021377415
158,0.019213629011497594,0.9807863709885022
159,0.1568879397590404,0.8431120602409595
160,0.974839591724375,0.025160408275625008
161,0.9148291228970694,0.08517087710293034
162,0.9712088288592127,0.028791171140787476
163,0.9383324543048542,0.06166754569514559
164,0.9391327671647995,0.06086723283520052
165,0.9295641068753061,0.07043589312469387
166,0.023967502234067305,0.9760324977659328
167,0.09891202384425929,0.9010879761557408
168,0.9575815956953914,0.04241840430460868
169,0.017395994985680313,0.9826040050143198
170,0.03293785176847617,0.9670621482315237
171,0.020026335099970732,0.9799736649000292
172,0.9286053073890213,0.07139469261097872
173,0.92227471714057,0.07772528285943005
174,0.02179089495695141,0.9782091050430485
175,0.04546035957869067,0.9545396404213095
176,0.9645704385862555,0.03542956141374459
177,0.9621610345493554,0.03783896545064456
178,0.016261115366856413,0.9837388846331434
179,0.9518197100150397,0.04818028998496026
180,0.020810705130789843,0.97918929486921
181,0.9628289755220358,0.03717102447796407
182,0.9393687777117193,0.060631222288280544
183,0.02353674306765029,0.9764632569323498
184,0.0967324641435228,0.9032675358564772
185,0.9588227900313602,0.04117720996863987
186,0.9451388301300289,0.05486116986997113
187,0.952573867496246,0.0474261325037541
188,0.9668102834268111,0.033189716573188935
189,0.02111935827311022,0.9788806417268898
190,0.035175155326114343,0.9648248446738855
191,0.08734355497869711,0.9126564450213029
192,0.019504604679564306,0.9804953953204356
193,0.24149708533396794,0.7585029146660319
194,0.9584712114887194,0.0415287885112807
195,0.9403862419274984,0.059613758072501494
196,0.15418959937340584,0.8458104006265941
197,0.9497129854054792,0.05028701459452076
198,0.9586633899688002,0.041336610031199685
199,0.01797306551873034,0.9820269344812698
200,0.13288409256818537,0.8671159074318145
201,0.018266064010720492,0.9817339359892796
202,0.9764699327188218,0.023530067281178332
203,0.02959916624354545,0.9704008337564546
204,0.9328694747602251,0.06713052523977477
205,0.015293670487220431,0.9847063295127796
206,0.018913681295248622,0.9810863187047514
207,0.9689339206019558,0.03106607939804423
208,0.9476539710079861,0.052346028992013925
209,0.9389840583142973,0.06101594168570259
210,0.9550090934018776,0.04499090659812249
211,0.9469581842203844,0.0530418157796156
212,0.938270427678357,0.06172957232164287
213,0.9545439060337436,0.04545609396625628
214,0.9276359630477294,0.07236403695227074
215,0.9746503977839316,0.025349602216068377
216,0.10201826452995477,0.8979817354700451
217,0.2049478919489812,0.7950521080510187
218,0.0387549011777917,0.9612450988222083
219,0.9094775803088064,0.09052241969119346
220,0.9585335963276753,0.041466403672324716
221,0.026414126647761365,0.9735858733522387
222,0.05506201845573167,0.9449379815442682
223,0.8776976751686483,0.12230232483135184
224,0.12053933948147497,0.8794606605185249
225,0.04048847081050127,0.9595115291894989
226,0.9723770505729797,0.02762294942702025
227,0.1026395479137023,0.8973604520862977
228,0.13384720199186556,0.8661527980081343
229,0.9594863306339894,0.04051366936601061
230,0.9659711160615356,0.034028883938464295
231,0.020336587330036376,0.9796634126699636
232,0.036428360530948306,0.9635716394690517
233,0.04507739884015442,0.9549226011598456
234,0.12526382960909255,0.8747361703909076
235,0.07746630759441904,0.9225336924055811
236,0.9317137528453102,0.06828624715468987
237,0.9675821322778367,0.03241786772216329
238,0.9703977396412883,0.02960226035871165
239,0.9230402893895512,0.0769597106104489
240,0.9030841806594836,0.0969158193405164
241,0.04510175518226431,0.9548982448177356
242,0.08865211878815725,0.9113478812118427
243,0.2660832908637349,0.7339167091362653
244,0.1579430880450825,0.8420569119549174
245,0.926264050265877,0.07373594973412277
246,0.26128108592948657,0.7387189140705135
247,0.94390682902665,0.05609317097335016
248,0.92386928228248,0.07613071771751971
249,0.03577302826189071,0.9642269717381095
250,0.10284773502489568,0.8971522649751041
251,0.9374024863149856,0.06259751368501434
252,0.9267021956060673,0.07329780439393269
253,0.025694781913376607,0.9743052180866234
254,0.9323787476423174,0.0676212523576825
255,0.9252638803846792,0.07473611961532066
256,0.030483455689121055,0.9695165443108789
257,0.027356971170936172,0.9726430288290638
258,0.25445473001147284,0.745545269988527
259,0.20979343872906306,0.790206561270937
260,0.9222148124649443,0.07778518753505596
261,0.10245740462722386,0.897542595372776
262,0.01872476196711725,0.9812752380328827
263,0.9402316191582318,0.05976838084176807
264,0.024773013205526325,0.9752269867944737
265,0.01342157698283342,0.9865784230171665
266,0.9482320493094707,0.0517679506905294
267,0.9332410714876168,0.06675892851238319
268,0.03085137863996163,0.9691486213600383
269,0.952177034440562,0.04782296555943804
270,0.03666709942863277,0.963332900571367
271,0.032454413091890094,0.9675455869081097
272,0.12665320590824722,0.8733467940917529
273,0.023890558907631483,0.9761094410923685
274,0.9445155294273192,0.055484470572680696
275,0.018956369375669115,0.9810436306243308
276,0.9688726642950354,0.031127335704964613
277,0.9327920443613982,0.06720795563860177
278,0.9138935682875134,0.08610643171248643
279,0.039694295891255345,0.9603057041087447
280,0.10255221072780112,0.8974477892721988
281,0.9736171890951667,0.026382810904833423
282,0.9043129145288052,0.09568708547119459
283,0.031088374721881206,0.9689116252781188
284,0.015804030045604964,0.984195969954395
285,0.0225003886505681,0.9774996113494321
286,0.1276516347707238,0.8723483652292763
287,0.17196686392051264,0.8280331360794873
288,0.03972152247912631,0.9602784775208737
289,0.969861023859829,0.030138976140170994
290,0.024565897079881507,0.9754341029201186
291,0.9697333788434093,0.030266621156590665
292,0.9316693233478855,0.06833067665211462
293,0.9272102805225704,0.0727897194774295
294,0.10779939673137251,0.8922006032686275
295,0.9608028715121222,0.039197128487877826
296,0.022406705699460547,0.9775932943005395
297,0.21494845851163383,0.7850515414883661
298,0.9582628566744043,0.04173714332559574
299,0.03080174079289817,0.9691982592071019
300,0.014595531206719622,0.9854044687932805
301,0.9623377424672036,0.03766225753279636
302,0.21011367538302725,0.7898863246169727
303,0.048377907342873734,0.9516220926571263
304,0.9708970464787715,0.029102953521228634
305,0.9554016301942272,0.04459836980577279
306,0.21170354965036325,0.7882964503496367
307,0.834420901420886,0.16557909857911413
308,0.234000541755917,0.7659994582440831
309,0.061304483655963596,0.9386955163440364
310,0.9617432476739118,0.038256752326088085
311,0.9222755602705084,0.0777244397294916
312,0.9635093120035995,0.036490687996400456
313,0.01592948704361952,0.9840705129563804
314,0.9600691317225157,0.03993086827748431
315,0.031871935422422434,0.9681280645775774
316,0.01938250735720427,0.9806174926427957
317,0.9405967491406659,0.05940325085933396
318,0.020327807860562565,0.9796721921394376
319,0.02158822366917539,0.9784117763308247
320,0.021753973860493728,0.9782460261395063
321,0.9444753519347686,0.05552464806523125
322,0.9360901909702914,0.06390980902970853
323,0.037027511751179965,0.96297248824882
324,0.058497637151869446,0.9415023628481306
325,0.9352621784836733,0.06473782151632654
326,0.9767122060633066,0.023287793936693595
327,0.13761290757554645,0.8623870924244535
328,0.9621501978771396,0.03784980212286039
329,0.11561938708671377,0.8843806129132863
330,0.9182021788273467,0.08179782117265344
331,0.025350341186890307,0.9746496588131097
332,0.15186508217602218,0.8481349178239781
333,0.9229228865499729,0.07707711345002713
334,0.20000096415477425,0.7999990358452255
335,0.9553577062219257,0.04464229377807432
336,0.08256027201756179,0.9174397279824383
337,0.973871249002569,0.02612875099743104
338,0.17442862902336947,0.8255713709766306
339,0.9328240487829847,0.06717595121701525
340,0.048853727844604504,0.9511462721553955
