,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.1555801927712209e-06,0.00046977199483231875,1.7123945119678032e-07,3.62565272850218e-07,3.095627411382719e-07,0.00039634000133539297,9.01975440680953e-22,6.113090101036778e-07,0.00045727629555172795,0.01518318753629607,0.0018724613668555387,0.0033787842006352802,6.248928664577052e-06,4.097914158125505e-08,0.0006730461653114388,0.8579434966793759,0.0009749756973652026,6.993333917963213e-05,2.823975808159401e-10,9.296218735033975e-06,0.0032192463353276535,3.638786366059467e-08,0.026991192924827413,4.3992229721588896e-13,9.06988911202042e-11,3.405497946814395e-06,2.3898773878077214e-15,0.013677370004148174,1.397668576362762e-14,2.59146071979772e-05,0.0018677738705824179,5.405290579682385e-13,2.858081012841233e-06,0.034055901078080715,1.5483675871008354e-08,0.03871876811391674,4.7581378804621434e-08
1,6.567537801381795e-21,0.0017130216512922325,2.7771892020824493e-07,1.2949107175712777e-12,1.912923643434088e-09,0.010921629394860926,5.736017016306292e-36,9.101889563071042e-11,0.00846921324136346,0.0015037279497785755,0.0002657027223945466,3.0826728108019195e-08,2.6991902240361744e-15,2.1180708739892992e-09,4.358985874309668e-12,5.190370846521327e-06,1.682645073579747e-06,0.00011977281869909791,2.1806619453867046e-08,7.388006639489457e-15,2.4744744182851953e-11,2.4233852430985706e-10,0.0020770194961605643,2.1779857355113166e-20,3.938034643073051e-18,9.780817237769357e-18,1.76069073616624e-22,4.772667529565809e-06,2.072851433171231e-27,1.1254624911555404e-08,9.018887937425087e-09,2.513020291106219e-18,8.215779134244873e-11,0.0002278986783950632,5.018564157175776e-11,0.974690012328555,8.821659685111022e-10
2,0.003626288666079804,8.743322242611163e-06,6.834746022289753e-07,3.069495499606308e-08,0.0012043653571661048,1.2820717085652842e-06,4.5162864573878614e-05,0.00012418540235815156,7.049273492868566e-05,0.0021044924898933194,0.02257861016099228,5.856155339591197e-06,0.00014525916974807555,0.013120080213046718,0.06116354242561029,0.02403704067266616,0.011763260718220417,3.108268862662512e-06,1.4537527094510596e-07,5.734226331509443e-06,0.00015341393324347702,0.0025347195753336327,0.11748511403834692,0.08943148919206342,3.882838760306839e-08,4.757436777165104e-05,2.4821506749292247e-08,0.17386871356399472,0.02940729324652585,0.01894805559185255,0.07345827744837799,2.630765795904441e-05,0.006121884151639151,0.27521963918890285,0.0016015349097003272,1.2524024806130253e-07,0.07168742977954898
3,6.117178179271539e-05,0.008474515371241076,0.004542817554192207,0.002973553379576753,0.0018353662470585446,0.0005313482914244375,0.00573605206851221,0.16494560989017917,2.3605748301722942e-05,0.014998574541277551,0.024895616626907265,0.000592873586606945,0.0012022304173722547,0.00184218951540143,0.00026934292765641625,2.1817441276634486e-06,0.00048064495525653367,0.01715678420230901,0.00857332296090518,0.0017943124386797843,0.0035595312708483085,0.31312951401972894,0.006079072960075447,0.0002208087517148844,0.007106698840040839,0.006579937048344777,0.005728000992333282,0.006243030880146294,5.149250579956645e-06,0.014770688221988676,0.0010722411882902415,0.27397148423927764,0.018698188314282885,3.6532673488473688e-06,0.002691184841118077,2.9403507642161183e-06,0.07920576131433779
4,5.669673910150971e-07,0.001636956417330816,0.00024122304141017828,1.0992613061087527e-06,0.004892249201211342,0.0016973522083441144,1.9355673234137788e-09,0.022458328080220195,2.6032615045396355e-05,0.006563918522003122,0.055384218145122316,0.3216651023063119,5.836146165824921e-06,0.00017364741670538447,0.0005786352853374731,0.4981336584652891,0.00043165114318042966,0.0031227025718992335,7.290659231026558e-05,0.006350463052510314,0.00669330576048251,0.0004458615504931224,0.0139651128200455,1.1227790073446211e-07,1.7624801161804912e-06,0.0002145074288765077,1.6456435497314886e-08,0.0029449896367143495,2.6746658340894856e-08,0.0021006280677306477,0.004054019098278756,3.6530063324712753e-06,0.004436664023710831,0.0011401413666278835,0.03895345481851277,0.0012882131425364987,0.0003209819438852182
5,0.0017726895453986844,7.311524479812962e-06,1.0821625333725303e-06,2.259594914815707e-08,0.0018150763073875036,3.0608815322052777e-06,5.86061310268634e-05,0.00011800219276302665,9.294062967329572e-05,0.0015137149429640879,0.035193448580195574,6.825044812550727e-06,7.43976921466267e-05,0.015306592480297764,0.04185786703864774,0.020555672751455006,0.012538235511030326,4.919362384220727e-06,1.9848294160784338e-07,4.366562848574947e-06,8.502058360892083e-05,0.006282986844390691,0.09147534351912781,0.15900448756175425,5.5028242714349e-08,4.447450994171613e-05,4.1227676916085395e-08,0.16791520316312925,0.01787522647139168,0.01704464120064528,0.06002752907445265,2.7349569546090098e-05,0.006345303224155327,0.23581428911727145,0.00443564247031433,1.478471595194006e-07,0.10269722816672343
6,0.007708690766559237,3.751134037650802e-05,6.09053572539566e-06,8.857387382436677e-07,0.0027741592394739034,5.907112680885744e-06,0.04261198868174215,0.0005211884638933309,3.6950610003136616e-05,0.00010090786395275355,0.0010821278911785405,6.272804526694938e-05,0.00038312344997347875,0.03720042123883658,0.011031819345164645,0.0017517730241761735,0.004897581829705404,2.4235374105760582e-05,1.5686780147801604e-05,0.00046906234961398367,0.0005378601165784124,0.03070765975741149,0.010066411492518789,0.48043974270003437,5.734446851255008e-05,0.0043670527390488574,8.18202625477688e-05,0.03519345075679301,0.0775820507358653,0.07609475132912658,0.01996722307097443,0.002240543082152625,0.11319477216603799,0.0020331557958239736,0.006267980837616855,8.08618850815e-08,0.030445260145757005
7,1.9896866283834255e-06,0.2642222207371797,0.0353889258416695,0.1852979826911456,0.00016029382469072222,0.005405500617499351,2.1311535027385466e-07,0.006933710682583921,2.146619952527543e-05,0.2644742568144205,0.0014652512855796635,0.00034985205614074624,0.0007041282656194441,4.7793653641462646e-05,1.1272390261878357e-05,4.085274723984848e-08,8.266756912971485e-05,0.1686278533260166,0.036239945582715094,0.0007368670272948425,0.003685032940497828,0.005681390449245329,0.0015312059715279704,1.1357618140047707e-08,0.009983438035919567,0.0014165756697273907,0.000614526688942593,0.0017279578012542691,1.1446671764265565e-10,0.0015220809938934978,5.135004709027367e-05,0.0007060578676893026,0.0024094833686132367,7.639983371708112e-08,8.02020485944089e-06,4.719591335980331e-05,0.000443363955620785
8,0.0442489698321064,0.00046385728444345016,2.2041300734271444e-05,2.0847909009685776e-05,0.005886240436531921,1.8778600208581657e-05,0.06709164634694174,0.0023186554265198366,3.679122045895625e-05,0.0015081520789194532,0.001543816835433698,0.0004043584265715137,0.007010922333833641,0.013267636040622456,0.028525709985943,0.0035304162771656773,0.009956419086701935,0.00016310008383441476,0.00011406716746224563,0.016862764545040706,0.010934023837706726,0.017536980845803924,0.015600347906041485,0.10439516151825218,0.0002063665959531391,0.030791980094694197,0.0006229200398849808,0.08292174921371799,0.1387897444765304,0.18823715029625454,0.050847383105953325,0.007261412784026368,0.111719259807875,0.0020077352157165385,0.00483810485036773,2.7557609308609333e-07,0.030294212616644747
9,3.148910914234793e-09,7.026262295167847e-05,0.045689819244367325,1.946612744244558e-06,0.021638657277829428,0.006000451662563948,0.0012496061766404337,6.681024126220057e-06,2.9337744956874e-05,1.4451257280868548e-06,8.139547683696849e-06,0.0005909427283659907,3.7437135231540765e-09,0.48130796984520713,3.11211832899273e-08,5.226451512544799e-08,1.6054279471290696e-05,0.0005979407691454786,0.008834610242078876,1.0777247888906058e-05,1.0621816170840643e-07,0.052097998253691234,3.283576292554067e-05,0.02085908648584994,0.17175946170669293,0.0007905477974987954,0.032626347082219814,0.00022453162607139374,1.167268647557322e-08,0.05785611250263649,1.7628222746296745e-06,0.00011205328341115951,0.08072810876411145,9.843371610395152e-09,0.01671161851896322,1.4776403470883985e-06,0.00014319758901430076
