,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.12485514682220476,0.36225815672457523,0.16553834842384518,0.04895652252661602,0.053461044719388014,0.24493078078337058
1,0.09518187344278375,0.19635093829515538,0.1952670074829281,0.055242791746701485,0.060028230552127367,0.3979291584803042
2,0.07945844977487915,0.14881892091930948,0.4759214749812783,0.07767559794838502,0.08210367358613652,0.13602188279001148
3,0.0323067953311716,0.04315719101314612,0.09818909346373951,0.3851062942088734,0.34792252080448993,0.09331810517857925
4,0.08314700932310816,0.1594093300319093,0.45617258727837456,0.07372047413841895,0.07814893867086233,0.1494016605573266
5,0.053827252117701126,0.08893146685195294,0.19693462055718897,0.08545405503942125,0.0914512544305729,0.4834013510031625
6,0.03863732458244192,0.05339587933805438,0.12520838455411243,0.3487277960714364,0.3209136327288261,0.11311698272512857
7,0.06155937822377043,0.10390152172357354,0.506049913470356,0.08539370072706708,0.09019376831260345,0.15290171754262954
8,0.05653621670462292,0.09314611697054731,0.19837480093095888,0.07815740598703814,0.08398075887122669,0.4898047005356059
9,0.03226850044435062,0.04334431654605572,0.10092026873084092,0.386681855388424,0.33932448828621,0.09746057060411817
10,0.7164831369681809,0.10918211513794289,0.05518335498133157,0.029358302405321945,0.032794372901437684,0.056998717605785267
11,0.08023683177711038,0.15084261990969863,0.4782970605622831,0.07260667412980523,0.07701777274382558,0.14099904087727738
12,0.08598768860277407,0.6162680762395372,0.1005939342340502,0.04731626269631703,0.05189307583641,0.09794096239091125
13,0.06929799177798555,0.123445692178225,0.4796039524470223,0.0910816476700422,0.09579585134470407,0.1407748645820208
14,0.16807065063826648,0.5808853847756842,0.07874066985265146,0.04186781983160344,0.046015571909676825,0.08441990299211764
15,0.03498980111292625,0.046730034113276885,0.10780787253662506,0.3563718691243306,0.3673473203320203,0.08675310278082148
16,0.07120853130014804,0.12830007300100726,0.49523404672999105,0.08078759653883935,0.0853217413485468,0.13914801108146782
17,0.0342034956761191,0.04662407927151181,0.10919756059634482,0.3682304140045602,0.3312643628145536,0.11048008763691043
18,0.32732604231292134,0.4885884548364122,0.05655937511322433,0.03198754180406569,0.035559286937781126,0.05997929899559537
19,0.737893378230043,0.09181016826793177,0.05484056884257612,0.028203636001734093,0.031585434552966904,0.055666814104747865
20,0.7390083709159425,0.09725396436915856,0.05048852106512167,0.027964677064843367,0.03132727713136262,0.053957189453571135
21,0.09814476038136728,0.20702755766153638,0.1437591678931801,0.05630816873533224,0.061455823486652246,0.4333045218419314
22,0.341968187295084,0.4711678275430501,0.05983501746718347,0.030441042294946378,0.03394824218593013,0.06263968321380628
23,0.03271117237630427,0.044042790195308205,0.10867531709625906,0.35446193485331084,0.31953832664902193,0.1405704588297952
24,0.7810763505863931,0.06589712410196512,0.04601732929985058,0.026078056399884978,0.029332819605658617,0.051598320006247284
25,0.03553496474414331,0.0485144464362864,0.11065250976941453,0.370405431640536,0.3319483751920482,0.10294427221757153
26,0.7448507646037883,0.08960389814484458,0.05308687742768885,0.02734002583813547,0.030656274147461995,0.05446215983808108
27,0.035694092788741964,0.048407348241772605,0.10867025953814205,0.3619463322235249,0.356748185865619,0.08853378134219937
28,0.10783589455457367,0.25411252084906416,0.16107430127886274,0.053191435667480656,0.05805409352215905,0.36573175412785963
