,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08583042837486361,0.058673548054906814,0.14192914194709982,0.4358735468162982,0.09822705342775469,0.15485663726873888,0.02460964411033829
1,0.17409056481102303,0.02768220238929297,0.023672465825487977,0.013066861963688971,0.010075912578281283,0.6862249189843834,0.06518707344784265
2,0.2707408712969755,0.06672058755977427,0.12720461766444355,0.08652739291988037,0.05920308022013629,0.22269136807509843,0.16691208226369142
3,0.025654736027316175,0.027185405309477675,0.03736146330692925,0.41279073285400947,0.45890675789066293,0.025227705141503517,0.01287319947010077
4,0.033452694085852726,0.40471626740385175,0.07254336013103327,0.30956459368065287,0.05432187732849197,0.10317034251218782,0.0222308648579296
5,0.05787651690700369,0.07522376487220434,0.10425725873310815,0.5436497857022481,0.10556956859195406,0.08964120276126628,0.023781902432215382
6,0.10117640144549864,0.28013117771078866,0.16254456624854904,0.02243179022362169,0.017461627041407628,0.3622069062192452,0.05404753111088909
7,0.18410609943700493,0.0815954168309004,0.15306287764854445,0.15453577735230303,0.03386891319841326,0.3115380755799541,0.08129283995287988
8,0.08527720473611344,0.06651129581049543,0.6465103381068935,0.04223328897611628,0.023935021183077172,0.08532257789567015,0.050210273291633925
9,0.026079152288951676,0.04282697542338907,0.0403394759810509,0.653594420191681,0.155544012121926,0.07086818772927812,0.010747776263723058
10,0.048498936216613046,0.041638297987928063,0.05257617074948462,0.4692052629550745,0.29064352094781987,0.08343427123124647,0.014003539911834034
11,0.11010240903653816,0.04734456931289944,0.05786350087703659,0.23171152131689365,0.4201610547316895,0.11317200169336611,0.019644943031576077
12,0.18313813848406973,0.018183307754449346,0.0062759011197151505,0.006726572724671629,0.008767594710834646,0.7443869137103399,0.032521571495919395
13,0.18999164157781684,0.026763061217374717,0.020458629737621567,0.017232965290034635,0.01968816632986893,0.7053625287419025,0.02050300710538066
14,0.17672343762450557,0.06275349978139609,0.14052376699480465,0.013724032992046276,0.012993295411174943,0.5620542958497657,0.031227671346306635
15,0.1675834170853516,0.040824710970902414,0.044940460484572474,0.01975319818647499,0.01343891419927704,0.5470871927457235,0.16637210632769778
16,0.1579318864001355,0.08400803675955562,0.05293529509951928,0.05432858824704265,0.03153657060948575,0.060267473300178245,0.5589921495840829
17,0.21751715577174954,0.04783927574534479,0.03590404756884088,0.02271766112461503,0.01716790452328149,0.3891269581768998,0.2697269970892686
18,0.04321122987251076,0.043406714296496604,0.04323806208368788,0.3916637302696805,0.3856061277769365,0.08199863567166436,0.010875500029023506
19,0.15127165838021034,0.03952391866631827,0.043195094099907384,0.017063228311011893,0.013457460149258018,0.28096640072504675,0.4545222396682477
20,0.04725018043511622,0.054547674710766915,0.08368512676044929,0.5850106698964722,0.13125976633504285,0.06449765899569229,0.03374892286645994
21,0.016730730785946137,0.020879085843766337,0.030417431702902002,0.6222037956075219,0.2769670472589926,0.02661500209325583,0.006186906707615208
22,0.18505328985675273,0.1988044534320366,0.10403247596092668,0.03583158697907563,0.018648098793872456,0.3568683256286184,0.10076176934871751
23,0.22787000491064183,0.03948940821928937,0.01625417780423202,0.012221547835595366,0.01165397363506597,0.6532647090591882,0.03924617853598716
24,0.1492059885565547,0.05116406926895016,0.02593727953774955,0.022069457550796437,0.02056086146419288,0.717894219698563,0.013168123923193074
25,0.08727722023577537,0.38717463679258923,0.07379569117517278,0.014253929271601818,0.015076231710410426,0.375589678470707,0.04683261234374308
26,0.1125091360119788,0.07245159691803232,0.028444421029944097,0.07132412749697531,0.029644495757410894,0.6560990407937239,0.029527181991935207
27,0.2836886827469077,0.0457117424953808,0.13799246150618857,0.017754718179416457,0.014696889844285303,0.45313497369100164,0.0470205315368194
28,0.26768129497100346,0.03605430672020765,0.023301405484393294,0.024951211798458207,0.027264397393365263,0.5444844514113101,0.07626293222126222
29,0.219598075283579,0.08265778122119823,0.09273930158214862,0.07245546542509305,0.05114044607710249,0.10538192540607011,0.3760270050048082
30,0.00897179735106028,0.013268792306388992,0.02746128519383189,0.6067725051243639,0.32656863669091163,0.007751781152331887,0.009205202181111316
31,0.14362508313196004,0.23528385427075274,0.0473960272878819,0.08412678114715334,0.044566188699671855,0.09641801032932398,0.3485840551332556
32,0.06605296722599294,0.4517710884715463,0.026384648764623066,0.03155803692069604,0.01720875276782126,0.3650474317990002,0.04197707405032015
33,0.2923706983753505,0.046589188203763544,0.051111947381735204,0.11478312515324879,0.1426792707974102,0.3191620184772796,0.03330375161121201
34,0.0587197877833141,0.04342296712007972,0.030081808520459864,0.018886397339435566,0.014952893058168881,0.06409714432697917,0.7698390018515631
35,0.0203687547055783,0.04007009195281529,0.04509701829730646,0.7268143477189412,0.12652279792499924,0.03097720997270499,0.010149779427654066
36,0.17967193489525415,0.055499850538587504,0.4851749287863587,0.0315054465173347,0.020668456470368343,0.14851921873698953,0.07896016405510668
37,0.18020045207163765,0.06837766439517388,0.2513539027912878,0.012878374681390109,0.013989368309755138,0.40792598344769515,0.06527425430306044
38,0.2104827687351156,0.03206722759523801,0.01789815072717612,0.010976719209721089,0.010375313005598904,0.49150110673185626,0.226698713995294
39,0.1154283543639502,0.3042637220238555,0.22937167124233032,0.028033882791557677,0.02394736597145934,0.24216975555540204,0.05678524805144477
40,0.16904320890377023,0.09036309249562097,0.1272581936809248,0.16168227425249282,0.05457032040102566,0.348386235607229,0.04869667465893638
41,0.03682766761933712,0.0278938594143646,0.04375713983567507,0.1912059600635256,0.6440717031836024,0.04224738106519043,0.013996288818304638
42,0.03958812170827833,0.05791382351624157,0.08957105755131069,0.553112903230971,0.1717254086900719,0.06696477345530277,0.02112391184782415
43,0.048454552736682345,0.02927045314217676,0.028089333738057897,0.060232870615381275,0.7616810549682026,0.05638427898172214,0.015887455817776914
44,0.05547106760764645,0.15570711107845034,0.2599466813321609,0.28221268002874206,0.07024100644926763,0.1556357631632655,0.020785690340467275
45,0.20352382677750885,0.06390715318253613,0.21212685575324272,0.024341972981826034,0.0245760740281344,0.4419527470017142,0.02957137027503726
46,0.15056028320691314,0.13851788842027682,0.03323584235602642,0.028860721906032578,0.021442634799864115,0.5637855444111681,0.06359708489971846
47,0.11613250135053178,0.05579689657832982,0.0651911335841555,0.017238857758804547,0.016371347440955388,0.6941255992685029,0.035143664018719975
48,0.12802485802663896,0.1499193858662694,0.06799301749815802,0.02612180831153733,0.022089703529629235,0.4010311463566167,0.20482008041115035
49,0.13406349521762523,0.11641837941299893,0.039826244181508444,0.05939099392901366,0.03395274927047489,0.20483867960764277,0.4115094583807361
50,0.04367207011261467,0.68115438587092,0.10976534555793062,0.03946325261546056,0.02337457324819514,0.07818614749147061,0.024384225103408277
51,0.18845088086189016,0.05376113255181088,0.06763902947345472,0.010627391658591789,0.007863638494315081,0.6262474205465978,0.045410506413339824
52,0.11612791229801742,0.11112967553795912,0.04568940759111102,0.05262605399290937,0.03393045390264279,0.16379379232928526,0.4767027043480746
53,0.09823437255797796,0.06784301394753159,0.07752436775451181,0.43647205615909057,0.1401470603918947,0.1590720082326732,0.02070712095632017
54,0.11503864431303142,0.150957924853313,0.11165990055717698,0.19291017720908915,0.06474179071351044,0.25216532961989035,0.11252623273398858
55,0.027621580749601773,0.7576655639539311,0.03367214645787623,0.076658999259052,0.03133887623479674,0.04585874036297349,0.02718409298176869
56,0.08331098778081618,0.061986567778841116,0.01866678074655694,0.02684772598313544,0.020547732066095836,0.02943213845285291,0.7592080671917015
57,0.08976223118331918,0.07262623872572094,0.018416730578475426,0.030197652209895124,0.020263159176768075,0.034440193236203696,0.7342937948896177
58,0.16675324542858266,0.17554108928864556,0.04067855299914182,0.03772880515838119,0.0372596368082314,0.4759354944777934,0.06610317583922413
59,0.19871043085888065,0.033823251614096606,0.043254928405325986,0.01187108544832828,0.009193517381986878,0.6304044082655302,0.07274237802585153
60,0.040496665524260476,0.7017616624859114,0.10091549643658351,0.039987443941010836,0.020526875992184366,0.06197403473430344,0.034337820885746474
61,0.559361843528223,0.019645072418837766,0.021073500695391507,0.03239897117151369,0.05357444610591303,0.2914324077406066,0.022513758339514238
62,0.017996061805687205,0.07023435283739128,0.06491315789229422,0.7467560536385913,0.06092145304324935,0.02526299711970498,0.013915923663081847
63,0.03983536728705671,0.1763367721311058,0.05146410830639404,0.532639660226064,0.09986693633281209,0.06856219398037842,0.03129496173618879
64,0.07807506275644574,0.11893283916371168,0.02554220203896282,0.051846940159669834,0.03442051633479528,0.0967991031608413,0.594383336385573
65,0.0691972504042353,0.11364178658857067,0.35911462241069425,0.19698300368984778,0.07410279967386504,0.16423260849977764,0.02272792873300953
66,0.26671842037418025,0.015775443563860122,0.009405803355457862,0.020765464303400965,0.017746318327792616,0.6040051202535459,0.06558342982176206
67,0.010780949783676205,0.03924276412385343,0.04818954719772319,0.8163963017556704,0.05614848450771328,0.012177032306027315,0.01706492032533572
68,0.25059954153747294,0.06951008962309373,0.07319732182391682,0.08718702305208245,0.028601895047058158,0.327080124203252,0.16382400471312378
69,0.20576895813408516,0.05429386618334609,0.0536466918126006,0.08695351196672488,0.038975624120310595,0.49665811914793956,0.06370322863499332
70,0.08637620957223835,0.03592201821006124,0.0434231613894165,0.15257381441980067,0.5372007882696122,0.11186191512573575,0.032642093013135434
71,0.09084357409022756,0.0968611028003745,0.06729995772081936,0.31040246592474136,0.11358782643780656,0.26943448294268574,0.05157059008334469
72,0.01391527123297728,0.024688670554050135,0.039307290029321915,0.6989312929877964,0.1946200992805424,0.021193472170134127,0.007343903745178342
