,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02991408523394737,0.1559260191867266,0.1704415029303268,0.4097378549772382,0.23398053767176114
1,0.9132049919874426,0.01934946150705637,0.015461797941227158,0.03163850592356496,0.02034524264070904
2,0.8980611957233838,0.02115617068795163,0.022343205652738715,0.03659908226832415,0.021840345667601596
3,0.9127979297651567,0.018972919035216203,0.021007526879145325,0.026377939553236158,0.02084368476724525
4,0.8846566479372248,0.019624405221864333,0.01328490249116328,0.05873760314890972,0.023696441200838237
5,0.3970760742373415,0.18677240653476135,0.27701528746041665,0.0278995488489732,0.11123668291850766
6,0.04222922108143021,0.2954812827508511,0.27755781726270046,0.11239288297396817,0.2723387959310502
7,0.04255308704517076,0.2464834788872363,0.2350414246949817,0.20974894596219085,0.26617306341042035
8,0.024650160828847918,0.16890278414891194,0.15391065082109015,0.4212629702148161,0.23127343398633396
9,0.48444394139788455,0.21240839560647387,0.1368175327860628,0.0674554659206557,0.09887466428892322
10,0.0624465675987646,0.23732105745053386,0.19336552836710458,0.20652629646230916,0.300340550121288
11,0.05629938343756873,0.28992334080316207,0.29636271802981784,0.08601898871671668,0.27139556901273504
12,0.03352812011688303,0.2529201654201469,0.2362609487841399,0.20989915030727654,0.2673916153715539
13,0.08049998944767006,0.2572196608864867,0.21232944680626065,0.10691620409303855,0.34303469876654424
14,0.030267377268043235,0.15678859377426055,0.16061136069156964,0.4185458544099557,0.23378681385617114
15,0.03568553571029266,0.1759883172302555,0.20008041721150707,0.3470263008454212,0.24121942900252394
16,0.09460884970479987,0.27989211046279855,0.2584937146076128,0.06145329733349913,0.30555202789128977
17,0.06614106443978794,0.2943972213848196,0.29652235702243895,0.06915166851296317,0.2737876886399902
18,0.02148411431990133,0.04149370590361842,0.039307361702934036,0.7719241289109926,0.12579068916255343
19,0.04191865681139532,0.18143977868740163,0.1459835168468238,0.35520825162440345,0.2754497960299758
20,0.027155269938336266,0.04570126536119503,0.03565018562940012,0.7814552738884978,0.11003800518257052
21,0.03312299993219899,0.12047152730973198,0.1412860342262351,0.4863095500867298,0.21880988844510427
22,0.0691302247668023,0.21495082780043392,0.14951728049816648,0.251607108844146,0.3147945580904512
23,0.039629662353176866,0.17911843563655705,0.14580050611150186,0.3724322052298413,0.2630191906689228
24,0.05787092776839354,0.3073443179226032,0.3108659835400497,0.05833770170032376,0.26558106906863005
25,0.06444381610053196,0.30902064850865735,0.360077733479342,0.052722767133487024,0.21373503477798156
26,0.08847399216007608,0.37998753286221965,0.24293478883113562,0.1332423436204814,0.15536134252608708
27,0.0295996809278528,0.08523993533307303,0.07250348306778719,0.6551747046561031,0.1574821960151837
28,0.054048969216562236,0.2708437140799743,0.2643536230119735,0.12751651254646734,0.2832371811450228
29,0.10069132661652738,0.31434818770727746,0.4093004340860071,0.029370094049617188,0.14628995754057122
