,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,5.11188291907893e-05,4.714957193264375e-05,0.001806632185705138,0.0017507183632293568,0.0011399602698759154,0.0023014878735237716,3.0195865104849778e-05,1.4700747610245771e-05,0.0019262146446855902,0.002705822760219957,0.008596009561701026,0.010959679138619552,0.0058038663909714796,0.0006147253152736275,0.0005084983733540526,0.4958789304696753,0.01351617662810753,5.5506795993075395e-05,2.445071403596729e-06,0.003913721204130071,0.0065449660195141144,0.005366954977352156,0.026448257485671204,0.0012414692234344472,1.3650120912274863e-05,0.006000660032173646,6.330898422771102e-05,0.03169081879820936,0.0251719046596302,0.00739034882992007,0.025554675401882318,0.00028348171160316087,0.0124202719452754,0.010160166879954078,0.0024073169339256803,0.2876009977983862,1.7190137620355612e-05
1,2.2100048133712867e-06,0.00041485479258342596,0.006262994192947135,0.0027514464982907982,0.0008809530792211646,0.031363821113645066,4.889314591191026e-06,1.1779752903888496e-05,0.039900961281427054,0.003865128541365321,0.0010678059960413683,0.004904661203368927,0.004435124778090963,0.0011081350682362393,1.8112619739832033e-05,0.010756994219310225,0.0021863972447505506,0.0003799767818615658,2.4060834111402005e-05,0.003319961665074629,0.006272390595018212,0.005637489679997103,0.0016832881541882089,1.7704712903554743e-07,1.6933716241175516e-05,0.006309231538330771,3.855323008377234e-06,0.000876029630080615,0.0011907184188177406,0.002443493642966143,0.001718536938813788,0.00023017115012216732,0.0022427125349224262,3.558222495167615e-06,0.002368513643398187,0.8553423480499334,2.8273216319338027e-07
2,0.04773437958034894,0.0015757280466784792,0.0022178456383637603,0.003915700685495743,0.0025287415463353196,0.00029503082308140295,0.010516482052095367,0.010118398450255266,0.00013499069747327738,0.008912270961976243,0.022311590721505434,0.0008907100028666154,0.015369512135632075,0.004438730737214322,0.06585481186082075,0.038566462364510806,0.00862902734251606,0.0016394857866408779,0.0004494295385588301,0.01392272255288633,0.01730989211218907,0.01780990103013493,0.06975623930111281,0.12193903630802709,0.004618676387041775,0.015425832573601706,0.004311166235170907,0.11375928317323815,0.07341798703277078,0.020668418770481655,0.06794189209924403,0.01955181530738153,0.018130852969329935,0.13492836512993023,0.005147679843743264,2.184141363095068e-05,0.03523906878771542
3,0.02694129817033775,0.013854725298919218,0.013009875959517754,0.05151691104853884,0.0137159080334724,0.007127898227980882,0.031938819032458245,0.1463859627771648,0.00013705370960776726,0.013771960531425176,0.09071828817197293,0.0031100062837197107,0.019190153963034043,0.024475563577279112,0.01675475279776429,0.00030202471630863303,0.002183506508276945,0.014581052957854591,0.013663621594700083,0.02728516174193824,0.027674058787386928,0.03925824842436761,0.012623615416500384,0.01679256619043636,0.03196090176019135,0.031562971848791144,0.07112988560109856,0.01169937560568659,0.011642625157063942,0.05967370131394915,0.011237485787258096,0.09095312909473788,0.032772757067330266,0.0006313434520181593,0.011020095161153697,0.0004994048533797092,0.008203289376378872
4,0.005377016900916552,0.0038929713408293307,0.0028991980126713388,0.0032498374268929387,0.0017286116461503911,0.0011220659696068028,0.001884986427594729,0.014116994204366651,0.0005247978407029391,0.0033524113781472453,0.013421943696680622,0.38198377078153867,0.016572629123436575,0.0010149786749236295,0.010042788368936694,0.240508859880012,0.0014453813957966486,0.0032266946202533808,0.0012206267481172216,0.06813762869196843,0.019921995265001605,0.017787238194827085,0.0241005004441748,0.001219337824969026,0.0020770970178729253,0.016915114245032465,0.0012105597239678522,0.029348126521421162,0.023678939075645822,0.011009656983052639,0.02471021176708093,0.022130606400551752,0.00913468612629132,0.005579984844254714,0.009228199845239208,0.0037991248597257737,0.00242442773134799
5,0.08211879384677462,0.002220876194684955,0.0016857738295839471,0.00022546452111814224,0.002463914547032147,0.00017570881963193565,0.021586040668793865,0.005295649735908336,0.00011951894566093597,0.003365244967275547,0.005996743878215878,7.222772646165006e-05,0.01260996139581194,0.004035112181542219,0.09704572606967132,0.02006056350560253,0.0235936361086929,0.0022668794195353044,0.001008823573339135,0.0066485475119126575,0.01153413237929864,0.01443832225121784,0.05931636292828805,0.14143991903149922,0.008615615997919534,0.011939682098320937,0.0017171689637741662,0.0890503366348115,0.052331627280242515,0.015306816176617161,0.05602804893782836,0.007462689728262094,0.019104366068749233,0.1247633079331283,0.008600993888740088,5.058232640094032e-06,0.0857503440214124
6,0.06407934194430186,0.004309294671619232,0.0049077921495663075,0.0056616903996126846,0.008540338836656527,0.0013897598575535349,0.03313196640225386,0.0350742523995189,0.00016270560850481,0.00350105451336206,0.027932386074226247,0.0010614731498772222,0.021102545634694332,0.014934346354175192,0.05733547015965033,0.005952214420685837,0.007044561730565115,0.005590995723063932,0.002887528094551582,0.023309503833431014,0.02563518310475143,0.03256457389196788,0.04663016397567035,0.14348218478833294,0.016050623062577582,0.025378503806017135,0.02510929259271732,0.060103294504547204,0.04124168590568895,0.04818512038177665,0.04152864481574879,0.0403798946298268,0.03976975661968857,0.022636769543668,0.02600758174062515,8.183089870577237e-05,0.03730567377981906
7,0.014988475096539599,0.11186900961199005,0.027913362511951152,0.09718146218344488,0.006493380476559571,0.007140410020624202,0.023247491310761485,0.02784563524319053,8.253743115410622e-05,0.16898328870458024,0.008639603628566623,0.0010820175563103396,0.01238303408150872,0.012922820198477715,0.0053738574568641005,5.785889708147741e-06,0.0011203897858448686,0.06818266941468408,0.11051871468595081,0.021474282900956272,0.01949090521393439,0.024305451730159546,0.0014429357090869638,9.062462228677288e-05,0.09579937149495442,0.02779044718436077,0.016170872146127422,0.0013837262357508059,0.0016502971413091538,0.0193325485697486,0.0018763029836774796,0.037900804541594384,0.020713059092867,6.352461493316331e-06,0.0011459881248038549,0.00045408454758026005,0.002998000010597551
8,0.06906729583577242,0.00862187308015122,0.006288547913460661,0.006583182397835696,0.011683276546873256,0.0017725287890109737,0.045561683670088046,0.01966366218053915,0.00017521376140691936,0.0036137532615958356,0.02596323457802639,0.0007784137068404963,0.02410084899701536,0.006762824644662456,0.06383923776200807,0.006094056488491087,0.00775447397866954,0.010338593640955962,0.004252155148625638,0.021171841927117626,0.027081836710167267,0.036981920787399064,0.0362329171361308,0.08230238975575307,0.019729642332819573,0.029601747778772346,0.03560344556989079,0.05559613212898004,0.039902250774912586,0.059570180231404896,0.04029247626989863,0.038468099257980205,0.06183843058854649,0.013371614199262496,0.03351506368378433,8.190073522360324e-05,0.045743253749927174
9,0.0042042036155535995,0.021513257323750177,0.024369686385673512,0.0726462434820651,0.022427417990554428,0.024857066256394465,0.02353628653885236,0.02730914275413684,7.25418269197544e-05,0.009513270014349519,0.013170299874165172,0.0031725897852737128,0.010418377707294367,0.2320897711146832,0.0014070577093644812,3.902035788841132e-06,0.0004472721102946743,0.027339808644139475,0.029825345513418155,0.025602174299748884,0.01969312461158232,0.029430180376962933,0.0014938983335160505,0.0016039104712760564,0.045546109525170894,0.025725529066800625,0.13284869090623716,0.0005017720208038268,0.0007174101527248604,0.04894310906195193,0.0008280369913408741,0.03900382637479784,0.06101082221850985,2.330340349424778e-06,0.014831603668683382,0.003138613983346146,0.0007553169135251412
