,proba_0,proba_1
0,0.8,0.2
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.9,0.1
5,0.0,1.0
6,0.8,0.2
7,0.3,0.7
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.6,0.4
12,0.4,0.6
13,0.9,0.1
14,0.4,0.6
15,0.0,1.0
16,0.6,0.4
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.4,0.6
23,0.8,0.2
24,0.8,0.2
25,0.0,1.0
26,0.3,0.7
27,0.0,1.0
28,1.0,0.0
29,0.4,0.6
30,0.9,0.1
31,1.0,0.0
32,0.2,0.8
33,0.6,0.4
34,0.2,0.8
35,0.8,0.2
36,0.0,1.0
37,0.2,0.8
38,0.0,1.0
39,0.4,0.6
40,0.0,1.0
41,0.7,0.3
42,0.8,0.2
43,0.0,1.0
44,0.0,1.0
45,0.2,0.8
46,1.0,0.0
47,0.0,1.0
48,0.5,0.5
49,1.0,0.0
50,0.1,0.9
51,0.9,0.1
52,1.0,0.0
53,0.0,1.0
54,0.5,0.5
55,0.1,0.9
56,0.7,0.3
57,1.0,0.0
58,1.0,0.0
59,0.0,1.0
60,0.0,1.0
61,0.8,0.2
62,0.9,0.1
63,0.4,0.6
64,0.0,1.0
65,0.1,0.9
66,0.0,1.0
67,0.5,0.5
68,0.0,1.0
69,0.4,0.6
70,0.8,0.2
71,1.0,0.0
72,0.0,1.0
73,0.2,0.8
74,0.0,1.0
75,0.5,0.5
76,0.5,0.5
77,0.0,1.0
78,0.8,0.2
79,0.9,0.1
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.0,1.0
86,0.9,0.1
87,0.8,0.2
88,0.9,0.1
89,0.9,0.1
90,0.0,1.0
91,0.8,0.2
92,0.0,1.0
93,0.9,0.1
94,0.0,1.0
95,0.1,0.9
96,1.0,0.0
97,0.8,0.2
98,0.8,0.2
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.3,0.7
103,1.0,0.0
104,0.4,0.6
105,0.2,0.8
106,1.0,0.0
107,0.5,0.5
108,0.0,1.0
109,0.9,0.1
110,0.0,1.0
111,0.3,0.7
112,0.4,0.6
