,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03085375071061332,0.021934751092037047,0.31580053138243586,0.4212728819088502,0.024946403390069954,0.13070340443703646,0.054488277078956336
1,0.010250311476661585,0.023731327649071224,0.014007911354270562,0.005133041735051589,0.004744044836552742,0.9044895177586848,0.03764384518970755
2,0.5453218584450937,0.042542848801845605,0.0379416998515752,0.08423178522904956,0.05081363781697917,0.04431462625477606,0.1948335436006808
3,0.03527217990002629,0.02251846671698868,0.01734707876985485,0.022194962946349355,0.8302980356109959,0.06252746918337021,0.009841806872414852
4,0.03233059337239578,0.4319744175681969,0.08673022469171693,0.15887670977044704,0.042193532119540626,0.13941064194757863,0.10848388053012391
5,0.014889755419499278,0.041949054256775045,0.2388658650455055,0.5058481186829064,0.02589932862322783,0.13547582606261857,0.03707205190946724
6,0.01500221241365064,0.1891864255859186,0.09166894255514453,0.015905655018735892,0.014783228875263277,0.636801637784991,0.03665189776629636
7,0.2615475475874797,0.06451555303326888,0.03703579037485405,0.22009061375836975,0.07951821631214574,0.16504126674597835,0.17225101218790345
8,0.05801721105353183,0.03033633067139855,0.5228788594643694,0.06757897136365291,0.03037548215392271,0.13040126278407677,0.16041188250904811
9,0.05269083364201828,0.16584510027901142,0.02910853085391563,0.053247010444732915,0.524825083136538,0.13505790071899892,0.03922554092478518
10,0.028857239404605255,0.04375726012181155,0.0242364760200913,0.041142487600316045,0.751337004382033,0.09292670010983486,0.017742832361308518
11,0.13331583793331112,0.01863385964946624,0.016767693171546517,0.049523235423935254,0.6764854751755981,0.09080124506248968,0.014472653583652727
12,0.18067222338547537,0.06973661183107346,0.017117909475855092,0.02733759093736158,0.07641117036020317,0.5925439909067963,0.036180503103234875
13,0.09903858651011237,0.08638036761418884,0.02510576153329249,0.026392208858817073,0.029686988724881423,0.6668656241854922,0.06653046257321561
14,0.017169412410299463,0.08079740078595243,0.10512708738479642,0.01811908771443205,0.028563982503755404,0.7254264742972494,0.02479655490351496
15,0.031348879962315376,0.04273114350625702,0.03797296664980937,0.014673502892521516,0.01062169666736705,0.45262012977915506,0.4100316805425745
16,0.053256545474734955,0.05028016893359287,0.11163651976894783,0.08974042194428555,0.037684086886824855,0.14286411697426252,0.5145381400173515
17,0.06400630132501964,0.06335108754025676,0.04608249397970622,0.026051852490376236,0.03184711660931571,0.28507618910152666,0.48358495895379916
18,0.06483629145143853,0.06689774146560916,0.043043044130028435,0.40564522614169807,0.21511175544420097,0.17577568153353174,0.028690259833493482
19,0.04558004541774667,0.06554792238361672,0.05018999656872066,0.01674408144702579,0.015350749312082584,0.39740609296487694,0.4091811119059307
20,0.045386558019889923,0.03885830538944663,0.09186795426410005,0.5731377837256215,0.05474374237812433,0.14277910068314328,0.05322655553967404
21,0.07943066238697612,0.039213595699575235,0.056962998090782105,0.2910278228773148,0.37746064729118384,0.13336451301449842,0.022539760639669153
22,0.019395630238400206,0.06050659339621548,0.2286852229527298,0.02420018690359673,0.019308356587319945,0.5438391740779756,0.10406483584376243
23,0.14704557315423797,0.07166295280324844,0.028052531525289703,0.027133221242702864,0.039984504038787415,0.5998925464648475,0.08622867077088624
24,0.014583541683398715,0.08107520820827893,0.020428922232401746,0.018853967607917747,0.017129125650731627,0.8307361420576175,0.017193092559653622
25,0.04062361347571588,0.5452456457630921,0.015760217225780044,0.04503310292288348,0.038119455486513104,0.28264306241455095,0.032574902711464584
26,0.0273168710234852,0.03385005632310548,0.04419781234526519,0.05214763728210878,0.047586104320649254,0.7704623981918625,0.02443912051352396
27,0.8222982571465124,0.020191917645380326,0.016602692218743297,0.04893099907436816,0.03286240003917062,0.04224889875622784,0.016864835119597254
28,0.3813563602385716,0.03752169508231492,0.038274169741601076,0.07878019639620736,0.061126909152072834,0.09604032549094303,0.3069003438982891
29,0.04814854974416529,0.04758385634449682,0.0829971874041648,0.05810948082698143,0.029886246330440545,0.09858616818748438,0.6346885111622671
30,0.04467410068092703,0.03259851149160526,0.03362690883792472,0.6004462582217094,0.21091995821853673,0.052410801572195465,0.025323460977101534
31,0.031266388969051484,0.04855958540108262,0.07748784526756436,0.04173030908842949,0.02482104963387584,0.17906407291875404,0.5970707487212418
32,0.01663756365345172,0.6471076083786258,0.022689321732467224,0.018719695625204848,0.03307083282188233,0.2170381140668178,0.04473686372155033
33,0.4311308312394884,0.05516416053816724,0.03074884925303433,0.13743590901936914,0.1214543051245779,0.13556276782997476,0.08850317699538826
