,proba_0,proba_1,proba_2
0,0.033991245069813575,0.3009961310363266,0.6650126238938598
1,0.14539906444587458,0.08928853465188598,0.7653124009022395
2,0.9999840669383298,4.923438191800083e-07,1.5440717850924653e-05
3,0.422911852663767,0.1661091631854895,0.41097898415074335
4,0.11441820385843775,0.3399532609190927,0.5456285352224696
5,0.09199324732753285,0.34728377498702534,0.5607229776854418
6,0.0041160656900741,0.15952608000080762,0.8363578543091184
7,0.5268169051882736,0.10024845470751999,0.3729346401042064
8,0.11819754911916615,0.07263433097116336,0.8091681199096704
9,0.017994705517301465,0.24075749638730948,0.7412477980953891
10,0.04731364448565128,0.6314062766021248,0.321280078912224
11,0.5994220823653991,0.09242759705277301,0.3081503205818279
12,0.1017848006989444,0.22842509043027662,0.669790108870779
13,0.38229276765721115,0.22471661335622134,0.3929906189865674
14,0.1022298275778743,0.1255641600269702,0.7722060123951555
15,0.2794044969869596,0.3032633797763274,0.41733212323671304
16,0.7957558711918304,0.0627788076849045,0.14146532112326507
17,0.20221459397244587,0.38953896510981245,0.4082464409177417
18,0.6830293999189665,0.13867251768654015,0.17829808239449327
19,0.17798546494476813,0.07990599099336171,0.7421085440618702
20,0.1829356824007031,0.560234872005186,0.25682944559411086
21,0.012539758602158517,0.2961006965105235,0.691359544887318
22,0.000671440415581979,0.4114899871325149,0.5878385724519032
23,0.11112759733486245,0.20626726203692425,0.6826051406282133
24,0.590328152573021,0.052374174622630505,0.35729767280434854
25,0.24103055465229978,0.39659782709689306,0.36237161825080716
26,0.1844509444322818,0.03253876987595157,0.7830102856917667
27,0.9999836172193373,1.0420144336650539e-05,5.9626363260020805e-06
28,0.8064412276578263,0.07675752197153447,0.11680125037063924
29,0.9999883885683246,2.0453581523704912e-13,1.1611431470833198e-05
30,0.25888312225532883,0.07585213401665045,0.6652647437280207
31,0.07880992160712132,0.5635639456742593,0.3576261327186194
32,0.12797490902980363,0.08822253638482459,0.7838025545853717
33,0.2925689708353854,0.16967004675401795,0.5377609824105966
34,0.06760548782615573,0.11413694086152765,0.8182575713123166
35,0.26916427716779523,0.02825118384210822,0.7025845389900964
36,0.8115384732780884,0.10897166704025354,0.07948985968165811
37,0.878228485540815,0.1007366245016437,0.021034889957541335
38,0.542095169457087,0.16436156069657637,0.2935432698463367
39,5.948582429942098e-05,0.1305354570662468,0.8694050571094537
40,0.6041695136378679,0.15018058879718615,0.24564989756494587
41,0.0015031012474499656,0.21663902525224923,0.7818578735003008
42,0.039249824722392315,0.4764445664243804,0.4843056088532273
43,0.10374969032567198,0.16637295229544596,0.729877357378882
44,0.034607339840272776,0.4762593815984704,0.48913327856125677
45,0.015684378019831913,0.16918083075146412,0.815134791228704
46,0.005841695926961816,0.12168506957007513,0.872473234502963
47,0.001976125324134427,0.20249620390632248,0.7955276707695432
48,0.061116656720235626,0.042437125773740175,0.8964462175060243
49,0.28178352103080295,0.005107240189206616,0.7131092387799903
50,0.0794390378788541,0.11983525263549108,0.8007257094856548
51,0.11930019036174655,0.5387946297314227,0.3419051799068307
52,0.8271635435075034,0.0417630778740227,0.13107337861847387
53,0.999980653499846,2.959476425244319e-13,1.9346499858000444e-05
54,0.13392961403985354,0.16593854357595095,0.7001318423841955
55,3.7761200290689682e-06,0.055856775711085355,0.9441394481688855
56,0.14024769705084278,0.014450023263375243,0.8453022796857821
57,0.1988118425717478,0.021111757181114153,0.780076400247138
58,0.23961236343138936,0.15387629497281927,0.6065113415957913
59,0.16324029395113232,0.0375723154935831,0.7991873905552846
60,0.5052831749579426,0.06771009772059282,0.4270067273214645
