,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24192432485275941,0.03414501986082323,0.00599376250933041,0.019979888850912744,0.007348464570186533,0.005970701623208336,0.00344300240671105,0.0013679967231832479,0.13377660574665148,0.5460502328562337
1,0.20147949202757875,0.04207552730672308,0.005697595144023429,0.04721423457524962,0.0135198288939956,0.011241724957826238,0.003539895101754496,0.0014861734304308092,0.11922822574752558,0.5545173028148926
2,0.10041378523800326,0.007413567796654116,0.03716958858609223,0.031005105919566237,0.003727244776680033,0.0049857611722912195,0.007507549318056232,0.011390783986196211,0.43546278586260884,0.3609238273438526
3,0.7829033486316233,0.021729309320058104,0.0019617063253392414,0.005093620972649255,0.0037388282552819454,0.0036361433569696627,0.006023330827186676,0.008258903297176202,0.12309314049876606,0.04356166851494887
4,0.30174065659063576,0.008270048008895504,0.031055056050170404,0.009791324437237747,0.004723479041271921,0.009602577599259986,0.015549300164321,0.07997900577822038,0.12806924015841056,0.4112193121715766
5,0.015241769052664098,0.08754163112677198,0.021303046347262503,0.07969462948105978,0.11841747528831426,0.014681466981884526,0.012636489411347514,0.002241241296195183,0.08763817168545397,0.5606040793290467
6,0.3015624678900512,0.03211316720863325,0.00556467095080506,0.015437800035666856,0.005126798001855191,0.005028400428826597,0.0038421606891248256,0.0025432892983332273,0.15250597574476493,0.4762752697519389
7,0.02316960797433917,0.02116553705363648,0.11678060977609984,0.046170000090139884,0.00837461473948043,0.006099256129382476,0.01634806384757716,0.008234939339329426,0.05767880626336959,0.6959785647866453
8,0.0006863527921691882,0.008202280369767802,0.003729034316809536,0.02904150900073264,0.0009055970533258127,0.008272714095617657,0.00634687669210231,0.0010529694228773993,0.006806052130830896,0.9349566141257671
9,0.046666790850423266,0.015386070985062518,0.004477845767531369,0.09504817778550065,0.002564952931801951,0.0028736819020508306,0.004393648237630717,0.00400605105708673,0.17384458219481577,0.6507381982880961
10,0.06926918893325666,0.03241737060897527,0.18402578233383762,0.07811433673549883,0.02802973013298934,0.059529491780885374,0.03611199099939319,0.021318417398236235,0.04243619541059275,0.44874749566633443
11,0.004074110828686131,0.018102829848118167,0.0948105285770395,0.06319423510998053,0.016079144929020055,0.004208392749302823,0.030434297905074504,0.0039857317384154566,0.014410263334594213,0.7507004649797687
12,0.13518869358990282,0.009940080360697953,0.01866445303444726,0.008743397216440319,0.0032786216188268064,0.002600917860943539,0.0031459585736099615,0.002765043479232447,0.18403031236783554,0.6316425218980632
13,0.00853899410218314,0.04897389737586716,0.012832610240076661,0.019432024545434648,0.18156845928243684,0.008044743456356019,0.016160377108114098,0.0037939374672901326,0.13202892944385308,0.5686260269783878
14,0.13979099689253352,0.013774505188927139,0.016742648315616376,0.025384161180167737,0.005083437042237018,0.013469456284091354,0.0031853538162384854,0.008984397985172763,0.07362931327923218,0.6999557300157836
15,0.016521207361049166,0.011076676130623277,0.033738881746614144,0.006634167448382469,0.009995650511273619,0.03401538829228106,0.05364113202097773,0.01770019958843064,0.08132113552268423,0.7353555613776834
16,0.05617104253709883,0.02811634538830862,0.028101444268640266,0.01612554389995807,0.020643486714423342,0.0205417547974653,0.04310970749051114,0.3948642846537388,0.09324512395719772,0.2990812662926576
17,0.009281522398047389,0.07486990404660525,0.04028457579034581,0.04760155546620105,0.24509573906720783,0.028896982101342908,0.017382887029787658,0.00430078274903834,0.05094821490724624,0.481337836444178
18,0.3666040916714245,0.04473215122674392,0.005952892846703035,0.009311812897186827,0.01544881694016268,0.01098325529472286,0.01443758717805055,0.006075935841383233,0.1671715941508943,0.3592818619527279
19,0.0058079870571475815,0.04740908743201848,0.019938126955943995,0.020565881167283227,0.2854595531599773,0.02296750037773625,0.024199292117331527,0.003801368971333031,0.04839423192929939,0.5214569708319297
20,0.042214172440589795,0.010713258380427507,0.054998195547006704,0.016072650641934368,0.007606678134689714,0.016744782856354522,0.014874060685596859,0.1388302677569802,0.17904556288588008,0.5189003706705405
21,0.004583104095363006,0.0032380866902909236,0.09885623572803774,0.026266903500068547,0.010245248580027736,0.007894396005903083,0.002713469870271014,0.0009114007796213239,0.0016159086578387092,0.8436752460925777
22,0.035693655478588264,0.14966051818502424,0.17764417303345711,0.19205295919587143,0.02290922783346137,0.02521297875691043,0.05018001602001294,0.016425244117341566,0.10523791002071578,0.22498331735861718
23,0.01992867371433181,0.10608473582211626,0.0743522229057239,0.07533601100379536,0.3220171403862359,0.03813682385089636,0.038869993804311914,0.010435145639463964,0.04460889695832164,0.27023035591480327
24,0.010879885019720288,0.045302326351105815,0.21663672167258846,0.051480312384587425,0.014158961979491973,0.01708572594966627,0.049227645799687164,0.009971731864905338,0.014451642900457624,0.5708050460777898
25,0.06628255060149306,0.027635233266493635,0.07026259007642074,0.050290143969271166,0.006069662307076443,0.004908095506718418,0.017452817717531034,0.01120988976253819,0.24268433427781017,0.5032046825146468
26,0.10729836847891606,0.010533535721442859,0.016945543370325385,0.013914942689154832,0.007184441801761145,0.016370628482439902,0.011890011746572554,0.11030707125565782,0.2654915543426457,0.4400639021110842
27,0.24369308956136015,0.006755072163240991,0.032577361787072774,0.012926634951783287,0.007060609309508705,0.01582991467520129,0.008547156470998466,0.09171036699531215,0.2985649840359223,0.28233481004959954
28,0.004943705907261716,0.017248988302339813,0.015667319068599084,0.013776052291698001,0.009614731334131042,0.004036867515408396,0.009646487345747329,0.01962847240795039,0.005699899493052899,0.8997374763338107
29,0.0053578679910170806,0.01388939093687398,0.03173240167898105,0.03408340819224208,0.0027213150687202146,0.007326042269583187,0.034920345451415924,0.01038850376798554,0.038148227076758134,0.8214324975664229
30,0.008606326018963347,0.1562850654172658,0.02002770316400638,0.08024537878095818,0.12338346036171993,0.01427180192228059,0.09994183667964074,0.00537162245105011,0.10756629309570197,0.38430051210841293
31,0.06953198337662345,0.07738008573698801,0.011894845935187581,0.2586888899289423,0.013428950418078182,0.007708292537409394,0.008428949318987996,0.0026421323136928223,0.10444426442114502,0.4458516060129448
32,0.008336991203872332,0.2745223144498263,0.026560662051715988,0.11284312969378078,0.03617967349279487,0.048872107385235515,0.21411506985349146,0.007529480408543358,0.01894808158802931,0.2520924898727098
33,0.03103936360826422,0.005207430397619951,0.039025914095308846,0.02623378968285944,0.004605475092622593,0.004331193406490946,0.0022161572872169038,0.00289771926441764,0.15291688162007755,0.7315260755451216
