,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.13599881190116928,9.43868834808765e-09,0.12595659166966486,0.7376002328781338,0.00039202646818612124,8.759217774859429e-06,4.356842638263798e-05
1,0.041259751629281374,6.632769617731507e-05,0.001757263854414322,7.936287393107504e-05,1.0205350088107297e-06,0.9450507476210962,0.011785525790090946
2,0.4834436783725925,2.2564210559784922e-05,0.007694107953562852,0.17518979122221232,2.9966402133749776e-06,0.023283017879015,0.3103638437218441
3,0.0007177074344006987,5.1255624352195915e-06,2.122087017309333e-06,0.34802973088405603,0.6512437462739364,1.5606178362050974e-06,7.140318092497758e-09
4,6.536984196604946e-05,0.7809579635082726,2.1406816244461623e-05,0.2109444327433236,0.00036402105524703884,0.0026321119497515534,0.005014694085194536
5,0.008113833457919366,5.5441841515251836e-08,0.0031089222961125096,0.9871974498671978,0.0015426519860869796,3.325601476744165e-05,3.830936074234489e-06
6,0.0008630121285485314,0.10162265542209016,0.2432630673691104,8.487108274833854e-06,8.022324385156566e-05,0.652225437129778,0.0019371175983466933
7,0.7913828803478409,4.187633415157559e-06,0.12472268410880095,0.028549159262346073,0.0008310044824479333,8.011772257211002e-06,0.05450207239289164
8,0.0035753358193972976,0.0012277197300169095,0.9728665224577371,0.0028884180131010812,7.353092871938808e-08,0.010940709465985568,0.008501220982833405
9,7.026851306467795e-05,0.0010310993986606736,2.2770056048352483e-05,0.6631594314369171,0.3329154223279917,0.00274489409041467,5.611417690286172e-05
10,0.0010983170270941315,1.793286757507251e-06,5.23318791588678e-05,0.45346093131793735,0.5450899882725216,0.00029660159513212843,3.662139827889119e-08
11,0.4648173632421466,1.6438769970478122e-07,6.767071593282983e-05,0.0007925567349693798,0.5341317832120255,0.00019046162166158102,8.55643794589381e-11
12,0.10744568026198645,0.0012271139132175454,6.097818646903112e-06,1.5931621598929363e-06,1.0723003217375497e-05,0.8900812096481703,0.00122758219260142
13,0.060507535624152536,1.647301019219357e-05,0.0007737203199225064,2.994611733990654e-06,0.0019932687720254105,0.9366968193732879,9.188288685593521e-06
14,0.06842666430927825,0.002875762881121074,0.3565217888519627,4.1269240437849806e-07,7.469655688262708e-05,0.571744553626747,0.00035612108160383224
15,0.01688823303851017,0.00012470098628167395,0.006584630755381584,2.2643548817225443e-05,2.1976310454130783e-06,0.9147459719008392,0.061631622139124806
16,0.0006430936040610832,0.0006028685467802335,0.0004989001652598663,0.037292303268995304,1.236457619498433e-10,1.5947479455911684e-05,0.9609468868118018
17,0.008365794986189695,8.642102269664508e-05,0.0009841868779062418,0.00015282853386343822,2.0320789115132072e-07,0.26488393825194045,0.7255266271195123
18,0.0008797918351693497,3.219128278468731e-05,8.225603928914214e-06,0.1257904626612826,0.869877754851446,0.0034115697889990897,3.976389277599308e-09
19,0.016277235017036984,7.039307083568187e-05,0.0005966563061804612,5.254857409201483e-05,3.4727390174356454e-08,0.4985743201473103,0.4844288121571545
20,4.563176701379273e-05,1.0225142151933526e-06,0.0008569065342591987,0.9965904438151407,8.65462788242397e-06,1.4981404735236012e-05,0.002482359336753298
21,0.0001200749959781957,0.00015966083365573914,0.0001327718437701805,0.506315127979636,0.4932008033253456,7.154036243094808e-05,2.0659183280091805e-08
22,0.004641551689515812,0.6384910773440968,0.01591337021436616,0.0007389288605044422,1.2834022380301634e-06,0.28607880291962995,0.05413498556964894
23,0.3875563679702922,4.5980503467443277e-05,0.0030656801595457454,2.0674192595989927e-07,0.0008391948684850333,0.608471119204449,2.1450551834758078e-05
24,0.08108213436345592,0.006875676156526804,0.0027158486041939617,5.595624324597485e-05,0.004959730254877501,0.9039077038788131,0.0004029504988866552
25,0.0003869678520937395,0.7387192748749329,0.003115749265863372,3.408919019178492e-07,0.00022037659371994348,0.25746298473261486,9.430578887324925e-05
26,0.026387093370729465,0.0008482600631811256,0.0010583934805946872,0.0003041216596039705,0.0007235888483696095,0.969754815842624,0.0009237267348971425
27,0.7082884758790401,6.245938460399402e-06,0.16616617323095165,7.38570106423076e-07,0.00020247713802999177,0.12508467083520175,0.0002512184082098559
28,0.696192167603615,0.00019187602838403818,0.00011370216554451949,0.00021286687289222582,0.0005896263943067752,0.25718749978986005,0.04551226114539736
29,0.0009020637828892817,0.00034748756214563603,0.002095666363815179,0.009155835797276721,1.1665093105871878e-09,0.002611467029510136,0.9848874782978537
30,0.00015239597957270032,6.183708405941291e-07,3.6971782275752788e-06,0.9365140935048836,0.06332897097222089,4.002117519478694e-08,1.8397307956727797e-07
31,0.0004935321125230787,0.004416566663279529,0.000315562902766844,0.013041575142846783,5.785478233427179e-10,0.0005952559465755476,0.9811375066534604
32,0.0005916015425270531,0.791840288901013,3.2984145960547246e-05,7.236231766025709e-06,8.23064389214698e-05,0.2067708425803696,0.0006747401594422582
33,0.7593737172772909,2.3370441136141357e-08,0.0005223495267780042,0.011105678854305743,0.034541982296816806,0.19444213280394615,1.4115870421166683e-05
34,0.00026962683456458104,0.0015408388313955558,0.005940854805626083,0.00016540754829545378,2.1724747929970816e-10,0.016667005092497255,0.9754162666703737
35,0.00022487968654575215,6.091867467404603e-06,0.0023241726522115497,0.9873331995774012,0.010109712516042483,1.2354509835295157e-06,7.082493482226453e-07
36,0.034852133196835194,2.082211209112027e-05,0.9559436344939236,0.0007502177528806251,2.8217249350822684e-07,0.006333204544697753,0.0020997057270780795
37,0.04131564283524131,0.0077955021599854235,0.5243630603207423,3.7594510564220554e-06,1.2853058452957325e-05,0.4242291349114178,0.0022800472631038377
38,0.11508979198516765,0.0003727721507751218,6.645700713318277e-05,4.029088581311439e-06,6.991099005767785e-07,0.8097513765765418,0.07471487408190036
39,7.547483393893051e-05,0.2005306723680782,0.391142017631952,1.5179461887055329e-06,1.4359172462617534e-05,0.4078635541278597,0.000372403919519905
40,0.5145504750382186,3.219873867065971e-07,0.0033007459350025384,0.05350265190375753,8.204678368213853e-06,3.821821265164754e-05,0.4285993822446148
41,0.005914503467187766,5.458816291482645e-07,5.6325134258597485e-05,0.007090478381865888,0.9868089822892584,0.00012916481816150984,2.763883668790746e-11
42,3.306772197943706e-05,0.0011093038995231936,0.0004621718088101865,0.8938236094181065,0.0001514976204362151,0.10440596713746723,1.4382393677330956e-05
43,0.0004880100642795542,9.13746620256328e-06,3.580351480139895e-06,0.0008969671340677125,0.9852382605970069,0.01336404436725937,1.9703948924547886e-11
44,0.0024969356074036092,0.0010719380441639955,0.30264637683411616,0.6928465673973154,0.0004225733272151727,0.0001368852281797106,0.0003787235616060858
45,0.11275531877680772,0.00015239517665311647,0.533314510473968,4.959752353219135e-06,2.9945534371147086e-05,0.3536034566457969,0.0001394136400496386
46,0.0024226282249531143,0.06686863944505303,0.00045577376964835506,4.908704789260625e-05,1.1357859763599399e-05,0.9271127090420787,0.00307980461061072
47,0.0031215862168861874,0.017091660650868076,0.0035209486193403475,0.00021002382145018873,1.1304918223589363e-05,0.9483238833211468,0.02772059245208489
48,0.0007026792742927997,0.030855807470353748,0.0024420917542020424,1.554519410022986e-05,2.2198576540850648e-05,0.9565613668073841,0.009400310923126265
49,0.0013348465035227304,0.007677253924470844,4.46723904040281e-05,0.0018914348922614854,1.147998225943062e-08,0.1168473977338928,0.8722043830754659
50,3.6157723838360754e-06,0.987564491336094,0.004820522737048254,0.00012206633492966586,0.00012447642350766846,0.006893467356821298,0.00047136003921517287
51,0.02071474990502772,0.008147148241107755,0.022908828229486696,4.542021215905564e-06,1.557576044288224e-05,0.946466796131537,0.001742359711182111
52,2.80600980431456e-05,0.36416711685288095,6.957158822481073e-05,0.0010462941089348329,5.902532477872548e-08,0.23369899947507097,0.4009898988515205
53,0.02502092204925441,2.2021992560629442e-05,0.0013643725297970864,0.8367523150068069,0.13645609073855366,0.0003472800660415586,3.699761698576972e-05
54,5.26156678154611e-05,0.001358446698113317,0.0006957820498461497,0.29739434751597243,7.115927541452057e-08,0.022628141088269334,0.6778705958207079
55,2.332607036542349e-07,0.8634019854803751,2.8798326421688874e-05,0.0008485451830200621,5.32399123848525e-05,0.014061714100606389,0.12160548373648829
56,0.0008643824606220636,0.00020071194682705752,0.00027262495969077255,0.0008465827661459999,4.21059530734146e-12,0.00043493616087409483,0.9973807617016294
57,0.001827778838455982,0.0005982291917952463,0.00014638976645812282,0.0005076890513350018,6.639828996978312e-11,0.0040574065242271135,0.9928625065613303
58,0.00022737577149562735,0.0703886889989216,0.00010207223923318874,0.00010178823221785188,7.273836376530361e-05,0.9281936325732986,0.0009137038210678775
59,0.029832786276029522,0.00013315041388134696,0.012297919714372838,3.011729087965322e-05,1.4165523542231486e-06,0.9431128200953219,0.014591789657160544
60,1.0303736117881327e-05,0.8967508463111131,0.0056471951746524226,0.0002354712300111737,2.1253001965061317e-05,0.09386971590305804,0.0034652146430822757
61,0.9783327777215942,1.999303201213081e-09,0.00027963533469438525,3.266830135694521e-06,0.021124694245973803,0.0002584538223523649,1.1700459464609242e-06
62,4.978321022101805e-05,3.897717935978183e-06,3.421002174812768e-05,0.9981822849920939,0.001565541344790476,2.3047445995352696e-07,0.0001640522387505304
63,7.56098607424188e-08,0.4307962116889795,2.789565277490564e-07,0.38426221217513123,0.0009611123721074428,9.447915400047736e-05,0.18388563004339262
64,0.00046888746487103264,0.02440954121214721,8.021964786720862e-07,0.0015277958849155475,3.5815112848894103e-09,0.01041411453101116,0.9631788551290652
65,0.00511590014477878,0.0005531250941818697,0.9158356788670076,0.07789104718243692,0.00025686931308922497,0.00021523003527663357,0.00013214936322905325
66,0.9481231070518762,4.071596788378875e-07,5.094457250277165e-06,3.009262315366806e-05,2.5835396149301167e-05,0.02714194259581293,0.02467352071607871
67,2.1840140517608605e-06,1.4328339294458474e-05,4.33642441691013e-05,0.9993375025203616,1.5719107694076682e-05,2.2103940290434212e-08,0.0005868796704887285
68,0.8685000244823837,8.466134322869043e-07,0.0026780115644060094,0.00391322289872116,1.906751186578958e-05,7.137814320018934e-05,0.12481744878599083
69,0.6063157461237637,4.392487727657282e-05,0.0004093141310899071,0.056693730406202146,1.549328314849309e-05,0.013921627764834363,0.32260016341368475
70,0.0001765433482678729,2.015775732979298e-05,1.8921008540202765e-06,0.20098366533837142,0.661413228965695,0.13740405215161317,4.6033786874110253e-07
71,0.00028154675490486126,0.4456612032287827,0.0001286913520545904,0.1924812331891841,5.5824364803402526e-05,0.2892079216561697,0.07218357945410075
72,0.00150692274630677,1.0300968675428654e-06,0.0004956207871595529,0.5233054943754495,0.4746886901734832,2.154143394638793e-06,8.767733874839001e-08
