,proba_0,proba_1
0,0.72,0.28
1,0.04,0.96
2,0.08,0.92
3,0.72,0.28
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.4,0.6
8,0.04,0.96
9,0.0,1.0
10,0.28,0.72
11,0.24,0.76
12,0.16,0.84
13,1.0,0.0
14,0.32,0.68
15,0.0,1.0
16,0.6,0.4
17,1.0,0.0
18,0.84,0.16
19,0.32,0.68
20,0.36,0.64
21,0.68,0.32
22,0.24,0.76
23,1.0,0.0
24,0.28,0.72
25,1.0,0.0
26,0.92,0.08
27,0.36,0.64
28,0.0,1.0
29,0.96,0.04
30,1.0,0.0
31,0.96,0.04
32,0.76,0.24
33,0.04,0.96
34,0.04,0.96
35,0.96,0.04
36,0.0,1.0
37,0.76,0.24
38,0.16,0.84
39,0.4,0.6
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.28,0.72
44,1.0,0.0
45,0.16,0.84
46,0.04,0.96
47,1.0,0.0
48,0.24,0.76
49,0.6,0.4
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.8,0.2
55,0.24,0.76
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.32,0.68
62,0.24,0.76
63,0.0,1.0
64,0.32,0.68
65,0.0,1.0
66,0.12,0.88
67,0.44,0.56
68,0.0,1.0
69,0.64,0.36
70,0.0,1.0
71,0.28,0.72
72,0.64,0.36
73,0.88,0.12
74,1.0,0.0
75,0.0,1.0
76,0.96,0.04
77,0.0,1.0
78,0.84,0.16
79,0.96,0.04
80,0.92,0.08
81,0.0,1.0
82,0.24,0.76
83,0.32,0.68
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.96,0.04
88,0.0,1.0
89,0.36,0.64
90,0.32,0.68
91,0.88,0.12
92,0.72,0.28
93,1.0,0.0
94,0.04,0.96
95,0.68,0.32
96,0.12,0.88
97,1.0,0.0
98,0.96,0.04
99,0.72,0.28
100,0.44,0.56
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.8,0.2
105,0.2,0.8
106,0.8,0.2
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.84,0.16
111,0.92,0.08
112,0.04,0.96
113,0.76,0.24
114,1.0,0.0
115,0.08,0.92
116,1.0,0.0
117,0.96,0.04
118,1.0,0.0
119,0.92,0.08
120,0.96,0.04
121,0.0,1.0
122,0.72,0.28
123,0.2,0.8
124,0.0,1.0
125,0.6,0.4
126,1.0,0.0
127,0.0,1.0
128,0.84,0.16
129,0.2,0.8
130,1.0,0.0
131,0.32,0.68
132,0.0,1.0
133,0.08,0.92
134,0.76,0.24
135,0.8,0.2
136,0.52,0.48
137,0.56,0.44
138,1.0,0.0
139,0.0,1.0
140,0.04,0.96
141,0.96,0.04
142,0.0,1.0
143,0.08,0.92
144,1.0,0.0
145,0.96,0.04
146,0.8,0.2
147,1.0,0.0
148,1.0,0.0
149,0.12,0.88
150,1.0,0.0
151,0.04,0.96
152,1.0,0.0
153,0.96,0.04
154,1.0,0.0
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.0,1.0
159,0.72,0.28
160,0.24,0.76
161,0.04,0.96
162,0.04,0.96
