,proba_0,proba_1
0,0.4,0.6
1,0.9,0.1
2,0.3,0.7
3,0.1,0.9
4,1.0,0.0
5,0.8,0.2
6,0.2,0.8
7,0.7,0.3
8,0.5,0.5
9,0.1,0.9
10,0.1,0.9
11,0.2,0.8
12,0.9,0.1
13,0.7,0.3
14,0.7,0.3
15,0.4,0.6
16,0.7,0.3
17,0.2,0.8
18,0.8,0.2
19,0.9,0.1
20,0.2,0.8
21,0.3,0.7
22,0.2,0.8
23,0.2,0.8
24,0.7,0.3
25,0.9,0.1
26,0.6,0.4
27,0.5,0.5
28,0.1,0.9
29,0.6,0.4
30,0.0,1.0
31,0.9,0.1
32,1.0,0.0
33,0.2,0.8
34,0.7,0.3
35,1.0,0.0
36,0.9,0.1
37,0.7,0.3
38,0.9,0.1
39,0.6,0.4
40,0.5,0.5
41,0.0,1.0
42,0.4,0.6
43,0.5,0.5
44,1.0,0.0
45,0.7,0.3
46,1.0,0.0
47,0.7,0.3
48,0.7,0.3
49,0.1,0.9
50,0.1,0.9
51,0.9,0.1
52,0.1,0.9
53,0.3,0.7
54,0.5,0.5
55,0.4,0.6
56,0.6,0.4
57,0.9,0.1
58,0.0,1.0
59,0.1,0.9
60,0.6,0.4
61,0.7,0.3
62,0.8,0.2
63,0.2,0.8
64,0.8,0.2
65,0.6,0.4
66,0.9,0.1
67,0.9,0.1
68,0.7,0.3
69,0.2,0.8
70,0.9,0.1
71,0.5,0.5
72,0.5,0.5
73,0.5,0.5
74,0.9,0.1
75,0.0,1.0
76,0.7,0.3
77,1.0,0.0
78,0.4,0.6
79,0.4,0.6
80,0.6,0.4
81,0.2,0.8
82,0.4,0.6
83,1.0,0.0
84,0.9,0.1
85,1.0,0.0
86,0.9,0.1
87,0.9,0.1
88,0.2,0.8
89,1.0,0.0
90,0.6,0.4
91,0.6,0.4
92,1.0,0.0
93,0.4,0.6
94,0.4,0.6
95,0.0,1.0
96,1.0,0.0
97,0.9,0.1
98,0.0,1.0
99,0.1,0.9
100,1.0,0.0
101,0.7,0.3
102,0.1,0.9
103,0.5,0.5
104,0.5,0.5
105,1.0,0.0
106,0.5,0.5
107,0.4,0.6
108,0.9,0.1
109,0.7,0.3
110,0.5,0.5
111,0.9,0.1
112,0.7,0.3
113,0.4,0.6
114,0.5,0.5
115,0.5,0.5
116,0.3,0.7
117,0.2,0.8
118,0.7,0.3
119,0.9,0.1
120,0.1,0.9
121,0.3,0.7
122,0.5,0.5
123,0.4,0.6
124,0.5,0.5
125,0.9,0.1
126,0.9,0.1
127,0.9,0.1
128,1.0,0.0
129,0.7,0.3
130,1.0,0.0
131,0.5,0.5
132,0.8,0.2
133,0.2,0.8
134,0.9,0.1
135,0.1,0.9
136,1.0,0.0
137,0.9,0.1
138,0.7,0.3
139,0.7,0.3
140,0.1,0.9
141,0.2,0.8
142,0.7,0.3
143,1.0,0.0
144,0.1,0.9
145,0.4,0.6
146,1.0,0.0
147,0.1,0.9
148,1.0,0.0
149,0.9,0.1
150,1.0,0.0
151,1.0,0.0
152,0.3,0.7
153,0.1,0.9
154,1.0,0.0
155,0.4,0.6
156,0.8,0.2
157,0.3,0.7
158,0.9,0.1
159,0.1,0.9
160,0.4,0.6
161,0.7,0.3
162,0.1,0.9
163,1.0,0.0
164,0.2,0.8
165,0.6,0.4
166,1.0,0.0
167,0.8,0.2
168,0.7,0.3
169,0.2,0.8
170,1.0,0.0
171,0.5,0.5
172,0.7,0.3
173,1.0,0.0
174,0.0,1.0
175,0.3,0.7
176,0.5,0.5
177,0.5,0.5
178,0.1,0.9
179,1.0,0.0
180,0.7,0.3
181,0.7,0.3
182,0.7,0.3
183,0.9,0.1
184,0.8,0.2
185,0.8,0.2
186,1.0,0.0
187,1.0,0.0
188,0.7,0.3
189,1.0,0.0
190,0.5,0.5
191,0.9,0.1
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.7,0.3
196,0.0,1.0
197,0.4,0.6
198,0.9,0.1
199,0.7,0.3
200,0.6,0.4
201,0.3,0.7
202,0.7,0.3
203,0.9,0.1
204,0.8,0.2
205,0.9,0.1
206,0.0,1.0
207,0.6,0.4
208,0.2,0.8
209,0.4,0.6
210,0.0,1.0
211,0.3,0.7
212,1.0,0.0
213,0.4,0.6
214,1.0,0.0
215,0.7,0.3
216,0.2,0.8
217,1.0,0.0
218,0.2,0.8
219,0.9,0.1
220,0.7,0.3
221,0.0,1.0
222,0.3,0.7
223,0.9,0.1
224,0.6,0.4
225,0.1,0.9
226,0.4,0.6
227,0.9,0.1
228,0.0,1.0
229,0.5,0.5
230,0.5,0.5
231,1.0,0.0
232,1.0,0.0
233,0.9,0.1
234,0.6,0.4
235,0.4,0.6
236,1.0,0.0
237,0.1,0.9
238,0.0,1.0
239,1.0,0.0
240,0.9,0.1
241,0.8,0.2
242,0.2,0.8
243,0.6,0.4
244,0.3,0.7
245,0.1,0.9
246,0.2,0.8
247,0.7,0.3
248,0.2,0.8
249,0.2,0.8
250,0.2,0.8
251,0.8,0.2
252,0.7,0.3
253,0.6,0.4
254,0.5,0.5
255,0.6,0.4
256,0.3,0.7
257,0.0,1.0
258,0.3,0.7
259,0.0,1.0
260,0.3,0.7
261,0.4,0.6
262,0.7,0.3
263,0.5,0.5
264,0.9,0.1
265,0.0,1.0
266,0.7,0.3
267,1.0,0.0
268,0.8,0.2
269,0.0,1.0
270,0.2,0.8
271,0.6,0.4
272,0.4,0.6
273,0.9,0.1
274,0.2,0.8
275,0.2,0.8
276,1.0,0.0
277,0.0,1.0
278,0.7,0.3
279,0.0,1.0
280,0.4,0.6
281,0.7,0.3
282,1.0,0.0
283,0.9,0.1
284,0.7,0.3
285,1.0,0.0
286,0.9,0.1
287,0.1,0.9
288,0.4,0.6
289,1.0,0.0
290,0.4,0.6
291,0.7,0.3
292,0.9,0.1
293,0.5,0.5
294,0.9,0.1
295,0.2,0.8
296,0.1,0.9
297,1.0,0.0
298,0.2,0.8
299,0.3,0.7
300,0.8,0.2
301,1.0,0.0
302,0.9,0.1
303,0.0,1.0
304,0.6,0.4
305,1.0,0.0
306,0.2,0.8
307,0.6,0.4
308,0.6,0.4
309,0.1,0.9
310,0.7,0.3
311,1.0,0.0
