,proba_0,proba_1,proba_2
0,0.22659020786419634,0.11609336397644884,0.6573164281593545
1,0.2952532133556984,0.12307968438888162,0.5816671022554198
2,0.9537878787878789,0.01580808080808081,0.030404040404040406
3,0.3025321178158601,0.21694130904115813,0.48052657314298175
4,0.17895587423456324,0.15845181872367864,0.6625923070417579
5,0.15536935643661912,0.17608230853851803,0.6685483350248629
6,0.2394691449725685,0.1975770572517428,0.5629537977756883
7,0.23778718911271127,0.2945805203124669,0.4676322905748217
8,0.13403868364166274,0.10225300437699197,0.7637083119813454
9,0.15485496183525874,0.15073174783036714,0.6944132903343739
10,0.11655636193812623,0.4760116316360476,0.40743200642582617
11,0.1405869341327679,0.14829413585824258,0.7111189300089893
12,0.38295884696718324,0.16888118691032855,0.4481599661224883
13,0.23886460109586602,0.08166372232977188,0.6794716765743619
14,0.2147199317114343,0.15326053923740882,0.6320195290511565
15,0.3246572673693079,0.20900156580576165,0.4663411668249302
16,0.4328990851295881,0.08581492644083014,0.48128598842958153
17,0.18968688071511985,0.22459276987171875,0.5857203494131613
18,0.3169486373806007,0.24625567773410942,0.4367956848852897
19,0.16657126995629148,0.17575952625807464,0.6576692037856341
20,0.18034948883832794,0.3124791285959949,0.5071713825656772
21,0.11916906577020434,0.23317282138915144,0.6476581128406442
22,0.19505877764180837,0.1030147810791705,0.7019264412790208
23,0.18923471296138664,0.14173273790561322,0.6690325491330001
24,0.24638935712243193,0.08684129848332088,0.666769344394247
25,0.19028355007907838,0.1857319257759952,0.6239845241449264
26,0.15155750191336267,0.3823495707304432,0.4660929273561943
27,0.9594984682836345,0.00237879767291532,0.03812273404345015
28,0.2932377710864509,0.1410777965829433,0.5656844323306058
29,0.6747370609301775,0.05665761388019375,0.26860532518962876
30,0.17840262408312277,0.31548030998414,0.5061170659327372
31,0.12181536136866457,0.42517038281447866,0.45301425581685656
32,0.24138741951750284,0.08772489918774434,0.6708876812947527
33,0.15009728502871617,0.1344616475566829,0.7154410674146007
34,0.17260120928813033,0.16155914334705496,0.6658396473648146
35,0.24037053971515565,0.07929837548158405,0.6803310848032599
36,0.2897916898627161,0.1295548197446297,0.5806534903926541
37,0.8444073518325123,0.03094463118602663,0.12464801698146126
38,0.2601573495647722,0.2892803198456781,0.4505623305895496
39,0.10222704940594399,0.10526184699759013,0.7925111035964659
40,0.2833029734972101,0.23319588494664947,0.4835011415561401
41,0.16097737617271737,0.13193741377410972,0.7070852100531729
42,0.10211930947234951,0.3005625476053322,0.5973181429223182
43,0.26168060649101427,0.07920088956317568,0.65911850394581
44,0.14776995357857392,0.2197244469055064,0.6325055995159196
45,0.1607245170512811,0.17931603321727171,0.6599594497314473
46,0.17862809509465202,0.16269134666566784,0.6586805582396801
47,0.1885692339417563,0.17635822840695328,0.6350725376512903
48,0.16249947688624145,0.34229379284575756,0.49520673026800105
49,0.2714300009212045,0.1262942598167342,0.6022757392620613
50,0.09862104266533739,0.24132132488066038,0.6600576324540018
51,0.20202450806618188,0.10762678062948414,0.6903487113043336
