,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.017288186999403723,1.2935440694284708e-06,0.34606476803456465,0.6310686462502394,0.005467333106313254,4.5395331196415055e-05,6.437673421301231e-05
1,0.06496385291241927,0.00014743198359681885,0.003007217681393717,3.4781653380773766e-05,7.79982150239688e-07,0.9265496886258964,0.005296247161162789
2,0.4822707677571428,0.0007074456467386505,0.19091871464947818,0.10572230093656489,1.553305440272099e-06,0.015541014202254125,0.20483820350238105
3,0.008200397012982181,1.5015414031212932e-05,0.00063018498924127,0.6192557119545521,0.37189865943655875,5.258187471054945e-09,2.5934446986414507e-08
4,1.1957930793872241e-05,0.788192353756306,0.00030534158780549025,0.20934165277473712,0.00022798120160721441,0.0004289316806102,0.0014917810681403117
5,0.003462503698438574,5.227135547082342e-05,0.005188049943140582,0.9795895569830474,0.011643590657255695,8.403752757980661e-06,5.562360988891852e-05
6,0.0007496304143952913,0.09522546232813052,0.06011301018370683,1.532746139055461e-05,1.876121230413289e-05,0.8424857320762421,0.0013920763238306174
7,0.515358724097129,0.0005186404550077658,0.10348138589331815,0.047648756844322744,0.00032720313433050053,7.626584791742006e-05,0.33258902372797455
8,0.049197640092814694,0.00019281178783823715,0.9395863223268505,0.004736696939710093,8.908188769348752e-07,0.002682904304154429,0.003602733729755224
9,8.890558999515169e-08,0.0021391686195681146,0.0009578145087743383,0.48727590115381547,0.49127411058455145,0.01835263320145699,2.8302624371366453e-07
10,0.0033963180295737538,3.0319981171527654e-05,0.0010800484922165706,0.40461116042750644,0.5908100731347143,7.20394693341482e-05,4.04654831998593e-08
11,0.48487370886273046,2.9689410257937314e-06,0.0005113849810706658,2.468443095930381e-05,0.5145215163453183,6.573611959794453e-05,3.1929758208942276e-10
12,0.05361558562354699,0.0003634447296869238,0.00039339864402649375,4.399994672198091e-07,2.159783379417593e-05,0.945437246455091,0.00016828671438737984
13,0.027758558992751793,0.00011910357627775987,0.003116472354350816,1.0043928056512666e-06,0.0003644104641566472,0.9686369969889517,3.453230705729854e-06
14,0.09859492307491279,0.0027629046678175626,0.2563215379035715,2.1392527208549669e-07,0.0002879629243315429,0.6419147441589889,0.00011771334510564946
15,0.005530783056835188,0.0006250065527493965,0.005607773730420241,1.6480871866931002e-05,2.3829722114586666e-07,0.9299557109954157,0.058264006495491336
