,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.9,0.1
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.3,0.7
3,0.0,1.0,0.0,0.0
4,0.0,0.3,0.2,0.5
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.9,0.1
7,0.0,0.0,0.9,0.1
8,0.0,0.3,0.2,0.5
9,0.0,1.0,0.0,0.0
10,0.7,0.1,0.1,0.1
11,0.0,0.2,0.8,0.0
12,0.0,0.7,0.3,0.0
13,0.0,0.0,0.0,1.0
14,0.0,0.1,0.7,0.2
15,0.0,0.1,0.0,0.9
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.8,0.2
20,0.1,0.6,0.1,0.2
21,0.0,0.8,0.2,0.0
22,0.0,0.0,0.3,0.7
23,0.0,0.0,0.0,1.0
24,0.0,0.1,0.8,0.1
25,0.0,0.2,0.6,0.2
26,0.4,0.4,0.1,0.1
27,0.0,0.1,0.8,0.1
28,0.0,0.0,0.1,0.9
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.0,1.0
31,0.6,0.2,0.0,0.2
32,0.0,0.0,0.7,0.3
33,0.0,0.0,0.0,1.0
34,0.0,0.0,0.0,1.0
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.1,0.7,0.2
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.0,1.0
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.3,0.7
43,0.0,0.0,0.0,1.0
44,0.0,0.2,0.7,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.4,0.3,0.3
47,0.6,0.1,0.1,0.2
48,0.0,0.1,0.3,0.6
49,0.0,0.0,0.0,1.0
50,0.0,0.1,0.8,0.1
51,0.0,0.0,0.0,1.0
52,0.7,0.1,0.1,0.1
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.3,0.1,0.6
56,0.1,0.0,0.9,0.0
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.1,0.9,0.0
60,0.5,0.2,0.1,0.2
61,0.0,0.1,0.7,0.2
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.4,0.6,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.4,0.5,0.1
67,0.0,0.1,0.8,0.1
68,0.0,1.0,0.0,0.0
69,0.4,0.4,0.1,0.1
70,0.0,0.4,0.6,0.0
71,0.0,0.1,0.0,0.9
72,0.0,1.0,0.0,0.0
73,0.0,0.4,0.6,0.0
74,0.0,1.0,0.0,0.0
75,0.0,0.3,0.2,0.5
76,0.0,0.1,0.0,0.9
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.9,0.1
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.2,0.2,0.3,0.3
82,0.4,0.2,0.2,0.2
