,proba_0,proba_1,proba_2
0,0.16459599425676752,0.22575748642809826,0.6096465193151342
1,0.20064134572537407,0.10842775456402731,0.6909308997105986
2,0.999188185833957,1.5254769944155904e-06,0.0008102886890485539
3,0.3234113546605665,0.3160058892476432,0.3605827560917903
4,0.21227348042409508,0.18651144775889933,0.6012150718170056
5,0.06892227119581093,0.27766302216799155,0.6534147066361975
6,0.025258945974868007,0.33097485278624317,0.6437662012388888
7,0.48752235311012393,0.2420065300845555,0.27047111680532054
8,0.25772326762869185,0.034595498394387636,0.7076812339769205
9,0.07966594240783609,0.15781975435258913,0.7625143032395747
10,0.154039015474931,0.42710843950159555,0.4188525450234734
11,0.37627550008950134,0.03507924337879514,0.5886452565317035
12,0.2948696320766024,0.11807872640797235,0.5870516415154252
13,0.14404072043034075,0.15123570538109654,0.7047235741885628
14,0.03037543401115473,0.16252808628710186,0.8070964797017434
15,0.16019436861925243,0.2633637628000213,0.5764418685807263
16,0.584338135944278,0.11188533232885074,0.3037765317268711
17,0.28953796015664257,0.11178001721321938,0.598682022630138
18,0.4842092928683937,0.1439199584852063,0.37187074864639996
19,0.19996566080824316,0.06682530504045345,0.7332090341513033
20,0.15894040298618534,0.4418595291638988,0.39920006784991574
21,0.08158535027783131,0.3171553842779365,0.6012592654442321
22,0.1402419111604247,0.12454066713198973,0.7352174217075855
23,0.1928129926960171,0.2267401788082869,0.580446828495696
24,0.2219669109505503,0.20048033072104607,0.5775527583284036
25,0.39542948683274043,0.23989576370268662,0.36467474946457284
26,0.052988688982033585,0.227564446654646,0.7194468643633204
27,0.9986745711187295,7.518200774187371e-05,0.0012502468735286155
28,0.6230102091908103,0.18179696497493392,0.19519282583425576
29,0.9999992811655904,7.724129775776769e-09,7.111102797027212e-07
30,0.23510191424808047,0.2729010331114441,0.4919970526404755
31,0.13042819023388694,0.4294826082018184,0.44008920156429465
32,0.11780667917318212,0.12887715424139945,0.7533161665854184
33,0.3634697548329762,0.027167073340948304,0.6093631718260755
34,0.06942070973367465,0.14650892941710422,0.7840703608492212
35,0.30895753665734615,0.08630273432872515,0.6047397290139288
36,0.5847160586583899,0.16087805960745666,0.2544058817341533
37,0.7901425455857249,0.03013986833942285,0.17971758607485225
38,0.3708564793415642,0.2820018805960778,0.347141640062358
39,0.009304660403095447,0.16974315489814537,0.8209521846987591
40,0.34431097416007317,0.23298865961465384,0.422700366225273
41,0.08976069557772837,0.07550276915168985,0.8347365352705818
42,0.02501125297080915,0.2753113580436548,0.6996773889855361
43,0.2113470382177827,0.18555662352798646,0.6030963382542308
44,0.10763895151101666,0.19501834023383127,0.6973427082551522
45,0.021481359252303787,0.15929533939844592,0.8192233013492504
46,0.09717683491916021,0.07835642443830922,0.8244667406425306
47,0.012490388240455041,0.3157671010765862,0.6717425106829588
48,0.03723534577539131,0.24101724626867824,0.7217474079559305
49,0.5060815361726585,0.0318966330474692,0.46202183077987224
50,0.09567003775341457,0.27815786931533804,0.6261720929312473
51,0.15069957118050326,0.2971525119428255,0.5521479168766712
52,0.5411762831765571,0.14571898275628645,0.31310473406715644
53,0.9999993097768097,1.0868252800307345e-08,6.793549373640999e-07
54,0.0968326852983973,0.18724969824703858,0.7159176164545642
55,0.007991215411455187,0.1010797659036766,0.8909290186848682
56,0.2739399457914914,0.012794742991480302,0.7132653112170283
57,0.274128959128661,0.06219338064001179,0.6636776602313271
58,0.41289167802808213,0.2789042614843932,0.30820406048752463
59,0.33897003759997196,0.1764888740907926,0.48454108830923537
60,0.6063507366452207,0.12437739391304986,0.2692718694417295
61,0.15253769778190598,0.04381447830793103,0.803647823910163
62,0.26675276127510783,0.0923789783628492,0.6408682603620429
63,0.22091164095824525,0.24568192081957543,0.5334064382221794
64,0.21311399401767883,0.33809872744848796,0.4487872785338331
65,0.10452624560237048,0.31077174093791143,0.5847020134597182
66,0.13619768869302734,0.30927534002744805,0.5545269712795245
67,0.06165296694155212,0.08650649714970354,0.8518405359087443
68,0.09919874346545145,0.422353618402857,0.47844763813169155
69,0.21016512420389596,0.07958798025041462,0.7102468955456894
70,0.6926575469923799,0.00818645990814031,0.2991559930994798
71,0.04135027733946674,0.3848819536275173,0.5737677690330159
72,0.17022043987257102,0.049814246566338635,0.7799653135610903
73,0.3832300557660214,0.38445564326755954,0.23231430096641909
74,0.04009012917107959,0.37165226022422276,0.5882576106046976
75,0.9999970973585931,1.0116118959036381e-08,2.8925252878800856e-06
76,0.23208429080095275,0.03937513364042307,0.7285405755586242
77,0.17161947771377145,0.29763951425157587,0.5307410080346526
78,0.09309174948761588,0.26818236268950996,0.6387258878228742
79,0.6792500769648419,0.006731854659914937,0.3140180683752433
80,0.11759097143864759,0.1353184340482208,0.7470905945131318
81,0.38564730701209116,0.0566210409435492,0.5577316520443596
82,0.9999992972586957,8.482254092699285e-09,6.94259050091022e-07
83,0.06516182255523467,0.3890836882228377,0.5457544892219277
84,0.10981282919234685,0.28065526688310094,0.6095319039245523
85,0.14295823184267153,0.4310763329003912,0.42596543525693736
86,0.999999726668107,6.737968648647807e-08,2.059522065776701e-07
87,0.39203214907204803,0.2246661591063367,0.3833016918216153
88,0.4284384845238879,0.09765319776936646,0.4739083177067455
89,0.3482367773466855,0.3482981862604562,0.3034650363928582
90,0.20031694226362431,0.20920696316301993,0.5904760945733557
91,0.2991418982242916,0.0760891504248665,0.6247689513508419
92,0.1645775073341316,0.3900120823397762,0.4454104103260922
93,0.13219135079569835,0.0580209699517357,0.809787679252566
94,0.16437806282293596,0.22552040555616462,0.6101015316208994
95,0.29565504828760325,0.15364321448596274,0.550701737226434
