,proba_0,proba_1,proba_2,proba_3
0,0.02,0.01,0.8,0.17
1,0.0,0.97,0.03,0.0
2,0.0,0.0,0.32,0.68
3,0.0,0.99,0.01,0.0
4,0.0,0.03,0.39,0.58
5,0.0,0.96,0.03,0.01
6,0.01,0.0,0.74,0.25
7,0.01,0.01,0.77,0.21
8,0.0,0.0,0.1,0.9
9,0.0,0.99,0.01,0.0
10,0.62,0.11,0.2,0.07
11,0.01,0.0,0.88,0.11
12,0.1,0.6,0.19,0.11
13,0.0,0.0,0.13,0.87
14,0.05,0.19,0.69,0.07
15,0.01,0.0,0.12,0.87
16,0.0,0.98,0.01,0.01
17,0.0,0.97,0.03,0.0
18,0.0,0.0,0.14,0.86
19,0.01,0.0,0.81,0.18
20,0.0,0.95,0.02,0.03
21,0.01,0.79,0.18,0.02
22,0.0,0.0,0.12,0.88
23,0.01,0.01,0.12,0.86
24,0.01,0.02,0.95,0.02
25,0.02,0.11,0.85,0.02
26,0.66,0.13,0.14,0.07
27,0.0,0.03,0.96,0.01
28,0.0,0.0,0.23,0.77
29,0.0,0.97,0.03,0.0
30,0.0,0.01,0.11,0.88
31,0.3,0.28,0.11,0.31
32,0.05,0.01,0.75,0.19
33,0.02,0.0,0.11,0.87
34,0.01,0.01,0.21,0.77
35,0.0,0.0,0.2,0.8
36,0.0,0.97,0.03,0.0
37,0.04,0.19,0.71,0.06
38,0.02,0.0,0.05,0.93
39,0.0,0.96,0.03,0.01
40,0.0,0.0,0.28,0.72
41,0.02,0.0,0.1,0.88
42,0.01,0.0,0.13,0.86
43,0.0,0.01,0.19,0.8
44,0.02,0.07,0.9,0.01
45,0.0,0.99,0.01,0.0
46,0.0,0.0,0.28,0.72
47,0.48,0.14,0.25,0.13
48,0.0,0.01,0.24,0.75
49,0.01,0.0,0.13,0.86
50,0.04,0.17,0.74,0.05
51,0.03,0.0,0.12,0.85
52,0.64,0.09,0.21,0.06
53,0.0,0.95,0.04,0.01
54,0.0,0.96,0.04,0.0
55,0.0,0.01,0.45,0.54
