,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.14310910740028482,0.020766943919205715,0.010522586732177002,0.0044430837891654,0.002709504930765904,0.0008918840585481777,0.003354813078310417,0.0009955634760356541,0.13312877560328046,0.6800777370122266
1,0.12280270746116827,0.022575780869932487,0.01217138670148564,0.004349699905343056,0.004814644304950051,0.0006106951753329404,0.0026231338079703193,0.0007494567007117762,0.14136432219000927,0.6879381728830962
2,0.03960937924253785,0.012645456359016054,0.01606118062277208,0.010752444867726566,0.001192119168284546,0.0020132668618699254,0.002680496823038468,0.002453801453485979,0.3429216673629159,0.5696701872383525
3,0.5017568293975272,0.025554845893723803,0.01039477459785927,0.012734955935746996,0.0041359326605060615,0.003373468831606837,0.007816019498029814,0.007529876705429144,0.2461262191881478,0.1805770772914233
4,0.35951490357628657,0.00837461921498426,0.009353834194390292,0.012698859076718347,0.001861728784712085,0.0013981665036888779,0.001579083051446072,0.0144541174627712,0.20675801370052743,0.3840066744344752
5,0.010358620419020163,0.15907518753639166,0.07107819480520274,0.06690672128412449,0.31308691298654934,0.012190755621923389,0.0517125791269881,0.009071151895477624,0.03852666351103976,0.2679932128132828
6,0.40216745020974315,0.015474428756233605,0.008928094181656469,0.0033654613580669304,0.0027520376421629974,0.0012210934261691717,0.0038061955803316712,0.0011743149756140972,0.11045081113887083,0.45066011273115064
7,0.2857498329442907,0.03349873110500308,0.019008128737997763,0.031299687285684684,0.006256040387400491,0.002867267578591572,0.006827352682926928,0.004177492050884989,0.10785119606319025,0.5024642711640296
8,0.0012500287974460482,0.005722125051901119,0.0013580346106488448,0.009896309644046997,0.0009713412076173348,0.0791227390614764,0.003279903669553622,0.0033493515363111166,0.002510763886888768,0.8925394025341095
9,0.021064810998095936,0.043906243257488924,0.008901240994458822,0.12198103726482086,0.005378558271238193,0.001741028230638827,0.011529333429331289,0.0036646342282834654,0.07227412633580123,0.7095589869898424
10,0.0032975842027534504,0.016412863754192902,0.014553652781095558,0.0064709606432304815,0.0014200953530407723,0.0019971628523739334,0.003651161300727796,0.0011708316593837015,0.0885446329159536,0.8624810545372479
11,0.16412673757436025,0.019037789799332055,0.00853582883329701,0.004265971924961525,0.002635012756687303,0.000876731398533933,0.003092237437172401,0.001180088943631628,0.13901596636315364,0.6572336349688702
12,0.5051383727347497,0.01601394700980219,0.004413581488592234,0.005664502957837834,0.001993955162621257,0.001764838513625144,0.0033300921603389945,0.002197842990170828,0.17257909209519096,0.28690377488707114
13,0.029806956803643484,0.012465762330528221,0.0028294326797780158,0.006688324364986688,0.10523887415799318,0.009720147023041555,0.01794713451891304,0.005125245704738772,0.18051099014050578,0.6296671322758717
14,0.24930032393467508,0.012725186084903842,0.007301712819242767,0.004965029037251452,0.000946918010039989,0.001156615609521797,0.0016373831186833792,0.0006910859405519884,0.15035519494921912,0.5709205504959103
15,0.03368183984952595,0.07912200066533016,0.04056065145190413,0.07797237226584626,0.020208570136574025,0.05637859485461623,0.2251616898981015,0.06214409142481062,0.07050105159729438,0.3342691378559968
16,0.08345409819999258,0.01272132141877295,0.050438129754029115,0.025251811329658817,0.007172828502066279,0.004470960385170918,0.008838645099709016,0.2819156072759605,0.12775777873572197,0.3979788192989179
17,0.01633055093312813,0.03826577704627282,0.012078404419516579,0.017366786298597656,0.4544773249841859,0.007660307599461188,0.02628797925141845,0.0057784919397877435,0.09382053687010454,0.3279338406575269
18,0.225803613893749,0.03416332386356886,0.030308929521342298,0.012525190229763854,0.012166565407299533,0.0013149226043646944,0.007695114223343166,0.006384094222957191,0.16758247273495774,0.5020557732986538
19,0.019878426246397688,0.03678565138392232,0.008555763317414306,0.019630916372780884,0.38653244098565953,0.026389064810467454,0.08216661191329916,0.010797724469943735,0.09299590602874605,0.3162674944713689
