,proba_0,proba_1
0,0.8,0.2
1,0.0,1.0
2,0.1,0.9
3,0.7,0.3
4,0.8,0.2
5,0.6,0.4
6,0.7,0.3
7,0.0,1.0
8,0.8,0.2
9,0.0,1.0
10,0.8,0.2
11,0.5,0.5
12,0.5,0.5
13,0.7,0.3
14,0.8,0.2
15,0.7,0.3
16,0.7,0.3
17,0.6,0.4
18,0.1,0.9
19,0.5,0.5
20,0.9,0.1
21,0.5,0.5
22,0.2,0.8
23,0.7,0.3
24,0.0,1.0
25,0.7,0.3
26,0.6,0.4
27,0.0,1.0
28,0.0,1.0
29,0.1,0.9
30,0.2,0.8
31,0.9,0.1
32,0.6,0.4
33,0.6,0.4
34,0.3,0.7
35,0.8,0.2
36,0.2,0.8
37,0.0,1.0
38,0.1,0.9
39,0.5,0.5
40,0.9,0.1
41,0.6,0.4
42,0.8,0.2
43,0.4,0.6
44,0.1,0.9
45,0.8,0.2
46,1.0,0.0
47,0.2,0.8
48,0.6,0.4
49,0.8,0.2
50,0.7,0.3
51,0.6,0.4
52,0.0,1.0
53,0.6,0.4
54,0.0,1.0
55,0.4,0.6
56,0.9,0.1
57,0.9,0.1
58,0.6,0.4
59,1.0,0.0
60,0.4,0.6
61,0.8,0.2
62,0.0,1.0
63,0.2,0.8
64,0.1,0.9
65,0.3,0.7
66,0.5,0.5
67,0.2,0.8
68,0.9,0.1
69,0.1,0.9
70,0.7,0.3
71,0.0,1.0
72,0.8,0.2
73,0.1,0.9
74,0.3,0.7
75,0.9,0.1
76,0.9,0.1
77,0.0,1.0
78,0.0,1.0
79,0.6,0.4
80,0.9,0.1
81,0.5,0.5
82,0.6,0.4
83,0.5,0.5
84,0.1,0.9
85,0.2,0.8
86,0.4,0.6
87,0.6,0.4
88,0.5,0.5
89,0.0,1.0
90,0.5,0.5
91,0.0,1.0
92,0.8,0.2
93,0.2,0.8
94,0.7,0.3
95,0.8,0.2
96,1.0,0.0
97,0.1,0.9
98,0.5,0.5
99,0.0,1.0
100,0.1,0.9
101,0.2,0.8
102,0.9,0.1
103,0.2,0.8
104,0.2,0.8
105,0.8,0.2
106,0.0,1.0
107,0.1,0.9
108,0.8,0.2
109,1.0,0.0
110,0.8,0.2
111,0.4,0.6
112,0.0,1.0
