,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.00313998247154338,0.0030071795761599756,0.17560524640955938,0.00597708675005904,0.00672450638118446,0.8055459984114937
1,0.005232849204154186,0.007576247530233301,0.11226668234032083,0.002077542620000402,0.007067741469283363,0.8657789368360078
2,0.010216409485267855,0.05593645012108834,0.8385026103689596,0.0025137612171561552,0.006863367860998204,0.0859674009465299
3,1.1959706232563488e-07,1.0884622207841396e-05,4.305637147838743e-07,0.43480005683843614,0.5437829834381724,0.021405524940406522
4,0.012318161848505095,0.001376825504193296,0.9797397794819931,0.0018534893858523807,0.0020664745566835153,0.0026452692227725504
5,0.05665452372659403,0.027248705218184673,0.03948132758989254,0.0008425557674011152,0.009920636605265216,0.8658522510926624
6,1.1393354761183195e-07,0.0018482179334584677,6.654653085246387e-06,0.8705675527729617,0.12354078462455384,0.004036676082393277
7,0.0014036525550399734,0.0006151854811813715,0.9072346680965808,0.0029698281558555714,0.00296802127693917,0.08480864443440295
8,0.02965439539789847,0.014438634759624532,0.13033858777563587,0.0005456317941068092,0.009099593855397808,0.8159231564173365
9,8.824634997055889e-08,5.628150981327143e-06,1.8515750704985005e-06,0.0837531850594724,0.9053639215351205,0.010875325433005381
10,0.9068839145250875,0.07749522781204324,0.013684119305070493,2.3778260142860732e-05,0.0002371820781939425,0.0016757780194619524
11,0.012089122709175355,0.009877493254422918,0.9364728437644935,0.001564713380318233,0.0041080185611405634,0.03588780833044935
12,0.053999849787803034,0.9353950724936997,0.002487837835289147,0.00027114077107926035,0.0006248785306551771,0.007221220581473661
13,0.011001261550975363,0.006178565501144349,0.9714299102938053,0.003143691486688793,0.002255817297285525,0.005990753870100554
14,0.13519200483376367,0.8520006821319122,0.003253621629996768,0.00016303007870840784,0.001142837385289376,0.008247823940329604
15,1.1791662407307705e-07,0.011173963232798421,0.00010275670543270409,0.8815014449210996,0.09597314318170815,0.011248574042337057
16,0.003099317653211852,0.006892287002905148,0.9704136034035155,0.0019723181395052193,0.0031099026474075576,0.014512571153454895
17,3.6283315493707115e-08,0.0012039058146819227,0.0001104845815682764,0.98867027918564,0.0038851508129227274,0.006130143321871727
18,0.2893297497311914,0.6997458161750824,0.0030725019562505406,9.231706701346893e-05,0.000406134266319613,0.007353480804142483
19,0.9329694910991374,0.05160726386283033,0.011460195018076427,2.1819910802714057e-05,0.0003013119191337969,0.0036399181900193638
20,0.8514984838811357,0.14071065595982526,0.006028446553931342,2.5322203732281014e-05,0.00017914002046385953,0.0015579513809115843
21,0.008323619756370013,0.0037083607002789997,0.0732291960799855,0.001648500808991425,0.01473339117245646,0.8983569314819176
22,0.46510082905195965,0.5149511334928502,0.010447466698555449,0.00015971240488314047,0.0007387798522010597,0.008602078499550572
23,1.2005375990045994e-07,0.08969592412808719,0.0007334017226672587,0.8821044590249617,0.009245231266475747,0.01822086380404816
24,0.8471354927138222,0.1460867765817468,0.0051933025436394905,1.8862739808877645e-05,0.00012663399834046912,0.0014389314226422268
25,8.234229802571049e-08,0.0004086332478897582,5.310796243562492e-06,0.2943537521803398,0.6991534828012979,0.006078738631931004
26,0.7440459587557833,0.2514773179149519,0.003360288615074615,2.1284157626994094e-05,0.0001278312060815801,0.0009673193504815316
27,5.534534915468668e-08,0.0007906206214430635,1.1675201052641528e-05,0.883181146264009,0.10855232331559554,0.0074641792525505886
28,0.002607698251545396,0.004287894121346765,0.06721100804353666,0.003748543117270404,0.007038345393983777,0.9151065110723169
29,2.071229153151963e-07,0.0014253549535613145,1.0442706388699232e-05,0.9350625408583649,0.05992831534735299,0.0035731390114167993
30,0.004290028278652749,0.002008283813156673,0.208462801354812,0.0018174402055338588,0.013277389748586485,0.7701440565992583
31,0.03006301820163602,0.005817400941250073,0.051597268358401296,0.0007069283339151308,0.013545572515829314,0.8982698116489681
32,9.714019592053827e-08,0.06663910005456021,5.854042805177083e-05,0.9224346376534971,0.0022828540041754455,0.008584770719519644
33,9.427806357362557e-08,0.0004141445042291737,0.00036190292252007264,0.0045435213293922565,0.9646071495931047,0.03007318737269016
34,0.4551792702326656,0.5289059378520162,0.006298513687690088,0.00012855866512734626,0.001525450499181693,0.007962269063319025
35,0.0016997129600320338,0.0010576242219198719,0.9540132348311688,0.01274005195199543,0.0019118972044973423,0.028577478830386662
36,0.024653667869093402,0.017197181184844826,0.10805990013562851,0.0007981657816994426,0.005801989771096737,0.843489095257637
