,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09255865189164612,0.050779652829822046,0.12741128996322418,0.5114917903318827,0.11054045890499935,0.07842207391586396,0.028796082162561618
1,0.1479622118731404,0.05748995733553776,0.04012892394078059,0.011338721015823883,0.009863442139547249,0.7008705445656794,0.0323461991294906
2,0.10436258723567524,0.05941324037089909,0.5058365386535213,0.08812588054871488,0.06359822445943084,0.10118212354380635,0.07748140518795217
3,0.017903614804502116,0.011247486418327181,0.03652017969204078,0.5944258864080142,0.30590869597820186,0.02620756762859329,0.007786569070320054
4,0.02578967964516611,0.2500835601920404,0.05492287232616032,0.24123567151895509,0.05236908495603356,0.319125936271211,0.05647319509043387
5,0.055489130488317134,0.043877118575604716,0.1011229113755482,0.5492711945746102,0.1413306135078311,0.08098368054292476,0.027925350935163563
6,0.0466516954200923,0.24925628674209108,0.0665754222580572,0.012776346071588224,0.015811090304753327,0.574019324952958,0.0349098342504597
7,0.12055938377610663,0.11116641625666925,0.1723619187335364,0.3150236982629727,0.051949333415541185,0.16383438245226292,0.06510486710291045
8,0.11062475108601395,0.044101635699221146,0.6409865290580954,0.04309446027269559,0.02478102460699931,0.08298746030532321,0.05342413897165177
9,0.019356033619366202,0.033070103076932755,0.07006713205492608,0.5799386254912204,0.17457172663584447,0.09999167374841267,0.02300470537329734
10,0.023177778558651725,0.02480327151433651,0.07088242386180837,0.47037725733031027,0.3206234801422456,0.07844292013715073,0.011692868455496414
11,0.07130049030452323,0.04572751570580721,0.07564253769786587,0.1689420635925112,0.5130953507851619,0.10959997524004216,0.015692066674088245
12,0.20836794004647272,0.036525819848895864,0.010862607053669645,0.004553778839834817,0.006298581330133688,0.7017470402072956,0.03164423267369797
13,0.13853103020228913,0.06123649002539875,0.023181551319640517,0.014060035262174605,0.01860339983131466,0.7321393364297848,0.012248156929397588
14,0.14340653838876932,0.16392673436465618,0.1373718436930222,0.009360822788049004,0.010778898810022412,0.5130112292797309,0.022143932675749385
15,0.11087051746717361,0.09448164503098491,0.034828276714145553,0.02321347055489327,0.015706673979807503,0.510696874996926,0.2102025412560688
16,0.061028411519463414,0.07458764827571927,0.10591504703352383,0.05117635401905192,0.04613182724695853,0.09634091500035653,0.5648197969049263
17,0.12434378659916215,0.0837004281560047,0.050930037112707445,0.020089084455360187,0.016931117982120082,0.4100151987693194,0.29399034692532605
18,0.02693149170362638,0.030997131115611583,0.05235854314349807,0.3645575595949294,0.41499674219909716,0.09852926168042289,0.011629270562814618
19,0.18581789727836617,0.040104304975098426,0.044244402500264984,0.013918798763991262,0.011456171643432362,0.27252428277378077,0.4319341420650662
20,0.02931655479468225,0.03215829740652481,0.09519180140931231,0.6749091707350042,0.0757857326231103,0.05295614120081677,0.039682301830549285
21,0.02373035787573957,0.01568267631251955,0.05148999705411803,0.6407000856044165,0.21165063396645328,0.04597012838049357,0.010776120806259675
22,0.09863456247951509,0.11625903671546611,0.08355823587402807,0.03345131836731221,0.019133362271992006,0.5888980481477554,0.06006543614393045
23,0.10636163255349224,0.10880942878916874,0.018079469548414624,0.009993350672701762,0.0128231939205354,0.7291482089720575,0.014784715543629373
24,0.06123904190316069,0.11407875131918385,0.028367213253904292,0.023128011745523692,0.01917346806699568,0.7395776706089349,0.014435843102296949
25,0.06352437759514286,0.4541484687239139,0.0347265511671139,0.007239702640257058,0.011215268825417984,0.348665526590471,0.08048010445768314
26,0.0541159154397896,0.15122961702132887,0.029992773014208527,0.07998826689803581,0.029968856341466465,0.6322909897551416,0.022413581530029272
27,0.2709426453302163,0.07993300424937942,0.14536498532821468,0.022526655572012978,0.01731080187140672,0.4379032724864801,0.026018635162289767
28,0.22182918799921436,0.07371722671713214,0.0830386625872841,0.02233572290594002,0.01930526027661688,0.44591071637014423,0.13386322314366866
29,0.06732126852949173,0.07615949848622132,0.1485876595428852,0.058513230130899034,0.06038601391381383,0.12050434769092369,0.46852798170576454
30,0.015149907309933068,0.0071463556504400725,0.03621748562345141,0.7244405824083683,0.18801865304740456,0.020073813922338264,0.008953202038064177
31,0.029118425582185765,0.11908341468304143,0.07355673922408543,0.05137406599139451,0.04255428099254655,0.08384843951667903,0.600464634010067
32,0.027098610675091186,0.5723856971561724,0.015113189828837626,0.03903982693100669,0.019766267017865453,0.2943591463244129,0.03223726206661379
33,0.22243043026909334,0.07842780941758953,0.15639231843038148,0.1646661385700083,0.15326320854128328,0.18362634192829488,0.04119375284334903
34,0.04100952876370331,0.025628133864920213,0.04697982245137231,0.01626601884419051,0.012327164153924439,0.034773816576228696,0.8230155153456609
35,0.03291851254088893,0.0260711582334914,0.08819139422822493,0.5964693464985665,0.172967820572692,0.06753182097442503,0.015849946951711248
36,0.2745546700888875,0.04737339024989694,0.425821097972583,0.03514770583783451,0.029655870390092678,0.1279496669907505,0.05949759846995492
37,0.18202957679233092,0.08610222296126883,0.2062706301780133,0.00536125008751516,0.007559680389556436,0.45838222797692274,0.054294411614392676
38,0.17976176313278622,0.048727979332876675,0.014869787989207376,0.0066173580431625936,0.007838857373799442,0.5138468712671318,0.22833738286103575
39,0.048071531332423784,0.2545193596825838,0.14384761854230715,0.013634627804506881,0.02201420900978432,0.4776664513491751,0.04024620227921883
40,0.13746197958891299,0.08995084074143456,0.25866287324428516,0.26916401451138994,0.056895280219275264,0.1102415025318467,0.07762350916285529
