,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.6
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24
4,0.32,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.16,0.4
5,0.04,0.04,0.0,0.0,0.28,0.0,0.04,0.0,0.0,0.6
6,0.68,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
7,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.48
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.24,0.6
10,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
11,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.68
12,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.4
13,0.04,0.08,0.04,0.0,0.36,0.0,0.04,0.0,0.28,0.16
14,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.72
15,0.08,0.08,0.0,0.08,0.0,0.08,0.36,0.04,0.04,0.24
16,0.16,0.04,0.2,0.04,0.0,0.0,0.04,0.36,0.04,0.12
17,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.04,0.56
18,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32
19,0.0,0.0,0.04,0.0,0.76,0.0,0.0,0.0,0.12,0.08
20,0.08,0.0,0.16,0.0,0.0,0.0,0.04,0.32,0.28,0.12
21,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
22,0.0,0.08,0.24,0.0,0.04,0.0,0.12,0.0,0.08,0.44
23,0.04,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.04,0.36
24,0.04,0.16,0.16,0.04,0.04,0.0,0.12,0.04,0.04,0.36
25,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.6
26,0.16,0.04,0.04,0.0,0.0,0.0,0.04,0.12,0.28,0.32
27,0.28,0.0,0.08,0.0,0.0,0.0,0.04,0.08,0.28,0.24
28,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
29,0.0,0.08,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.48
30,0.0,0.12,0.0,0.08,0.48,0.0,0.16,0.0,0.12,0.04
31,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.8
32,0.0,0.12,0.0,0.04,0.0,0.08,0.24,0.0,0.08,0.44
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
34,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.84
35,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.64
36,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.36,0.48
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.0,0.2,0.0,0.24,0.12,0.0,0.04,0.0,0.12,0.28
41,0.08,0.0,0.2,0.04,0.0,0.0,0.0,0.28,0.16,0.24
42,0.24,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56
43,0.0,0.04,0.04,0.12,0.0,0.04,0.0,0.0,0.08,0.68
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
45,0.24,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.24,0.4
46,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.24,0.64
47,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.72
49,0.0,0.24,0.04,0.12,0.0,0.08,0.4,0.0,0.0,0.12
50,0.0,0.04,0.0,0.0,0.28,0.04,0.0,0.0,0.0,0.64
51,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.36
52,0.08,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.24,0.56
53,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
54,0.4,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.48
55,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28
56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.68
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
58,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.32
59,0.04,0.04,0.0,0.0,0.48,0.0,0.04,0.0,0.12,0.28
60,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.0,0.84
61,0.16,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.72
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
63,0.04,0.12,0.0,0.08,0.0,0.08,0.12,0.0,0.08,0.48
64,0.0,0.04,0.52,0.08,0.0,0.0,0.08,0.0,0.04,0.24
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
66,0.0,0.48,0.04,0.08,0.04,0.0,0.32,0.0,0.0,0.04
67,0.44,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.4
68,0.16,0.04,0.0,0.08,0.0,0.0,0.08,0.0,0.08,0.56
69,0.04,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.16,0.64
70,0.04,0.12,0.0,0.16,0.0,0.0,0.0,0.0,0.28,0.4
71,0.28,0.04,0.0,0.0,0.0,0.0,0.04,0.08,0.28,0.28
72,0.0,0.08,0.0,0.12,0.24,0.08,0.2,0.0,0.04,0.24
73,0.0,0.04,0.0,0.56,0.0,0.0,0.04,0.0,0.04,0.32
74,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
75,0.0,0.12,0.0,0.08,0.0,0.08,0.16,0.0,0.04,0.52
76,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
77,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
78,0.24,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.36,0.28
79,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
81,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.36
82,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52
83,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
84,0.0,0.2,0.0,0.04,0.12,0.04,0.04,0.0,0.16,0.4
85,0.0,0.2,0.0,0.04,0.0,0.0,0.68,0.0,0.04,0.04
86,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
87,0.0,0.0,0.12,0.04,0.0,0.2,0.12,0.0,0.04,0.48
88,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.28
89,0.0,0.0,0.88,0.0,0.0,0.0,0.08,0.0,0.0,0.04
90,0.28,0.0,0.04,0.04,0.0,0.0,0.04,0.2,0.16,0.24
91,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
92,0.0,0.12,0.2,0.08,0.0,0.0,0.32,0.0,0.08,0.2
93,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
