,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.17695102739522495,0.028860319456273854,0.0028997613667513826,0.010961552504430977,0.004325326650896431,0.0013660754385670278,0.004207747225688945,0.0022667548720625035,0.3275453251706178,0.4406161099194861
1,0.18441571691899541,0.028929671528053032,0.0028737653135112082,0.00859189929642021,0.0071760862153970265,0.0011844869437829945,0.003367937337316638,0.0017863886563004212,0.23850069179531577,0.5231733559949069
2,0.05711071687681663,0.01266957532853033,0.03143545988961173,0.013183892199578752,0.0012088451128712285,0.0030005400902392244,0.005182844793348407,0.0038897476550951095,0.40959027652238056,0.46272810153152855
3,0.49865003866911617,0.01126086285920972,0.002249762324407319,0.007555632305109263,0.0017356265275284132,0.0013749896317843487,0.003654208954172179,0.010969103030036132,0.11021646323062168,0.35233331246801414
4,0.4726038782911769,0.014569499294439237,0.014410370801232858,0.012276381756319099,0.003145480067981152,0.006058725138459716,0.008578245815005174,0.03636312839463278,0.17368407893161478,0.25831021150913835
5,0.012788482844342345,0.14921491623317568,0.1888949725292313,0.11580632657669236,0.27886961538405697,0.014766765214739951,0.021016670019596936,0.0066903822154188095,0.020140663922050057,0.19181120506069552
6,0.5242506120107575,0.02151422986733478,0.001949801139187712,0.006157936191934253,0.0029000997622666267,0.001165949223583283,0.003613076073637396,0.001956004129014358,0.07688386282624991,0.35960842877603455
7,0.07408164594944931,0.05175337928905838,0.03146318846925768,0.10135862005345812,0.01584777182631561,0.010038603328522841,0.023921095061677288,0.024123456868812877,0.09537479390185112,0.5720374452515969
8,0.005051723728183151,0.010535073640773626,0.0019074550996321788,0.012407916838019511,0.001982139273641524,0.07357369301617772,0.012176716479247283,0.004654641302271,0.007110926068680173,0.870599714553374
9,0.03808691445812893,0.05853007435853123,0.0033692444005159476,0.10885178377498111,0.005069306267200546,0.0013893886812403346,0.0032509981865601664,0.003975504371949918,0.029765229195231786,0.7477115563056594
10,0.0027519760309963463,0.005254460246895247,0.21727112882388558,0.0024350225895652658,0.0020717692178240116,0.0026567210080889084,0.01907983664367677,0.0011564944411540322,0.020444256611362573,0.7268783343865507
11,0.03394104685593303,0.006958643596187492,0.01016459302927007,0.004677792126402242,0.003398982464339877,0.00089231276629468,0.004940624452864319,0.0017810381697104072,0.10390796344635624,0.8293370030926418
12,0.15963462934321407,0.012569845323634478,0.0010985433814421678,0.006228316690897435,0.0006383219288885315,0.00036754751973760514,0.0016347819391169232,0.0011874518834078447,0.15151206389654825,0.6651284980931124
13,0.07114641881617428,0.030704043307650905,0.008882446882367398,0.00817516819635509,0.23976658623404,0.021826459815092146,0.038459494179718993,0.006384772490317919,0.19671877233125915,0.3779358377470242
14,0.430545541199661,0.007067665194861418,0.0007042314335444601,0.0031956314647375622,0.0009770759021946775,0.000946637564963898,0.0017986472063925116,0.0006662303699995761,0.064149996350993,0.48994834331265213
15,0.05557318296987646,0.055642881495440916,0.0210231730875251,0.034770796388772535,0.017758089102878846,0.07607688900621525,0.20479800606197443,0.08706080577057368,0.1076147520215293,0.3396814240952135
16,0.06474447088496797,0.007534945740029119,0.008866321768920422,0.015974186549975143,0.004472895469059794,0.004138396272239548,0.008664349907559198,0.27278121236582603,0.34083384043793935,0.2719893806034833
17,0.013034039125663048,0.03828932123184423,0.0054345561969237404,0.005615244354053007,0.49642518840751576,0.0049929046599400265,0.007627131598243981,0.002121131528723474,0.03792430315721117,0.38853617973988164
18,0.20156119080392096,0.03837586125184445,0.005238362017949487,0.01054306698221459,0.00811016349498465,0.001680223583464823,0.006742520950825716,0.014386427180294384,0.148823499006592,0.5645386847279089
19,0.02417813514455527,0.014624623568321803,0.004989229294654039,0.005054637083075718,0.5354570985588103,0.023053037824883486,0.04166613142214364,0.005039720642375127,0.07386389407350769,0.2720734923876724
20,0.05051300146667451,0.03357876912055469,0.0245146244368294,0.028637511451481502,0.008906432093749169,0.015121339685172494,0.018666127548740523,0.2488441692021321,0.22352072613985252,0.347697298854813
21,0.0037060416051329587,0.00983675888411658,0.06384444929988546,0.00516277672909432,0.004748964078451886,0.0021213965150336874,0.010644181559125694,0.001968119870987417,0.0326175294614213,0.8653497819967503
22,0.006465017208685269,0.03888845669495028,0.024243469220490595,0.1545696753804288,0.008476317243514402,0.004501079368708466,0.007048687713533606,0.0030812711119113036,0.0382553328195704,0.714470693238207
23,0.01335792663962617,0.05905991872105641,0.016807220551371082,0.013108149462598978,0.5739508121445708,0.00954586104978311,0.00943821925213849,0.004401661014279372,0.022546176134228376,0.27778405503034764
24,0.006740654808812098,0.06930631338015775,0.5322037221349645,0.013496769771961618,0.03395907741018181,0.008841466363154414,0.04303737976405264,0.006166757323925071,0.011281253546319136,0.2749666054964716
25,0.06666032338339169,0.007451580575236013,0.007988365153229508,0.008370847077898431,0.0012689412232868489,0.0014366037986268815,0.004002537195667298,0.0024753641950952046,0.1775866912144732,0.7227587461830948
26,0.07687807411981724,0.0022460364799867676,0.0016494562668180237,0.01214742038764136,0.00132858552729051,0.0011205023252209676,0.0016515405945093677,0.08359702853240361,0.28947008173464456,0.5299112740316672
27,0.26219134758764745,0.00694488159494401,0.0056427498956958325,0.006228371887560955,0.0030484648277680575,0.005090746549968181,0.0045052175661165665,0.044138180169814335,0.18151592452085902,0.4806941153996255
28,0.02696884760468372,0.012404411782152028,0.0020883759026424894,0.010410908827846135,0.0013963957360809704,0.015167624757576933,0.01378074016028526,0.01690465062905859,0.029446718079453132,0.8714313265202213
29,0.0037931723905199844,0.03240783605853985,0.014714580530067054,0.057647292657489024,0.002953631848996691,0.007355158257600198,0.009064311700360322,0.003368872796501061,0.015431002584249816,0.8532641411756762
30,0.01693234066888898,0.08979172170263232,0.02131801549751426,0.03195464426449847,0.45873257770651843,0.01829206945451395,0.13700175721124278,0.009393513734386643,0.047361397998133534,0.1692219617616711
31,0.01554356161825496,0.0970510892552745,0.4690481443690312,0.14435984950269762,0.06533520439254054,0.014892219299419324,0.043096255712506075,0.01161436102186078,0.024536973698306052,0.11452234113010906
32,0.02676063333075914,0.03556223641476999,0.006007084845667814,0.4082753958067782,0.012993406690708314,0.029372709606533067,0.03216972581693566,0.014284265681909221,0.04864437279087386,0.3859301690150649
33,0.012565121736131796,0.003437405655528576,0.0010063698823909652,0.003903800869994279,0.0004035545641397356,0.00014994107176944136,0.0006071296245230111,0.0003023842079122781,0.14694511659636486,0.8306791757912454
34,0.07739178088619074,0.016909687703488305,0.004963873781037414,0.060349839788453305,0.00961262153443869,0.05896340072972015,0.015435990662199068,0.019139214862741165,0.09096835393675412,0.646265236114977
35,0.3192484005413175,0.025044717162119753,0.0017019751325246639,0.007056702273687691,0.0033638866604905706,0.0011138924441899203,0.0028980693880871107,0.0022315044501274106,0.20840637625914546,0.4289344756883097
36,0.07310032392262403,0.00983345413335837,0.0017082262307754328,0.011217398196658594,0.0017521169176245093,0.0012385836570847695,0.0024227510348945273,0.011212691342429248,0.24374838950780095,0.6437660650567498
37,0.013302049001972056,0.00403143223017766,0.011499871907322403,0.0026900363244989943,0.00046299147764464036,0.0006442580027460972,0.001116672337034568,0.0008717159622450905,0.2560353013277573,0.7093456714286013
38,0.008874679134970824,0.0027582835882489706,0.004100836328157791,0.0017378845045088896,0.00030219255193455336,0.0004649941088622329,0.0007004394630510623,0.000456944574300339,0.26497347110386127,0.7156302746421044
39,0.04449744895261154,0.01387049831903858,0.0016102834565008062,0.01178814617435687,0.0018053243906688732,0.0004289844578257075,0.0016531765807442432,0.0005874819967351848,0.18891451194241787,0.7348441437291003
40,0.013033434420317866,0.33921454701968107,0.08938146890581931,0.07976360608853651,0.11598637629933288,0.01161099789156766,0.2350000498637591,0.013715062097041162,0.04365084329349059,0.058643614120454206
41,0.057593411396513944,0.018767724052321185,0.010863605006836013,0.02902425505815372,0.0073152035441952385,0.017174982164062186,0.015448369146342107,0.21960791337168528,0.22123086070627587,0.40297367555361463
42,0.06971721661058515,0.14710728891333194,0.043369956425854256,0.1416724759483512,0.14087095365457297,0.009396875412536568,0.020836915682959537,0.011052594826590859,0.03265819200747259,0.3833175305177443
43,0.0009050549103332563,0.02380748962950901,0.009557769944639333,0.010167608287544778,0.005326322704288988,0.0029538397131398937,0.014033505674205391,0.0009900345331038834,0.008229024857326146,0.9240293497459087
44,0.04299836613732976,0.00895711260194404,0.0016248350656020904,0.006300651074230679,0.0006447452090719264,0.0002075047954702883,0.0013102055815021958,0.0005394597607903959,0.1170653427398733,0.8203517770341852
45,0.1339868485294176,0.00943224805392515,0.002435088265094391,0.044833200233247265,0.0019676048510297427,0.0017447292959918658,0.004198923958646352,0.02670662089496952,0.2470485121176331,0.5276462238000448
46,0.06527041672429336,0.04259568096172912,0.03792049180133518,0.10730225184641058,0.010468811064146417,0.05782631037133786,0.03302415391656861,0.03267123145263777,0.3274799218823291,0.2854407299792119
47,0.3464392663843135,0.027393013623799516,0.0023384329869162363,0.007828578262174011,0.003437109624790999,0.0014690370118452085,0.003503553532352417,0.0017482305049159074,0.08284736396267199,0.5229954141062206
48,0.019476669993453512,0.004929438267158096,0.011247826964737685,0.003399437292836758,0.0005572830595882089,0.0007895458379076024,0.002067320856318534,0.0009800900473790123,0.21121954855455743,0.7453328391260629
49,0.015207046910844728,0.06580957966685562,0.008993542854039619,0.019741497941570246,0.008427960731716892,0.012087377363578889,0.43861935296333815,0.010351459178693116,0.04998509724982678,0.3707770851395357
50,0.030969386416015682,0.15137990066500837,0.04427460997478969,0.09692258777649279,0.4531864315066499,0.010709800138334141,0.0257358852300151,0.008991998363972535,0.031174980910519477,0.14665441901820264
51,0.059978751561496735,0.013133810655059908,0.001517393246053365,0.005421260245999548,0.0007334190862798134,0.0003348205945696964,0.0014003372195570164,0.0011138875150133174,0.1639945122221606,0.7523718076538103
52,0.06832085457666821,0.016662197434073506,0.004369846247730898,0.01323072920968807,0.0038284446628458406,0.0013324443136624026,0.003330628271966253,0.017246779973847024,0.13802311395842687,0.7336549613510908
53,0.03260770664378859,0.023331747680515814,0.0035780236316212684,0.02635052837730222,0.0025962939711687864,0.0006974060758218459,0.003604573949215925,0.0012575713462578096,0.20920748533245367,0.6967686629918541
54,0.06298679178729694,0.009208843481464866,0.013013335429006052,0.008395206095493402,0.0026242466521795306,0.0015064655573896748,0.007716223389363438,0.0031041472243144293,0.09831156884553173,0.7931331715379594
55,0.14889199084832305,0.025608668999121963,0.009199921673947096,0.052532480899328125,0.0031765770554098016,0.00226542882657608,0.0059611036883826,0.00890624838551489,0.10056171125902924,0.6428958683643674
56,0.04580580407947103,0.0062243597888166306,0.0017727923613921,0.0056509432194610555,0.0006819994350105222,0.0004121107351004462,0.0013241318596130245,0.0009246278864805642,0.1442744960819016,0.792928734552753
57,0.016936648090959436,0.003782860050893439,0.017301843754823316,0.005155323257636182,0.000613819746055779,0.0014239360995330595,0.002026277040111164,0.0014510038085623856,0.36384089028433403,0.587467397867091
58,0.20592361265548975,0.015328868235954142,0.0010010871900183774,0.004657006721753867,0.0007699064427131674,0.000532981758100365,0.0016523952518485052,0.0015639761131092781,0.10889738708973451,0.659672778541278
