,proba_0,proba_1,proba_2
0,0.092,0.116,0.792
1,0.218,0.14,0.642
2,0.988,0.002,0.01
3,0.184,0.362,0.454
4,0.186,0.082,0.732
5,0.088,0.37,0.542
6,0.074,0.18,0.746
7,0.312,0.51,0.178
8,0.102,0.044,0.854
9,0.078,0.38,0.542
10,0.082,0.684,0.234
11,0.492,0.088,0.42
12,0.236,0.312,0.452
13,0.2,0.06,0.74
14,0.154,0.114,0.732
15,0.368,0.276,0.356
16,0.364,0.112,0.524
17,0.354,0.32,0.326
18,0.556,0.254,0.19
19,0.108,0.358,0.534
20,0.312,0.326,0.362
21,0.096,0.332,0.572
22,0.12,0.14,0.74
23,0.178,0.074,0.748
24,0.472,0.088,0.44
25,0.166,0.284,0.55
26,0.344,0.14,0.516
27,0.996,0.0,0.004
28,0.508,0.194,0.298
29,0.778,0.034,0.188
30,0.116,0.174,0.71
31,0.026,0.666,0.308
32,0.078,0.056,0.866
33,0.306,0.18,0.514
34,0.376,0.208,0.416
35,0.116,0.054,0.83
36,0.332,0.27,0.398
37,0.798,0.1,0.102
38,0.48,0.348,0.172
39,0.026,0.044,0.93
40,0.342,0.328,0.33
41,0.094,0.182,0.724
42,0.024,0.414,0.562
43,0.112,0.058,0.83
44,0.15,0.092,0.758
45,0.06,0.194,0.746
46,0.124,0.126,0.75
47,0.044,0.028,0.928
48,0.186,0.12,0.694
49,0.472,0.122,0.406
50,0.086,0.224,0.69
51,0.112,0.23,0.658
52,0.362,0.196,0.442
53,0.778,0.034,0.188
54,0.062,0.066,0.872
55,0.016,0.064,0.92
56,0.186,0.126,0.688
57,0.172,0.102,0.726
58,0.418,0.18,0.402
59,0.16,0.144,0.696
60,0.124,0.122,0.754
61,0.348,0.152,0.5
62,0.284,0.288,0.428
63,0.142,0.094,0.764
64,0.068,0.198,0.734
65,0.036,0.07,0.894
66,0.128,0.124,0.748
67,0.366,0.084,0.55
68,0.102,0.308,0.59
69,0.09,0.35,0.56
70,0.728,0.096,0.176
71,0.016,0.532,0.452
72,0.068,0.048,0.884
73,0.58,0.202,0.218
74,0.046,0.606,0.348
75,0.938,0.008,0.054
76,0.348,0.114,0.538
77,0.024,0.214,0.762
78,0.042,0.124,0.834
79,0.668,0.036,0.296
80,0.232,0.08,0.688
81,0.342,0.098,0.56
82,0.778,0.034,0.188
83,0.156,0.434,0.41
84,0.092,0.178,0.73
85,0.352,0.286,0.362
86,0.836,0.04,0.124
87,0.2,0.676,0.124
88,0.208,0.258,0.534
89,0.212,0.48,0.308
90,0.202,0.124,0.674
91,0.172,0.136,0.692
92,0.038,0.424,0.538
93,0.096,0.086,0.818
94,0.074,0.352,0.574
95,0.726,0.126,0.148
96,0.646,0.046,0.308
97,0.148,0.112,0.74
98,0.148,0.172,0.68
99,0.288,0.08,0.632
100,0.096,0.416,0.488
101,0.166,0.276,0.558
102,0.27,0.054,0.676
103,0.074,0.204,0.722
104,0.266,0.08,0.654
105,0.276,0.086,0.638
106,0.212,0.238,0.55
107,0.062,0.308,0.63
108,0.52,0.246,0.234
109,0.112,0.222,0.666
110,0.102,0.164,0.734
111,0.192,0.078,0.73
112,0.102,0.16,0.738
113,0.038,0.44,0.522
114,0.692,0.052,0.256
115,0.2,0.116,0.684
116,0.068,0.304,0.628
117,0.162,0.238,0.6
118,0.186,0.024,0.79
119,0.104,0.234,0.662
120,0.258,0.13,0.612
121,0.032,0.164,0.804
122,0.174,0.198,0.628
123,0.116,0.55,0.334
124,0.056,0.052,0.892
125,0.086,0.066,0.848
126,0.086,0.064,0.85
127,0.224,0.19,0.586
128,0.528,0.214,0.258
129,0.168,0.544,0.288
130,0.706,0.056,0.238
131,0.156,0.128,0.716
132,0.236,0.348,0.416
133,0.96,0.004,0.036
134,0.204,0.076,0.72
135,0.236,0.158,0.606
136,0.018,0.258,0.724
137,0.496,0.082,0.422
138,0.188,0.368,0.444
139,0.03,0.314,0.656
140,0.158,0.184,0.658
141,0.216,0.242,0.542
142,0.092,0.756,0.152
143,0.134,0.376,0.49
144,0.738,0.04,0.222
145,0.202,0.294,0.504
146,0.102,0.096,0.802
147,0.192,0.434,0.374
148,0.142,0.184,0.674
149,0.154,0.112,0.734
150,0.03,0.404,0.566
151,0.214,0.066,0.72
152,0.382,0.232,0.386
153,0.566,0.078,0.356
154,0.062,0.522,0.416
155,0.246,0.124,0.63
156,0.284,0.346,0.37
157,0.282,0.084,0.634
158,0.02,0.182,0.798
159,0.06,0.322,0.618
160,0.146,0.262,0.592
161,0.25,0.324,0.426
162,0.074,0.16,0.766
163,0.176,0.312,0.512
164,0.37,0.202,0.428
165,0.13,0.182,0.688
166,0.176,0.238,0.586
167,0.4,0.222,0.378
168,0.106,0.424,0.47
169,0.188,0.136,0.676
170,0.106,0.24,0.654
171,0.236,0.296,0.468
172,0.114,0.124,0.762
173,0.322,0.136,0.542
174,0.06,0.104,0.836
175,0.04,0.072,0.888
176,0.188,0.174,0.638
177,0.38,0.156,0.464
178,0.282,0.232,0.486
179,0.104,0.216,0.68
180,0.104,0.066,0.83
181,0.024,0.032,0.944
182,0.118,0.13,0.752
183,0.266,0.322,0.412
184,0.206,0.084,0.71
185,0.462,0.126,0.412
186,0.548,0.152,0.3
187,0.272,0.192,0.536
188,0.29,0.174,0.536
189,0.076,0.16,0.764
190,0.174,0.132,0.694
191,0.05,0.122,0.828
192,0.524,0.106,0.37
193,0.038,0.116,0.846
194,0.15,0.406,0.444
195,0.394,0.25,0.356
196,0.444,0.064,0.492
197,0.052,0.568,0.38
198,0.428,0.15,0.422
199,0.026,0.612,0.362
200,0.118,0.07,0.812
201,0.414,0.13,0.456
202,0.044,0.39,0.566
203,0.602,0.11,0.288
204,0.186,0.594,0.22
205,0.318,0.146,0.536
206,0.266,0.426,0.308
207,0.12,0.154,0.726
208,0.23,0.404,0.366
209,0.946,0.01,0.044
210,0.392,0.242,0.366
211,0.416,0.31,0.274
212,0.046,0.484,0.47
213,0.566,0.144,0.29
214,0.086,0.216,0.698
215,0.034,0.24,0.726
216,0.318,0.268,0.414
217,0.396,0.206,0.398
218,0.054,0.214,0.732
219,0.508,0.058,0.434
220,0.024,0.474,0.502
221,0.088,0.698,0.214
222,0.512,0.054,0.434
223,0.348,0.306,0.346
224,0.038,0.2,0.762
225,0.212,0.058,0.73
226,0.074,0.25,0.676
227,0.086,0.222,0.692
228,0.052,0.14,0.808
229,0.158,0.246,0.596
230,0.72,0.026,0.254
231,0.072,0.206,0.722
232,0.076,0.148,0.776
233,0.112,0.074,0.814
234,0.596,0.254,0.15
235,0.038,0.322,0.64
236,0.298,0.334,0.368
237,0.236,0.03,0.734
238,0.292,0.416,0.292
239,0.052,0.078,0.87
240,0.422,0.184,0.394
241,0.04,0.068,0.892
242,0.466,0.158,0.376
243,0.31,0.056,0.634
244,0.194,0.15,0.656
245,0.064,0.222,0.714
246,0.122,0.572,0.306
247,0.51,0.34,0.15
248,0.284,0.096,0.62
249,0.15,0.188,0.662
250,0.502,0.168,0.33
251,0.036,0.368,0.596
252,0.38,0.134,0.486
253,0.22,0.42,0.36
254,0.176,0.114,0.71
255,0.228,0.318,0.454
256,0.164,0.074,0.762
257,0.41,0.346,0.244
258,0.116,0.08,0.804
259,0.066,0.078,0.856
260,0.058,0.148,0.794
261,0.17,0.094,0.736
262,0.238,0.222,0.54
263,0.074,0.322,0.604
264,0.082,0.246,0.672
265,0.074,0.242,0.684
266,0.306,0.194,0.5
267,0.53,0.244,0.226
268,0.186,0.048,0.766
269,0.482,0.114,0.404
270,0.17,0.134,0.696
271,0.15,0.262,0.588
272,0.168,0.146,0.686
273,0.138,0.138,0.724
274,0.144,0.258,0.598
275,0.166,0.042,0.792
276,0.524,0.218,0.258
277,0.118,0.262,0.62
278,0.276,0.36,0.364
279,0.786,0.03,0.184
280,0.582,0.148,0.27
281,0.6,0.202,0.198
282,0.11,0.264,0.626
283,0.308,0.268,0.424
284,0.264,0.084,0.652
285,0.494,0.048,0.458
286,0.096,0.154,0.75
287,0.142,0.154,0.704
288,0.762,0.054,0.184
289,0.024,0.264,0.712
290,0.246,0.114,0.64
291,0.08,0.034,0.886
292,0.096,0.24,0.664
293,0.104,0.066,0.83
294,0.25,0.206,0.544
295,0.098,0.266,0.636
296,0.104,0.718,0.178
297,0.142,0.486,0.372
298,0.398,0.166,0.436
299,0.084,0.304,0.612
300,0.228,0.2,0.572
301,0.144,0.07,0.786
302,0.164,0.434,0.402
303,0.164,0.066,0.77
304,0.356,0.07,0.574
305,0.2,0.054,0.746
306,0.162,0.246,0.592
307,0.302,0.054,0.644
308,0.024,0.296,0.68
309,0.106,0.238,0.656
310,0.37,0.26,0.37
311,0.114,0.064,0.822
312,0.6,0.21,0.19
313,0.122,0.152,0.726
314,0.246,0.4,0.354
315,0.116,0.06,0.824
316,0.232,0.322,0.446
317,0.426,0.116,0.458
318,0.042,0.05,0.908
319,0.232,0.142,0.626
320,0.064,0.278,0.658
321,0.382,0.282,0.336
322,0.052,0.034,0.914
323,0.13,0.332,0.538
324,0.27,0.234,0.496
325,0.506,0.042,0.452
326,0.146,0.044,0.81
327,0.322,0.128,0.55
328,0.074,0.242,0.684
329,0.416,0.142,0.442
330,0.324,0.392,0.284
331,0.038,0.342,0.62
332,0.722,0.098,0.18
333,0.102,0.064,0.834
334,0.068,0.334,0.598
335,0.486,0.208,0.306
336,0.048,0.354,0.598
337,0.114,0.186,0.7
338,0.116,0.06,0.824
339,0.202,0.436,0.362
340,0.24,0.2,0.56
341,0.052,0.318,0.63
342,0.53,0.142,0.328
343,0.196,0.322,0.482
344,0.26,0.442,0.298
345,0.208,0.104,0.688
346,0.426,0.116,0.458
347,0.716,0.106,0.178
348,0.048,0.266,0.686
349,0.15,0.062,0.788
350,0.014,0.882,0.104
351,0.04,0.068,0.892
352,0.184,0.194,0.622
353,0.186,0.164,0.65
354,0.172,0.31,0.518
355,0.216,0.436,0.348
356,0.086,0.18,0.734
357,0.078,0.172,0.75
358,0.048,0.238,0.714
359,0.034,0.526,0.44
360,0.296,0.31,0.394
361,0.272,0.504,0.224
362,0.01,0.092,0.898
363,0.012,0.192,0.796
364,0.16,0.586,0.254
365,0.238,0.104,0.658
366,0.092,0.272,0.636
367,0.076,0.198,0.726
368,0.376,0.164,0.46
369,0.166,0.172,0.662
370,0.422,0.088,0.49
371,0.026,0.136,0.838
372,0.444,0.282,0.274
373,0.018,0.166,0.816
374,0.074,0.736,0.19
375,0.126,0.15,0.724
376,0.19,0.118,0.692
377,0.184,0.124,0.692
378,0.424,0.276,0.3
379,0.14,0.116,0.744
380,0.478,0.114,0.408
381,0.138,0.24,0.622
382,0.072,0.254,0.674
383,0.1,0.11,0.79
384,0.318,0.388,0.294
385,0.098,0.092,0.81
386,0.864,0.044,0.092
387,0.064,0.312,0.624
388,0.264,0.036,0.7
389,0.096,0.058,0.846
390,0.368,0.332,0.3
391,0.104,0.054,0.842
392,0.796,0.03,0.174
393,0.056,0.186,0.758
394,0.098,0.288,0.614
395,0.06,0.45,0.49
396,0.136,0.812,0.052
397,0.18,0.044,0.776
398,0.048,0.3,0.652
399,0.222,0.196,0.582
400,0.056,0.362,0.582
401,0.156,0.102,0.742
402,0.128,0.164,0.708
403,0.672,0.122,0.206
404,0.146,0.33,0.524
405,0.556,0.056,0.388
406,0.388,0.04,0.572
407,0.034,0.15,0.816
408,0.344,0.262,0.394
409,0.372,0.102,0.526
410,0.06,0.11,0.83
411,0.096,0.152,0.752
412,0.794,0.066,0.14
413,0.476,0.088,0.436
414,0.346,0.186,0.468
415,0.772,0.064,0.164
416,0.12,0.13,0.75
417,0.08,0.048,0.872
418,0.33,0.102,0.568
419,0.042,0.364,0.594
420,0.092,0.062,0.846
421,0.618,0.066,0.316
422,0.582,0.036,0.382
423,0.248,0.164,0.588
424,0.054,0.728,0.218
425,0.014,0.128,0.858
426,0.186,0.136,0.678
427,0.1,0.176,0.724
428,0.174,0.392,0.434
429,0.116,0.062,0.822
430,0.068,0.124,0.808
431,0.756,0.08,0.164
432,0.188,0.302,0.51
433,0.11,0.202,0.688
434,0.02,0.152,0.828
435,0.164,0.382,0.454
436,0.332,0.126,0.542
437,0.254,0.256,0.49
438,0.014,0.06,0.926
439,0.092,0.076,0.832
