,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.18,0.2,0.5,0.12
1,0.92,0.0,0.04,0.02,0.02
2,0.94,0.02,0.02,0.02,0.0
3,0.92,0.02,0.02,0.02,0.02
4,0.98,0.0,0.02,0.0,0.0
5,0.62,0.12,0.14,0.04,0.08
6,0.0,0.5,0.26,0.08,0.16
7,0.0,0.42,0.08,0.18,0.32
8,0.02,0.32,0.08,0.38,0.2
9,0.5,0.18,0.1,0.06,0.16
10,0.04,0.54,0.06,0.2,0.16
11,0.02,0.42,0.26,0.06,0.24
12,0.0,0.38,0.18,0.24,0.2
13,0.02,0.5,0.36,0.02,0.1
14,0.0,0.14,0.2,0.58,0.08
15,0.0,0.3,0.2,0.32,0.18
16,0.0,0.32,0.36,0.04,0.28
17,0.0,0.16,0.58,0.02,0.24
18,0.04,0.22,0.02,0.66,0.06
19,0.0,0.22,0.06,0.34,0.38
20,0.06,0.16,0.02,0.62,0.14
21,0.0,0.18,0.12,0.64,0.06
22,0.0,0.36,0.4,0.16,0.08
23,0.0,0.36,0.04,0.3,0.3
24,0.0,0.34,0.38,0.06,0.22
25,0.0,0.3,0.24,0.0,0.46
26,0.02,0.62,0.02,0.04,0.3
27,0.04,0.14,0.06,0.58,0.18
28,0.0,0.44,0.14,0.04,0.38
29,0.04,0.22,0.2,0.04,0.5
