,proba_0,proba_1
0,0.4,0.6
1,0.64,0.36
2,0.04,0.96
3,0.36,0.64
4,0.08,0.92
5,1.0,0.0
6,0.0,1.0
7,0.28,0.72
8,0.16,0.84
9,0.0,1.0
10,0.32,0.68
11,0.52,0.48
12,0.24,0.76
13,1.0,0.0
14,0.64,0.36
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,0.96,0.04
19,0.8,0.2
20,0.92,0.08
21,0.68,0.32
22,0.36,0.64
23,0.96,0.04
24,0.44,0.56
25,1.0,0.0
26,0.72,0.28
27,0.64,0.36
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.56,0.44
33,0.0,1.0
34,0.2,0.8
35,1.0,0.0
36,0.28,0.72
37,0.64,0.36
38,0.24,0.76
39,0.68,0.32
40,0.0,1.0
41,0.0,1.0
42,0.2,0.8
43,0.04,0.96
44,0.96,0.04
45,0.12,0.88
46,0.16,0.84
47,0.92,0.08
48,0.04,0.96
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.92,0.08
55,0.56,0.44
56,0.04,0.96
57,0.04,0.96
58,0.0,1.0
59,0.28,0.72
60,0.0,1.0
61,0.04,0.96
62,0.96,0.04
63,0.36,0.64
64,0.96,0.04
65,0.0,1.0
66,0.52,0.48
67,0.8,0.2
68,0.08,0.92
69,0.64,0.36
70,0.4,0.6
71,0.56,0.44
72,0.64,0.36
73,0.72,0.28
74,0.96,0.04
75,0.24,0.76
76,0.96,0.04
77,0.04,0.96
78,1.0,0.0
79,1.0,0.0
80,0.84,0.16
81,0.0,1.0
82,0.08,0.92
83,0.16,0.84
84,0.0,1.0
85,0.0,1.0
86,0.04,0.96
87,1.0,0.0
88,0.0,1.0
89,0.72,0.28
90,0.48,0.52
91,0.96,0.04
92,0.72,0.28
93,0.88,0.12
94,0.04,0.96
95,0.6,0.4
96,0.16,0.84
97,1.0,0.0
98,0.96,0.04
99,0.92,0.08
100,0.88,0.12
101,0.24,0.76
102,1.0,0.0
103,0.04,0.96
104,0.48,0.52
105,0.32,0.68
106,0.44,0.56
107,0.96,0.04
108,0.04,0.96
109,1.0,0.0
110,0.36,0.64
111,1.0,0.0
112,0.12,0.88
113,0.76,0.24
114,1.0,0.0
115,0.08,0.92
116,0.68,0.32
117,1.0,0.0
118,0.88,0.12
119,0.96,0.04
120,0.76,0.24
121,0.0,1.0
122,0.2,0.8
123,0.12,0.88
124,0.24,0.76
125,0.76,0.24
126,0.84,0.16
