,proba_0,proba_1
0,0.45789725604468584,0.5421027439553141
1,0.010775763099286682,0.9892242369007133
2,0.10231457093892475,0.8976854290610753
3,0.14355310664481308,0.856446893355187
4,0.1983481838280743,0.8016518161719258
5,0.12674057665707045,0.8732594233429295
6,0.8385144314597023,0.16148556854029764
7,0.02196855101822141,0.9780314489817789
8,0.9649471213009602,0.03505287869903977
9,0.028289256914121822,0.9717107430858782
10,0.43933722885419724,0.5606627711458028
11,0.7760385810183952,0.2239614189816047
12,0.05148963510929216,0.9485103648907078
13,0.21867236129984655,0.7813276387001534
14,0.5249205866807645,0.4750794133192355
15,0.28526153677064975,0.7147384632293501
16,0.18942891864859376,0.8105710813514063
17,0.42108854190949424,0.5789114580905057
18,0.3353322129068237,0.6646677870931762
19,0.43081756935193727,0.5691824306480626
20,0.9853967410944362,0.014603258905563783
21,0.536856389383461,0.4631436106165389
22,0.013898417913452393,0.9861015820865476
23,0.2741313439233649,0.7258686560766349
24,0.03266963916299654,0.9673303608370036
25,0.8980762299219754,0.10192377007802436
26,0.66558412848322,0.33441587151678
27,0.021176979114835796,0.9788230208851643
28,0.060978737045424426,0.9390212629545756
29,0.020531366180958705,0.9794686338190415
30,0.042785022325158115,0.9572149776748419
31,0.991418720070035,0.008581279929965055
32,0.8864535728521549,0.11354642714784534
33,0.8425642180093476,0.15743578199065245
34,0.04492888574061328,0.9550711142593867
35,0.38839600356066156,0.6116039964393385
36,0.03925389157845515,0.9607461084215448
37,0.02541095684781074,0.9745890431521895
38,0.011140279753890174,0.9888597202461099
39,0.9009757682355871,0.09902423176441293
40,0.6691593660442686,0.3308406339557314
41,0.7622492186509977,0.23775078134900218
42,0.7068805052461792,0.2931194947538206
43,0.07016529689996293,0.929834703100037
44,0.0172979341005586,0.9827020658994411
45,0.5638489934467482,0.4361510065532519
46,0.9755872786429683,0.02441272135703181
47,0.6943766578199185,0.30562334218008164
48,0.9662206039328942,0.033779396067105644
49,0.8445896046682223,0.15541039533177764
50,0.8116636840208707,0.18833631597912928
51,0.4609414503087063,0.5390585496912937
52,0.029153242504050124,0.97084675749595
53,0.7403491093489032,0.25965089065109703
54,0.06122995920906522,0.9387700407909348
55,0.6529748087687264,0.34702519123127373
56,0.07807492711509278,0.9219250728849073
57,0.8005378539872351,0.19946214601276488
58,0.9586569349869707,0.04134306501302934
59,0.9784253447062526,0.021574655293747413
60,0.7986689873724158,0.20133101262758418
61,0.9306332557995773,0.06936674420042242
62,0.012949721439056773,0.9870502785609434
63,0.12088964700969883,0.879110352990301
64,0.038700354498998335,0.961299645501002
65,0.06544468581258722,0.9345553141874126
66,0.3629130475130121,0.6370869524869879
67,0.06104086274364746,0.9389591372563527
68,0.40936087330791715,0.5906391266920827
69,0.04781465190440179,0.9521853480955982
70,0.9441259688133093,0.05587403118669072
71,0.00978737483964107,0.990212625160359
72,0.3888844393150934,0.6111155606849065
73,0.23884123036740212,0.7611587696325979
74,0.12322412891842205,0.876775871081578
75,0.9388059943376789,0.06119400566232114
76,0.5814664207108863,0.41853357928911383
77,0.008315416125480365,0.9916845838745197
78,0.04269345296250119,0.957306547037499
79,0.331606113075038,0.6683938869249622
80,0.9100194277503153,0.08998057224968443
81,0.264107104643762,0.7358928953562379
82,0.5823709734628114,0.41762902653718853
83,0.3235225310056606,0.6764774689943395
84,0.06082146498014077,0.9391785350198593
85,0.022403211663631843,0.9775967883363682
86,0.614792904093949,0.38520709590605107
87,0.226457311939904,0.7735426880600957
88,0.590401601327535,0.40959839867246495
89,0.013833524551580243,0.9861664754484196
90,0.1639617559185599,0.8360382440814402
91,0.060782559936532254,0.9392174400634677
92,0.3014172112881512,0.6985827887118488
93,0.02519871908712624,0.9748012809128738
94,0.7336716924560311,0.2663283075439689
95,0.4117998378045941,0.5882001621954059
96,0.9769168808495091,0.023083119150490834
97,0.02736127985091005,0.97263872014909
98,0.90813819127478,0.0918618087252202
99,0.06151462869578441,0.9384853713042155
100,0.08618465398111655,0.9138153460188834
101,0.058609061417100185,0.9413909385828997
102,0.5106855013957179,0.4893144986042819
103,0.08181134029398512,0.9181886597060148
104,0.41577193290266434,0.5842280670973358
105,0.954834561730368,0.04516543826963209
106,0.23251843187874083,0.7674815681212592
107,0.014846245114929013,0.985153754885071
108,0.5807705258032787,0.4192294741967213
109,0.5461404831309574,0.45385951686904247
110,0.43986597332576755,0.5601340266742324
111,0.5512168353539911,0.44878316464600865
112,0.04023429191829186,0.959765708081708
113,0.918795993428411,0.08120400657158905
114,0.6301136807418322,0.3698863192581678
115,0.32801271190761194,0.671987288092388
116,0.37778645848611353,0.6222135415138864
117,0.22420394827113682,0.7757960517288631
118,0.027068983511301034,0.9729310164886992
119,0.011613546472276946,0.9883864535277229
120,0.03961834619893587,0.9603816538010642
121,0.7595613678227778,0.2404386321772223
122,0.8137831800221763,0.18621681997782374
123,0.6205613722890932,0.37943862771090675
124,0.34854993149791197,0.6514500685020881
125,0.7283670484695692,0.2716329515304309
126,0.42032422664318786,0.5796757733568122
