,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,4.6070450111079976e-06,9.863172615453566e-06,0.0010239526692811438,0.00045990476253394166,0.0008121609158964727,0.0007345052752454888,0.000494258324929944,9.469176581089211e-05,0.002932769912096307,4.925346662471907e-05,0.019119035644673123,0.09570552860283596,0.003097705001105624,0.00022598361182268645,0.0016678854688518619,0.5513963486335933,0.08644639126520905,2.723810952346649e-05,5.272118625075176e-06,0.00038639212045367123,0.00013142478960931047,0.01435365369938848,0.0014175314095687629,0.0009722356326089053,3.851361297936072e-06,0.006875330016130979,0.0014413179172628348,0.005719215537788055,0.005877335204740055,0.003900146223608069,0.0029352012767052326,0.0011334339391457235,0.005047261292577352,0.0057874224771792045,0.0064770206323313964,0.16853194093903515,0.004701929764283209
1,3.236950858527913e-08,6.303452829814572e-05,0.0036685432448251534,0.0012395808605363968,0.0017256409077182485,0.006360109250387395,9.960542649939318e-05,3.1606466693192584e-05,0.04419565979935393,0.0008524556500782038,0.002799972351207266,0.07521181173184283,0.0027710341178296917,0.0002572136076467101,2.4804773162030098e-05,0.05200805014852459,0.009597737401637765,0.0001071999790949672,1.984191521978541e-05,0.0007100627782171762,0.0004152133485068823,0.003629335490960014,0.00016044477311372734,1.387464192526995e-06,6.846694035201734e-07,0.006228986363098427,0.0008445523020664545,0.0002512724533845766,0.0005009217150327333,0.0031869417102054266,0.00032432253931145426,0.00014354075552824413,0.0016967160163606212,1.2077467299263956e-06,7.168985239098794e-05,0.7807791576444154,1.9627847017601227e-05
2,0.04549024596158957,0.001811639617703182,0.002353140465461438,0.003990912823008933,0.003461760450078542,0.00041071100609057305,0.010554050234078714,0.013306702816032258,9.945274114156943e-05,0.0050697506829657304,0.027049954976264313,0.004498921791333988,0.01865723933784502,0.004637693223885767,0.06565233534675481,0.022751899006173287,0.0029348285788563513,0.0014571527732983706,0.0004074698715301507,0.020816919978914064,0.022770120555850665,0.01414252808443889,0.06914080205348279,0.12859387516398268,0.00355364028318738,0.01459267224772979,0.007792670910872232,0.11090317135028568,0.0691710204075867,0.027333309804475767,0.06696983136662119,0.014477908600449068,0.0197982793030435,0.1309754746461541,0.004785722412240829,1.021892521760613e-05,0.03957597220137455
3,0.02075706776939967,0.010326052023555488,0.01385436170464957,0.042986741416378295,0.012191345456341825,0.008831791719892434,0.046815789103235556,0.10380073765787952,0.00015504093141475045,0.005475549576236383,0.07289850335559388,0.01776892095781151,0.01450656923209191,0.031423140406395746,0.022728965857758784,0.0009392495872159036,0.00515997028763897,0.014548531099571363,0.018900851076556945,0.006888956262097067,0.006574582923952226,0.08016716422272342,0.00638477277184907,0.019099740119532353,0.038223920669880965,0.037529461884811474,0.06093505701162794,0.009898175019974512,0.009209132502708661,0.03885950237653179,0.007932040420739148,0.13268068488279006,0.035757831976300745,0.0005987203890493931,0.02448330296008338,0.0009377884115825181,0.019769985974146694
4,0.0031065829945311485,0.002889293505904609,0.003275943510427267,0.0036674892453792867,0.006369980473950191,0.0017509545576559322,0.010896528351801557,0.027949174938262874,0.0005927482067283082,0.0035214992187164503,0.026791031137408345,0.37302006956590267,0.014027390405731808,0.000443857735055481,0.01616809362958623,0.18661612887560494,0.004936504978961594,0.0032831200814340458,0.0017155862609572032,0.07553121477530501,0.011094081740053824,0.02348296601525002,0.013588378501578421,0.002907690793286775,0.0013643710781930409,0.02030863061125996,0.00401844451488815,0.022196754204721298,0.020329246524672974,0.017254516238142066,0.017691259145660446,0.031814611097471454,0.014898468060588607,0.0038245838753502705,0.011224214693863229,0.004072809237367688,0.013375781218346693
5,0.0690506621389078,0.0014422129159862155,0.00166449606255089,0.00013572803959653438,0.004141984572718563,0.0004358157560696885,0.03061984739216215,0.01046536001804944,0.00013192821529532228,0.0005365593113218513,0.012337818086241355,0.001071971418536273,0.010914826024920702,0.004889967986389788,0.11355041431245586,0.06583691010965789,0.021125966036938056,0.0022779968221829402,0.0011443532500084981,0.002520477051882536,0.0023416903795783696,0.026167230034499146,0.02767750176564579,0.0997630694453412,0.007626375943424929,0.013174319994843552,0.007104859285354288,0.06705241894327292,0.043057573423931045,0.01700275320369805,0.03307240265207393,0.01650136354072709,0.021888364587709635,0.13959847157572197,0.013294326007762005,1.5800256913143935e-05,0.11036618343763059
6,0.07168481940501208,0.006456884838521638,0.006530883413648293,0.008713683879376318,0.008188390973909212,0.0022592268015179263,0.02398855019459569,0.040928305571426175,0.00011627033429083428,0.006556349054335555,0.036906240606725316,0.0059955464478320415,0.026567333255264447,0.018840425184312642,0.053246601745508465,0.002719308702209614,0.0022669163912114585,0.006074881168013897,0.003002786968210504,0.025286712768347368,0.03542751695681967,0.025322274164715074,0.04994818038793416,0.12031929143496528,0.01634062224773569,0.026532096143706586,0.024925247927874886,0.06690744421704671,0.04609984821706456,0.049113640449376716,0.04938784469397469,0.03068939445082768,0.037727823687039926,0.016572189081525714,0.02019448865430015,4.97062295328719e-05,0.028112273351290254
7,0.018866056007967303,0.11290230917079111,0.026641670453692284,0.09450427269144507,0.013829843813544714,0.010359772961094854,0.02821767067391444,0.03413494329146295,5.7474731467939264e-05,0.12111020575982431,0.005475116511152481,0.0021137856827346236,0.01195559755696216,0.010626294772604069,0.004430322587020117,1.8596509830566584e-06,0.0002923368228723341,0.0720990762380935,0.09661754098231545,0.011181991803395144,0.024203438182165544,0.01602815880678478,0.0032064721063095217,0.001306634781239501,0.09265565730370244,0.024600519411432417,0.05721685635239679,0.0024123752470434335,0.002669339825724945,0.03854500507053362,0.003226766860430444,0.03226369881462707,0.022670300344875122,7.647413475477748e-06,0.0021249634573606933,0.00040681223500456485,0.0010372116235557692
8,0.08204928126375922,0.01312607664013655,0.007385583678374627,0.01035563215061519,0.010385419247566913,0.002159755029691883,0.028874626030441095,0.02884642080988968,0.00012492440879745842,0.009796855499863864,0.02601020498042206,0.006165869226328151,0.030111948236527616,0.007654427803563796,0.05960121085196704,0.0032980077596338796,0.002104424532476972,0.010917442171285744,0.00467333455201392,0.015480849576026941,0.03955660446061735,0.023787015009973538,0.056114974979101694,0.06675030821542204,0.018823860759480174,0.029068481081769265,0.025895798354127284,0.07071829591929651,0.05079506973872439,0.05371488187876902,0.054721644702887075,0.029497962412518213,0.056419294038020935,0.0134343628893917,0.019716167133100246,6.273213036470035e-05,0.031800251847053436
9,0.0031909924592397844,0.01900173928268048,0.0271500044677979,0.06645239189844362,0.013901595697997399,0.028505525422713517,0.024130054394442848,0.027883967733368705,6.171054390134413e-05,0.006965798683525762,0.0076714248202719455,0.004589657403076447,0.0072353243724985585,0.2832506791469216,0.001504152307389148,1.8314757234878796e-06,0.0005606385322849514,0.026972926175150787,0.05150814388521503,0.004586383815243283,0.0045906226227607734,0.035165405364208056,0.0007583721407339503,0.002811140664939628,0.062100794988604525,0.0275522283496151,0.10010559571842481,0.0006262143355616125,0.0007851242682645993,0.03018120381296422,0.0008212620185228776,0.048227570048896246,0.05890882421072895,1.2833842827318253e-06,0.01787339809708307,0.0035096218231865078,0.0008563956333357478
