,proba_0,proba_1,proba_2
0,0.03612981744137051,0.15714073685564156,0.806729445702988
1,0.10719199322515667,0.18550066376740543,0.7073073430074379
2,0.9999933157350815,5.858954292736505e-06,8.253106258888915e-07
3,0.45038827869978043,0.35039585343436114,0.19921586786585854
4,0.08068299593929744,0.20606177353569166,0.7132552305250109
5,0.15540363614330285,0.21173500057881048,0.6328613632778867
6,0.005024759495283609,0.25239884727866785,0.7425763932260485
7,0.46891512292563836,0.13809749902038176,0.3929873780539799
8,0.14474294129839574,0.03869921733061114,0.8165578413709931
9,0.03198240012470116,0.4447394483684498,0.523278151506849
10,0.0678963464562712,0.6510080118029113,0.28109564174081747
11,0.6813776292388221,0.055605892375807445,0.26301647838537057
12,0.11205608128206321,0.4407452845631063,0.44719863415483047
13,0.15780948118686508,0.14358573694352408,0.6986047818696108
14,0.03608038239852463,0.10961185114381336,0.854307766457662
15,0.4283996427821358,0.18189199632306013,0.3897083608948041
16,0.6961117878393726,0.03192119694614651,0.27196701521448086
17,0.11903564629588316,0.2763440296627412,0.6046203240413757
18,0.7255773977903991,0.1701259196399047,0.10429668256969621
19,0.48195274338815686,0.058269589631569765,0.4597776669802734
20,0.12908256490966522,0.588102761655479,0.28281467343485583
21,0.03783671918271133,0.4493928765698154,0.5127704042474734
22,0.0031024679395575635,0.045090707794043776,0.9518068242663986
23,0.05053263379000865,0.15573588147115688,0.7937314847388345
24,0.45865392758471263,0.058477838637438745,0.48286823377784865
25,0.14812228071063108,0.47762887095574774,0.37424884833362126
26,0.14591207340037382,0.18631526396752293,0.6677726626321033
27,0.9998782832784592,8.771496542688334e-05,3.400175611394952e-05
28,0.6478261183314721,0.15104787678396747,0.2011260048845604
29,0.99999999988468,1.1515828727481814e-10,1.6171482290905723e-13
30,0.22659535661203686,0.23946560582776605,0.5339390375601971
31,0.06509631774069938,0.5814320222394828,0.35347166001981783
32,0.17019113146421094,0.11871311648471115,0.7110957520510779
33,0.2948134885097059,0.10169680362957897,0.6034897078607151
34,0.03404877922026141,0.15197872313194083,0.8139724976477978
35,0.18850191615928105,0.0507360552112273,0.7607620286294917
36,0.6984585013919399,0.10626778534980527,0.19527371325825488
37,0.9881498942931974,0.011512780003778318,0.0003373257030241662
38,0.3627695526702015,0.21341754886695083,0.4238128984628476
39,0.00014756805685837605,0.1357471279843834,0.8641053039587582
40,0.5864729587189981,0.08932803669553772,0.32419900458546425
41,0.0033464919621684175,0.15346385057472925,0.8431896574631024
42,0.02113106312362463,0.28026026244628843,0.6986086744300869
43,0.08642721745830723,0.28819820899817467,0.6253745735435181
44,0.04906362216973452,0.27802266132409476,0.6729137165061707
45,0.021428112714360688,0.15762034281208218,0.8209515444735571
46,0.010096123100132413,0.060090973656070946,0.9298129032437966
47,0.0022292122117373876,0.25673692522597047,0.7410338625622922
48,0.0722314839137038,0.3182275428953768,0.6095409731909194
49,0.2462670778962617,0.06960165259580131,0.6841312695079369
50,0.07815244556895048,0.08981732144669394,0.8320302329843556
51,0.18447063416234916,0.2701639943145717,0.5453653715230791
52,0.7334252395609735,0.05442456090828106,0.21215019953074543
53,0.9999999997598923,2.398256741191274e-10,2.8198888009936274e-13
54,0.06964939815720401,0.0633386206778984,0.8670119811648975
55,5.289158505125614e-05,0.16978383867109154,0.8301632697438572
56,0.19410019918716903,0.011848777168421264,0.7940510236444097
57,0.40827913074704447,0.0377585163173182,0.5539623529356373
58,0.3930889984117415,0.2657703922771389,0.3411406093111195
59,0.1454348288433831,0.17640508355897183,0.678160087597645
60,0.44252809261180137,0.02593019002277703,0.5315417173654216
61,0.30752993158756725,0.02871387956375318,0.6637561888486795
62,0.05612534803019121,0.23873276549627437,0.7051418864735345
63,0.19566972905567287,0.18772655212110478,0.6166037188232223
64,0.06175621483468999,0.18389979827246647,0.7543439868928434
65,0.021019640796228155,0.15806912978260348,0.8209112294211683
66,0.07224798290847706,0.24714893241910454,0.6806030846724184
67,0.0889380212227726,0.0699694919842916,0.8410924867929358
68,0.08549202084417742,0.29145713212866686,0.6230508470271556
69,0.3230364096433039,0.11753952627949582,0.5594240640772004
70,0.7523579033174504,0.0277486997032134,0.21989339697933621
71,0.02030296250790658,0.33899125254206125,0.6407057849500322
72,0.20738651912711714,0.1087732747133957,0.6838402061594873
73,0.38843067860527636,0.5381563037188607,0.0734130176758628
74,0.024426774419835564,0.5516026809927106,0.42397054458745376
75,0.9999999966085482,2.87008548072554e-09,5.213662041433266e-10
76,0.4408411984149186,0.017637034883281583,0.5415217667017999
77,0.018591437175010113,0.2951944826515094,0.6862140801734804
78,0.05096153148864985,0.18698746212840786,0.7620510063829423
79,0.8243533154434939,0.020827590338901362,0.15481909421760476
80,0.0011209006795768206,0.059795332327744144,0.939083766992679
81,0.25494753008032917,0.0553524509637737,0.6897000189558972
82,0.999999999829642,1.702126671541427e-10,1.4527517387144456e-13
83,0.02534276024951283,0.5648253497494439,0.4098318900010433
84,0.019725052504112543,0.434747752086998,0.5455271954088895
85,0.12539672691590412,0.5597952212243538,0.3148080518597422
86,0.9999999583564652,2.847269495148694e-10,4.135880792896153e-08
87,0.46080063503352675,0.23116440144088699,0.30803496352558624
88,0.15087319810575764,0.03581452624756616,0.8133122756466763
89,0.7870779091068729,0.11090668350260544,0.1020154073905216
90,0.31804587272070206,0.17574620318005973,0.5062079240992382
91,0.15316148758321904,0.06727941980134268,0.7795590926154383
92,0.21529041685496136,0.4506907066363338,0.3340188765087048
93,0.1102370579091317,0.03007563383321688,0.8596873082576516
