,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.97,0.0,0.0,0.01,0.02,0.0
1,0.9,0.0,0.03,0.01,0.04,0.02
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.74,0.07,0.07,0.03,0.05,0.04
4,0.99,0.0,0.0,0.0,0.0,0.01
5,0.97,0.0,0.0,0.0,0.01,0.02
6,0.91,0.01,0.02,0.01,0.04,0.01
7,0.98,0.02,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.99,0.0,0.0,0.0,0.0,0.01
11,0.82,0.0,0.05,0.03,0.0,0.1
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.99,0.0,0.0,0.01,0.0,0.0
14,0.89,0.05,0.0,0.0,0.04,0.02
15,0.89,0.02,0.03,0.01,0.02,0.03
16,0.99,0.01,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.91,0.05,0.0,0.01,0.03,0.0
19,0.89,0.03,0.01,0.0,0.0,0.07
20,0.91,0.02,0.01,0.01,0.04,0.01
21,0.88,0.0,0.0,0.02,0.03,0.07
22,0.95,0.02,0.02,0.0,0.01,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.93,0.03,0.01,0.0,0.02,0.01
25,0.61,0.01,0.18,0.06,0.04,0.1
26,0.99,0.0,0.0,0.0,0.0,0.01
27,0.94,0.05,0.01,0.0,0.0,0.0
28,0.84,0.06,0.05,0.03,0.02,0.0
29,0.99,0.0,0.0,0.0,0.0,0.01
30,0.98,0.0,0.0,0.0,0.01,0.01
31,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,0.94,0.01,0.03,0.01,0.0,0.01
34,0.99,0.0,0.0,0.0,0.01,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.52,0.02,0.13,0.03,0.15,0.15
37,0.92,0.01,0.01,0.01,0.01,0.04
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.93,0.0,0.01,0.01,0.01,0.04
40,0.91,0.03,0.0,0.01,0.05,0.0
41,0.83,0.05,0.04,0.0,0.07,0.01
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.62,0.02,0.03,0.05,0.03,0.25
44,1.0,0.0,0.0,0.0,0.0,0.0
45,0.96,0.0,0.01,0.01,0.02,0.0
46,0.98,0.0,0.0,0.0,0.01,0.01
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.01,0.99,0.0,0.0,0.0,0.0
52,0.06,0.94,0.0,0.0,0.0,0.0
53,0.05,0.93,0.01,0.0,0.0,0.01
54,0.02,0.98,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.08,0.91,0.0,0.0,0.0,0.01
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.22,0.72,0.01,0.0,0.01,0.04
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.05,0.95,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.02,0.98,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.01,0.99,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,0.98,0.02,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.11,0.86,0.01,0.0,0.0,0.02
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,0.99,0.01,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.05,0.93,0.01,0.0,0.0,0.01
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.08,0.9,0.0,0.0,0.01,0.01
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.07,0.93,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.04,0.96,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.01,0.99,0.0,0.0,0.0,0.0
97,0.11,0.87,0.0,0.0,0.0,0.02
98,0.01,0.99,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.74,0.05,0.21,0.0
101,0.0,0.0,0.99,0.0,0.0,0.01
102,0.0,0.0,1.0,0.0,0.0,0.0
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,0.98,0.01,0.0,0.01
105,0.0,0.0,0.92,0.02,0.04,0.02
106,0.02,0.0,0.91,0.0,0.06,0.01
107,0.0,0.0,0.99,0.0,0.0,0.01
108,0.0,0.0,0.97,0.02,0.0,0.01
109,0.0,0.0,0.93,0.0,0.04,0.03
110,0.1,0.0,0.5,0.03,0.32,0.05
111,0.07,0.0,0.66,0.1,0.03,0.14
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.99,0.0,0.0,0.01
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.98,0.0,0.0,0.02
116,0.0,0.0,0.98,0.02,0.0,0.0
117,0.02,0.0,0.96,0.01,0.0,0.01
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.99,0.01,0.0,0.0
120,0.0,0.0,0.93,0.03,0.01,0.03
121,0.0,0.0,0.89,0.01,0.07,0.03
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.88,0.08,0.03,0.01
