,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.12,0.38,0.16,0.0,0.0,0.34
1,0.02,0.04,0.18,0.0,0.02,0.74
2,0.0,0.0,0.8,0.06,0.04,0.1
3,0.0,0.0,0.02,0.34,0.64,0.0
4,0.0,0.02,0.88,0.02,0.02,0.06
5,0.0,0.0,0.12,0.02,0.02,0.84
6,0.0,0.0,0.06,0.56,0.32,0.06
7,0.0,0.02,0.86,0.02,0.06,0.04
8,0.0,0.0,0.1,0.0,0.0,0.9
9,0.0,0.0,0.02,0.34,0.62,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.04,0.78,0.08,0.04,0.06
12,0.04,0.92,0.02,0.0,0.0,0.02
13,0.0,0.02,0.84,0.08,0.02,0.04
14,0.1,0.74,0.06,0.0,0.0,0.1
15,0.0,0.0,0.0,0.86,0.14,0.0
16,0.0,0.02,0.82,0.08,0.04,0.04
17,0.0,0.0,0.0,0.44,0.56,0.0
18,0.34,0.66,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.3,0.08,0.04,0.0,0.0,0.58
22,0.52,0.48,0.0,0.0,0.0,0.0
23,0.0,0.0,0.08,0.34,0.58,0.0
24,0.98,0.02,0.0,0.0,0.0,0.0
25,0.0,0.0,0.02,0.7,0.28,0.0
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.0,0.0,0.02,0.84,0.14,0.0
28,0.12,0.22,0.06,0.0,0.02,0.58
29,0.0,0.0,0.02,0.48,0.5,0.0
30,0.08,0.04,0.2,0.0,0.0,0.68
31,0.32,0.04,0.06,0.0,0.0,0.58
32,0.0,0.0,0.0,0.84,0.16,0.0
33,0.0,0.0,0.0,0.16,0.84,0.0
34,0.12,0.72,0.04,0.0,0.0,0.12
35,0.0,0.02,0.84,0.06,0.04,0.04
36,0.02,0.02,0.1,0.0,0.0,0.86
37,0.02,0.94,0.02,0.0,0.0,0.02
38,0.0,0.0,0.04,0.6,0.36,0.0
39,0.0,0.08,0.16,0.02,0.0,0.74
40,0.18,0.82,0.0,0.0,0.0,0.0
41,0.1,0.08,0.06,0.0,0.0,0.76
42,0.0,0.0,0.06,0.8,0.14,0.0
43,0.0,0.0,0.78,0.14,0.04,0.04
44,0.02,0.02,0.12,0.0,0.0,0.84
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.04,0.48,0.48,0.0
47,0.0,0.0,0.06,0.78,0.16,0.0
48,0.72,0.2,0.04,0.0,0.0,0.04
49,0.0,0.0,0.04,0.8,0.16,0.0
50,0.08,0.86,0.04,0.0,0.0,0.02
51,0.98,0.02,0.0,0.0,0.0,0.0
52,0.0,0.02,0.82,0.02,0.04,0.1
53,0.0,0.02,0.76,0.06,0.06,0.1
54,0.28,0.08,0.06,0.0,0.0,0.58
55,0.08,0.06,0.24,0.0,0.0,0.62
56,0.0,0.0,0.02,0.46,0.52,0.0
57,0.0,0.02,0.82,0.02,0.04,0.1
58,0.0,0.02,0.86,0.08,0.0,0.04
59,0.0,0.0,0.8,0.06,0.06,0.08
60,0.0,0.0,0.02,0.22,0.76,0.0
61,0.0,0.0,0.02,0.86,0.12,0.0
62,0.3,0.68,0.0,0.0,0.0,0.02
63,0.14,0.74,0.04,0.0,0.0,0.08
64,0.0,0.0,0.0,0.92,0.08,0.0
65,0.0,0.0,0.0,0.86,0.14,0.0
66,0.0,0.98,0.02,0.0,0.0,0.0
67,0.0,0.0,0.04,0.46,0.5,0.0
68,0.0,0.0,0.02,0.52,0.46,0.0
69,0.1,0.72,0.06,0.0,0.0,0.12
70,0.16,0.38,0.1,0.0,0.0,0.36
71,0.0,0.0,0.0,0.82,0.18,0.0
72,0.0,0.0,0.78,0.06,0.04,0.12
73,0.04,0.92,0.02,0.0,0.02,0.0
74,0.12,0.8,0.04,0.0,0.0,0.04
75,0.0,0.0,0.02,0.28,0.7,0.0
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.0,0.0,0.02,0.24,0.74,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0
79,0.08,0.6,0.12,0.0,0.02,0.18
80,0.96,0.04,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,0.98,0.02,0.0,0.0,0.0,0.0
84,0.08,0.04,0.12,0.0,0.0,0.76
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.04,0.5,0.46,0.0
87,0.32,0.04,0.06,0.0,0.0,0.58
88,0.06,0.94,0.0,0.0,0.0,0.0
89,0.0,0.0,0.02,0.78,0.2,0.0
90,0.86,0.14,0.0,0.0,0.0,0.0
91,0.0,0.0,0.18,0.52,0.26,0.04
92,0.0,0.0,0.0,0.94,0.06,0.0
93,0.0,0.0,0.02,0.6,0.38,0.0
94,0.98,0.02,0.0,0.0,0.0,0.0
95,0.0,0.0,0.82,0.04,0.04,0.1
96,0.12,0.7,0.06,0.0,0.0,0.12
97,0.18,0.82,0.0,0.0,0.0,0.0
98,0.0,0.0,0.74,0.04,0.04,0.18
99,0.0,0.0,0.06,0.14,0.78,0.02
100,0.0,0.0,0.0,0.8,0.2,0.0
101,0.02,0.08,0.76,0.0,0.0,0.14
102,0.26,0.74,0.0,0.0,0.0,0.0
103,0.3,0.32,0.08,0.0,0.0,0.3
104,0.0,0.02,0.82,0.02,0.02,0.12
105,0.0,0.02,0.84,0.02,0.02,0.1
106,0.0,0.02,0.86,0.04,0.04,0.04
107,0.0,0.02,0.82,0.06,0.06,0.04
108,1.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.06,0.48,0.4,0.06
110,0.0,0.0,0.04,0.0,0.06,0.9
