,proba_0,proba_1
0,0.44,0.56
1,0.98,0.02
2,0.16,0.84
3,0.18,0.82
4,1.0,0.0
5,0.65,0.35
6,0.22,0.78
7,0.61,0.39
8,0.54,0.46
9,0.06,0.94
10,0.16,0.84
11,0.58,0.42
12,0.99,0.01
13,0.96,0.04
14,0.73,0.27
15,0.54,0.46
16,0.6,0.4
17,0.18,0.82
18,0.92,0.08
19,0.97,0.03
20,0.22,0.78
21,0.3,0.7
22,0.12,0.88
23,0.04,0.96
24,0.92,0.08
25,0.92,0.08
26,0.67,0.33
27,0.53,0.47
28,0.15,0.85
29,0.6,0.4
30,0.02,0.98
31,0.99,0.01
32,0.96,0.04
33,0.18,0.82
34,0.68,0.32
35,1.0,0.0
36,0.96,0.04
37,0.92,0.08
38,0.99,0.01
39,0.28,0.72
40,0.44,0.56
41,0.12,0.88
42,0.48,0.52
43,0.2,0.8
44,0.86,0.14
45,0.82,0.18
46,0.98,0.02
47,0.86,0.14
48,0.87,0.13
49,0.04,0.96
50,0.24,0.76
51,0.98,0.02
52,0.22,0.78
53,0.53,0.47
54,0.56,0.44
55,0.44,0.56
56,0.62,0.38
57,0.96,0.04
58,0.18,0.82
59,0.12,0.88
60,0.46,0.54
61,0.75,0.25
62,0.54,0.46
63,0.28,0.72
64,0.88,0.12
65,0.88,0.12
66,0.86,0.14
67,0.94,0.06
68,0.91,0.09
69,0.46,0.54
70,0.38,0.62
71,0.67,0.33
72,0.66,0.34
73,0.47,0.53
74,0.96,0.04
75,0.1,0.9
76,0.64,0.36
77,0.94,0.06
78,0.38,0.62
79,0.38,0.62
80,0.68,0.32
81,0.28,0.72
82,0.42,0.58
83,0.9,0.1
84,1.0,0.0
85,1.0,0.0
86,0.98,0.02
87,1.0,0.0
88,0.26,0.74
89,0.84,0.16
90,0.52,0.48
91,0.62,0.38
92,0.86,0.14
93,0.55,0.45
94,0.46,0.54
95,0.1,0.9
96,0.94,0.06
97,1.0,0.0
98,0.12,0.88
99,0.3,0.7
100,0.9,0.1
101,0.96,0.04
102,0.08,0.92
103,0.53,0.47
104,0.48,0.52
105,1.0,0.0
106,0.38,0.62
