,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.10800000000000001,0.1726666666666667,0.25366666666666665,0.030666666666666665,0.010666666666666666,0.4243333333333333
1,0.02,0.04466666666666667,0.25866666666666666,0.06269047619047619,0.02538095238095238,0.5885952380952382
2,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
3,0.0,0.016666666666666666,0.07223809523809523,0.39114285714285724,0.44902380952380944,0.07092857142857142
4,0.008,0.07216666666666667,0.6090714285714286,0.1071111111111111,0.08381746031746033,0.11983333333333335
5,0.02,0.05359523809523809,0.10116666666666665,0.1377698412698413,0.05732539682539683,0.6301428571428572
6,0.006,0.04359523809523809,0.09740476190476192,0.38583333333333336,0.3630238095238095,0.10414285714285715
7,0.008,0.05216666666666667,0.6357380952380952,0.1137777777777778,0.06381746031746031,0.12649999999999997
8,0.0,0.056095238095238094,0.10366666666666666,0.1238809523809524,0.05288095238095238,0.6634761904761904
9,0.0,0.016666666666666666,0.08290476190476191,0.37114285714285716,0.4430238095238095,0.08626190476190475
10,0.968,0.008,0.004,0.0,0.0,0.02
11,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
12,0.05399999999999999,0.8495952380952378,0.028166666666666663,0.03219047619047619,0.011666666666666665,0.02438095238095238
13,0.008,0.05216666666666667,0.5890714285714286,0.11711111111111111,0.08881746031746031,0.14483333333333334
14,0.094,0.809595238095238,0.028166666666666663,0.03219047619047619,0.011666666666666665,0.02438095238095238
15,0.006,0.033595238095238095,0.11473809523809525,0.42083333333333334,0.31402380952380954,0.11080952380952379
16,0.008,0.05216666666666667,0.6357380952380952,0.1137777777777778,0.06381746031746031,0.12649999999999997
17,0.006,0.04359523809523809,0.10540476190476193,0.37916666666666676,0.3630238095238095,0.1028095238095238
18,0.33399999999999996,0.5687619047619047,0.020666666666666663,0.02052380952380952,0.011666666666666665,0.044380952380952375
19,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
20,0.954,0.036,0.004,0.006,0.0,0.0
21,0.06,0.12609523809523812,0.15966666666666668,0.05054761904761904,0.02388095238095238,0.5798095238095238
22,0.39399999999999996,0.5406666666666665,0.04066666666666666,0.006,0.0,0.018666666666666668
23,0.006,0.05026190476190476,0.1300714285714286,0.36333333333333334,0.3355238095238095,0.1148095238095238
24,0.954,0.036,0.004,0.006,0.0,0.0
25,0.0,0.04,0.07223809523809523,0.3754761904761905,0.4380238095238095,0.07426190476190477
26,0.954,0.036,0.004,0.006,0.0,0.0
27,0.006,0.04359523809523809,0.11807142857142859,0.4758333333333333,0.25902380952380955,0.09747619047619047
28,0.06,0.12609523809523812,0.21966666666666668,0.04304761904761904,0.01638095238095238,0.5348095238095238
29,0.0,0.03,0.08290476190476191,0.2844761904761905,0.5230238095238096,0.0795952380952381
30,0.02,0.07609523809523809,0.14366666666666666,0.09388095238095237,0.04288095238095238,0.6234761904761905
31,0.02,0.11609523809523811,0.1536666666666667,0.06554761904761905,0.03288095238095237,0.6118095238095238
32,0.006,0.04359523809523809,0.0914047619047619,0.42583333333333334,0.3390238095238095,0.09414285714285713
33,0.02,0.02,0.08290476190476191,0.29547619047619045,0.5020238095238094,0.0795952380952381
34,0.29400000000000004,0.642095238095238,0.010666666666666666,0.008857142857142857,0.0,0.044380952380952375
35,0.008,0.04359523809523809,0.5690714285714286,0.12996825396825398,0.08381746031746033,0.16554761904761903
36,0.04,0.08466666666666665,0.18366666666666667,0.08352380952380951,0.03288095238095237,0.5752619047619049
37,0.074,0.8262619047619048,0.028166666666666663,0.02052380952380952,0.006666666666666666,0.044380952380952375
38,0.006,0.033595238095238095,0.10873809523809524,0.37416666666666665,0.3580238095238095,0.11947619047619046
39,0.06,0.056095238095238094,0.17866666666666667,0.08638095238095238,0.03288095238095237,0.5859761904761905
40,0.17400000000000002,0.7606666666666666,0.04066666666666666,0.006,0.0,0.018666666666666668
41,0.08,0.1460952380952381,0.1996666666666667,0.04304761904761904,0.01638095238095238,0.5148095238095238
42,0.006,0.05692857142857143,0.1220714285714286,0.48249999999999993,0.22302380952380954,0.10947619047619048
43,0.008,0.04359523809523809,0.5890714285714286,0.12996825396825398,0.08381746031746033,0.14554761904761904
44,0.06,0.056095238095238094,0.12366666666666667,0.11638095238095238,0.04288095238095238,0.6009761904761906
45,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
46,0.0,0.03,0.0689047619047619,0.4178095238095238,0.40902380952380946,0.07426190476190477
47,0.0,0.03,0.1055714285714286,0.4411428571428571,0.33902380952380945,0.08426190476190476
48,0.514,0.4335,0.0215,0.024333333333333332,0.006666666666666666,0.0
49,0.006,0.04359523809523809,0.09473809523809525,0.4058333333333334,0.35902380952380947,0.09080952380952378
50,0.05399999999999999,0.8595952380952379,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.02438095238095238
51,0.8939999999999999,0.09600000000000002,0.004,0.006,0.0,0.0
52,0.008,0.07216666666666667,0.5957380952380952,0.1137777777777778,0.06381746031746031,0.1465
53,0.008,0.04359523809523809,0.5690714285714286,0.12996825396825398,0.08381746031746033,0.16554761904761903
54,0.06,0.20466666666666666,0.19466666666666668,0.04019047619047619,0.01638095238095238,0.48409523809523797
55,0.02,0.06466666666666666,0.23866666666666667,0.06269047619047619,0.02538095238095238,0.5885952380952382
56,0.0,0.016666666666666666,0.08223809523809524,0.3444761904761905,0.47902380952380946,0.07759523809523809
57,0.008,0.07216666666666667,0.6088809523809524,0.09434920634920635,0.0501031746031746,0.16649999999999998
58,0.013999999999999999,0.05159523809523809,0.5090714285714285,0.15263492063492065,0.09548412698412699,0.17721428571428569
59,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
60,0.006,0.05692857142857143,0.0814047619047619,0.2991666666666667,0.47902380952380946,0.07747619047619048
61,0.006,0.06692857142857143,0.09473809523809525,0.4235,0.3180238095238096,0.09080952380952378
62,0.39399999999999996,0.552095238095238,0.020666666666666663,0.008857142857142857,0.0,0.02438095238095238
63,0.534,0.44599999999999995,0.013999999999999999,0.006,0.0,0.0
64,0.006,0.04359523809523809,0.11140476190476191,0.4091666666666666,0.3390238095238095,0.09080952380952378
65,0.006,0.06692857142857143,0.13540476190476192,0.4268333333333333,0.26202380952380955,0.1028095238095238
66,0.05399999999999999,0.8595952380952379,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.02438095238095238
67,0.006,0.04359523809523809,0.09340476190476191,0.3525000000000001,0.41902380952380947,0.08547619047619047
68,0.0,0.016666666666666666,0.07290476190476189,0.3444761904761905,0.4830238095238095,0.08292857142857141
69,0.134,0.779595238095238,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.02438095238095238
70,0.20800000000000002,0.2140952380952381,0.20366666666666666,0.033523809523809525,0.010666666666666666,0.3300476190476191
71,0.006,0.06692857142857143,0.09473809523809525,0.4435,0.2980238095238096,0.09080952380952378
72,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
73,0.094,0.8006666666666666,0.04066666666666666,0.01933333333333333,0.006666666666666666,0.03866666666666666
74,0.094,0.799595238095238,0.028166666666666663,0.027190476190476192,0.026666666666666665,0.02438095238095238
75,0.006,0.04359523809523809,0.08473809523809521,0.3458333333333334,0.4390238095238094,0.08080952380952383
76,0.8939999999999999,0.09600000000000002,0.004,0.006,0.0,0.0
77,0.0,0.04,0.06890476190476189,0.2888095238095238,0.5380238095238093,0.06426190476190477
78,0.6739999999999999,0.2901666666666667,0.0115,0.017666666666666667,0.006666666666666666,0.0
79,0.074,0.799595238095238,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.06438095238095239
80,0.7539999999999999,0.2101666666666667,0.0115,0.017666666666666667,0.006666666666666666,0.0
81,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
82,0.834,0.14600000000000002,0.013999999999999999,0.006,0.0,0.0
83,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
84,0.06,0.07609523809523809,0.14366666666666666,0.08638095238095238,0.03288095238095237,0.6009761904761906
85,0.968,0.008,0.004,0.0,0.0,0.02
86,0.006,0.05692857142857143,0.0854047619047619,0.3925,0.3630238095238095,0.09614285714285714
87,0.02,0.19609523809523807,0.1746666666666667,0.05554761904761905,0.02388095238095238,0.5298095238095238
88,0.074,0.8395952380952378,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.02438095238095238
89,0.006,0.04359523809523809,0.10140476190476193,0.4525,0.2990238095238096,0.09747619047619047
90,0.714,0.276,0.004,0.006,0.0,0.0
91,0.006,0.04359523809523809,0.13540476190476192,0.39488095238095233,0.29730952380952386,0.12280952380952381
92,0.006,0.04359523809523809,0.11140476190476191,0.4091666666666666,0.3390238095238095,0.09080952380952378
93,0.006,0.06692857142857143,0.07540476190476189,0.43016666666666664,0.33202380952380955,0.08947619047619046
94,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
95,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
96,0.154,0.7462619047619047,0.028166666666666663,0.02052380952380952,0.026666666666666665,0.02438095238095238
97,0.21400000000000002,0.7206666666666667,0.04066666666666666,0.006,0.0,0.018666666666666668
98,0.027999999999999997,0.07216666666666667,0.5827380952380953,0.09827777777777776,0.05231746031746031,0.16649999999999998
99,0.006,0.05692857142857143,0.09540476190476191,0.36583333333333334,0.3830238095238095,0.0928095238095238
100,0.006,0.04359523809523809,0.08473809523809522,0.44583333333333336,0.32902380952380944,0.09080952380952378
101,0.008,0.05216666666666667,0.6117380952380952,0.10577777777777778,0.055817460317460314,0.16649999999999998
102,0.114,0.7687619047619048,0.020666666666666663,0.02052380952380952,0.011666666666666665,0.06438095238095239
103,0.027999999999999997,0.11266666666666665,0.32266666666666666,0.04483333333333332,0.014666666666666668,0.4771666666666667
104,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
105,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
106,0.008,0.0635952380952381,0.5957380952380952,0.11663492063492065,0.06381746031746031,0.15221428571428572
107,0.008,0.03216666666666667,0.5757380952380953,0.1437777777777778,0.06881746031746032,0.17149999999999999
108,0.954,0.016,0.024,0.006,0.0,0.0
109,0.0,0.016666666666666666,0.09957142857142857,0.3744761904761905,0.4230238095238095,0.08626190476190475
110,0.0,0.02609523809523809,0.08166666666666667,0.1327698412698413,0.07732539682539684,0.6821428571428573
111,0.013999999999999999,0.06492857142857143,0.4757380952380952,0.165968253968254,0.07548412698412699,0.20388095238095238
112,0.04,0.10466666666666664,0.25866666666666666,0.05269047619047619,0.020380952380952378,0.5235952380952381
113,0.006,0.04359523809523809,0.11140476190476191,0.4091666666666666,0.3390238095238095,0.09080952380952378
114,0.074,0.7195952380952381,0.027166666666666662,0.048579365079365076,0.02011111111111111,0.11054761904761903
115,0.154,0.7854285714285713,0.020666666666666663,0.015523809523809521,0.0,0.02438095238095238
116,0.0,0.03,0.1055714285714286,0.42114285714285715,0.3590238095238095,0.08426190476190476
117,0.008,0.0635952380952381,0.5957380952380952,0.11663492063492065,0.06381746031746031,0.15221428571428572
118,0.254,0.672095238095238,0.020666666666666663,0.02219047619047619,0.006666666666666666,0.02438095238095238
119,0.0,0.016666666666666666,0.0789047619047619,0.27780952380952384,0.5590238095238095,0.0675952380952381
120,0.013999999999999999,0.04159523809523809,0.41907142857142854,0.16013492063492066,0.125484126984127,0.2397142857142857
121,0.0,0.04,0.06890476190476189,0.36214285714285716,0.4580238095238095,0.07092857142857142
122,0.0,0.016666666666666666,0.09957142857142857,0.3344761904761905,0.4630238095238095,0.08626190476190475
123,0.008,0.05216666666666667,0.6357380952380952,0.1137777777777778,0.06381746031746031,0.12649999999999997
124,0.968,0.008,0.004,0.0,0.0,0.02
125,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
126,0.094,0.799595238095238,0.028166666666666663,0.027190476190476192,0.026666666666666665,0.02438095238095238
127,0.154,0.7062619047619048,0.018166666666666664,0.02552380952380952,0.011666666666666665,0.08438095238095239
128,0.21400000000000002,0.7062619047619048,0.028166666666666663,0.02052380952380952,0.006666666666666666,0.02438095238095238
129,0.05399999999999999,0.8595952380952379,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.02438095238095238
130,0.0,0.016666666666666666,0.07223809523809523,0.3044761904761905,0.5390238095238095,0.06759523809523808
131,0.074,0.8395952380952378,0.028166666666666663,0.027190476190476192,0.006666666666666666,0.02438095238095238
132,0.006,0.05026190476190476,0.11073809523809525,0.39250000000000007,0.3230238095238095,0.11747619047619047
133,0.05399999999999999,0.8495952380952378,0.028166666666666663,0.03219047619047619,0.011666666666666665,0.02438095238095238
134,0.834,0.11600000000000002,0.004,0.006,0.0,0.04
135,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
136,0.634,0.326,0.013999999999999999,0.01933333333333333,0.006666666666666666,0.0
137,0.04,0.07609523809523809,0.12366666666666665,0.11054761904761906,0.05288095238095238,0.5968095238095238
138,0.134,0.7662619047619047,0.04816666666666666,0.02052380952380952,0.006666666666666666,0.02438095238095238
139,0.006,0.04359523809523809,0.09740476190476192,0.38583333333333336,0.3630238095238095,0.10414285714285715
140,0.04,0.19609523809523807,0.1696666666666667,0.05554761904761905,0.02388095238095238,0.5148095238095238
141,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
142,0.7739999999999999,0.14266666666666666,0.024,0.012666666666666666,0.006666666666666666,0.04
143,0.9079999999999999,0.068,0.004,0.0,0.0,0.02
144,0.8539999999999999,0.10350000000000001,0.0115,0.011000000000000001,0.0,0.02
145,0.006,0.04359523809523809,0.0814047619047619,0.2925,0.4990238095238094,0.07747619047619048
146,0.008,0.04359523809523809,0.5090714285714286,0.17330158730158732,0.08881746031746031,0.1772142857142857
147,0.0,0.016666666666666666,0.07223809523809523,0.44447619047619047,0.38902380952380944,0.07759523809523809
148,0.02,0.06466666666666666,0.20366666666666666,0.08352380952380951,0.03288095238095237,0.5952619047619049
149,0.02,0.04466666666666667,0.23866666666666667,0.08352380952380951,0.03288095238095237,0.5802619047619049
150,0.006,0.05692857142857143,0.0854047619047619,0.31916666666666665,0.4430238095238095,0.08947619047619046
151,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
152,0.0,0.016666666666666666,0.06890476190476189,0.2511428571428571,0.5990238095238094,0.06426190476190477
153,0.9339999999999999,0.055999999999999994,0.004,0.006,0.0,0.0
154,0.9339999999999999,0.016,0.024,0.006,0.0,0.02
155,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
156,0.013999999999999999,0.06492857142857143,0.46907142857142853,0.17263492063492067,0.09548412698412699,0.1838809523809524
157,0.06,0.1446666666666667,0.22966666666666669,0.04019047619047619,0.01638095238095238,0.5090952380952382
158,0.008,0.07216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.12649999999999997
159,0.114,0.8062619047619047,0.028166666666666663,0.02052380952380952,0.006666666666666666,0.02438095238095238
160,0.06,0.12466666666666669,0.20366666666666666,0.05269047619047619,0.020380952380952378,0.5385952380952381
161,0.006,0.06692857142857143,0.0814047619047619,0.33016666666666666,0.4380238095238095,0.07747619047619048
162,0.006,0.033595238095238095,0.09873809523809525,0.43416666666666665,0.30802380952380953,0.11947619047619046
163,0.006,0.06692857142857143,0.0854047619047619,0.4035,0.3420238095238095,0.09614285714285714
164,0.04,0.19609523809523807,0.1696666666666667,0.05554761904761905,0.02388095238095238,0.5148095238095237
165,0.948,0.027999999999999997,0.004,0.0,0.0,0.02
166,0.114,0.759595238095238,0.018166666666666664,0.04107936507936508,0.01611111111111111,0.05104761904761904
167,0.013999999999999999,0.04159523809523809,0.4590714285714285,0.16013492063492066,0.10548412698412699,0.21971428571428572
168,0.008,0.05216666666666667,0.6157380952380952,0.1137777777777778,0.06381746031746031,0.1465
169,0.008,0.03216666666666667,0.6357380952380952,0.1337777777777778,0.06381746031746031,0.12649999999999997
170,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
171,0.006,0.04359523809523809,0.0854047619047619,0.2725,0.5030238095238094,0.08947619047619046
172,0.06,0.1260952380952381,0.1796666666666667,0.05554761904761905,0.02638095238095238,0.5523095238095238
173,0.9739999999999999,0.016,0.004,0.006,0.0,0.0
174,0.027999999999999997,0.07216666666666667,0.5527380952380953,0.09827777777777776,0.042317460317460316,0.2065
175,0.008,0.05216666666666667,0.6357380952380952,0.1137777777777778,0.06381746031746031,0.12649999999999997
176,0.06,0.056095238095238094,0.12366666666666667,0.11638095238095238,0.04288095238095238,0.6009761904761906
177,0.0,0.02609523809523809,0.10866666666666668,0.11276984126984127,0.05732539682539683,0.6951428571428573
178,0.04,0.06466666666666666,0.15866666666666668,0.09352380952380951,0.04288095238095238,0.6002619047619049
179,0.008,0.03216666666666667,0.6357380952380952,0.1337777777777778,0.06381746031746031,0.12649999999999997
180,0.02,0.06466666666666666,0.22366666666666668,0.07602380952380952,0.02538095238095238,0.5902619047619049
