,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.0,0.0,0.0,0.02,0.0
1,0.96,0.0,0.0,0.04,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.72,0.0,0.04,0.08,0.08,0.08
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.96,0.0,0.0,0.0,0.04,0.0
6,0.9,0.0,0.0,0.0,0.04,0.06
7,0.98,0.02,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.98,0.0,0.0,0.0,0.0,0.02
11,0.86,0.0,0.0,0.06,0.0,0.08
12,0.96,0.0,0.02,0.0,0.02,0.0
13,0.96,0.0,0.02,0.0,0.02,0.0
14,0.98,0.0,0.0,0.02,0.0,0.0
15,0.94,0.0,0.0,0.0,0.04,0.02
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.98,0.0,0.0,0.02,0.0,0.0
19,0.96,0.0,0.0,0.0,0.0,0.04
20,0.72,0.1,0.02,0.1,0.04,0.02
21,0.94,0.0,0.0,0.06,0.0,0.0
22,0.92,0.02,0.0,0.02,0.04,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.84,0.0,0.08,0.08,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,0.98,0.0,0.02,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.98,0.02,0.0,0.0,0.0,0.0
32,0.96,0.0,0.0,0.0,0.04,0.0
33,0.94,0.0,0.0,0.02,0.04,0.0
34,0.9,0.0,0.02,0.0,0.06,0.02
35,0.94,0.0,0.0,0.0,0.06,0.0
36,0.64,0.02,0.06,0.04,0.14,0.1
37,0.88,0.0,0.0,0.06,0.0,0.06
38,0.92,0.0,0.02,0.02,0.04,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0
40,0.72,0.04,0.02,0.02,0.12,0.08
41,0.32,0.4,0.0,0.1,0.1,0.08
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.64,0.0,0.04,0.02,0.02,0.28
44,1.0,0.0,0.0,0.0,0.0,0.0
45,0.78,0.04,0.04,0.0,0.1,0.04
46,0.94,0.0,0.0,0.02,0.04,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,0.96,0.0,0.02,0.0,0.02,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.02,0.98,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.04,0.92,0.0,0.0,0.0,0.04
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.2,0.72,0.0,0.0,0.02,0.06
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.02,0.98,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.02,0.98,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0
71,0.02,0.98,0.0,0.0,0.0,0.0
72,0.02,0.98,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.02,0.96,0.0,0.0,0.0,0.02
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.0,0.98,0.0,0.0,0.02,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.0,0.98,0.0,0.0,0.0,0.02
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.6,0.02,0.38,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.96,0.0,0.02,0.02
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,1.0,0.0,0.0,0.0
106,0.02,0.0,0.94,0.0,0.04,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,1.0,0.0,0.0,0.0
109,0.0,0.0,0.82,0.04,0.12,0.02
110,0.12,0.0,0.56,0.1,0.14,0.08
111,0.0,0.0,0.92,0.06,0.02,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
