,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.32,0.28,0.06,0.0,0.0,0.34
1,0.06,0.26,0.22,0.0,0.0,0.46
2,0.04,0.3,0.34,0.0,0.0,0.32
3,0.0,0.0,0.0,0.54,0.46,0.0
4,0.06,0.3,0.6,0.0,0.0,0.04
5,0.02,0.26,0.14,0.0,0.0,0.58
6,0.02,0.02,0.02,0.58,0.36,0.0
7,0.0,0.02,0.88,0.0,0.0,0.1
8,0.02,0.32,0.18,0.0,0.0,0.48
9,0.0,0.0,0.0,0.42,0.58,0.0
10,0.96,0.04,0.0,0.0,0.0,0.0
11,0.04,0.18,0.68,0.0,0.0,0.1
12,0.0,0.92,0.06,0.0,0.0,0.02
13,0.02,0.22,0.66,0.0,0.0,0.1
14,0.0,0.9,0.06,0.0,0.0,0.04
15,0.0,0.0,0.02,0.46,0.5,0.02
16,0.0,0.2,0.66,0.0,0.0,0.14
17,0.0,0.02,0.04,0.62,0.3,0.02
18,0.08,0.88,0.04,0.0,0.0,0.0
19,0.94,0.02,0.02,0.0,0.0,0.02
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.3,0.06,0.14,0.0,0.0,0.5
22,0.02,0.88,0.06,0.0,0.0,0.04
23,0.0,0.0,0.0,0.3,0.64,0.06
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.68,0.32,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.86,0.12,0.02
28,0.06,0.18,0.14,0.0,0.0,0.62
29,0.0,0.0,0.02,0.72,0.26,0.0
30,0.16,0.14,0.22,0.0,0.0,0.48
31,0.3,0.06,0.08,0.0,0.0,0.56
32,0.0,0.0,0.0,0.88,0.1,0.02
33,0.0,0.02,0.0,0.12,0.84,0.02
34,0.04,0.74,0.1,0.0,0.0,0.12
35,0.02,0.24,0.62,0.02,0.0,0.1
36,0.06,0.34,0.16,0.0,0.0,0.44
37,0.02,0.78,0.04,0.0,0.0,0.16
38,0.0,0.0,0.02,0.38,0.56,0.04
39,0.3,0.18,0.12,0.0,0.0,0.4
40,0.0,0.94,0.04,0.0,0.0,0.02
41,0.02,0.28,0.14,0.0,0.02,0.54
42,0.0,0.0,0.0,0.66,0.32,0.02
43,0.02,0.24,0.72,0.0,0.0,0.02
44,0.18,0.2,0.14,0.0,0.0,0.48
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.44,0.56,0.0
47,0.0,0.0,0.02,0.54,0.44,0.0
48,0.58,0.34,0.04,0.0,0.0,0.04
49,0.0,0.0,0.0,0.82,0.16,0.02
50,0.0,0.84,0.12,0.0,0.0,0.04
51,0.9,0.08,0.0,0.0,0.0,0.02
52,0.02,0.26,0.58,0.0,0.0,0.14
53,0.0,0.14,0.66,0.0,0.0,0.2
54,0.32,0.2,0.2,0.0,0.0,0.28
55,0.2,0.22,0.12,0.0,0.0,0.46
56,0.0,0.0,0.0,0.44,0.56,0.0
57,0.02,0.2,0.56,0.0,0.0,0.22
58,0.0,0.16,0.76,0.0,0.0,0.08
59,0.0,0.1,0.82,0.0,0.0,0.08
60,0.0,0.0,0.0,0.46,0.54,0.0
61,0.0,0.0,0.0,0.62,0.36,0.02
62,0.12,0.84,0.04,0.0,0.0,0.0
63,0.06,0.84,0.04,0.0,0.0,0.06
64,0.0,0.0,0.02,0.9,0.06,0.02
65,0.0,0.0,0.02,0.54,0.42,0.02
66,0.0,0.84,0.08,0.0,0.0,0.08
67,0.02,0.02,0.04,0.52,0.38,0.02
68,0.0,0.0,0.0,0.04,0.94,0.02
69,0.04,0.86,0.06,0.0,0.0,0.04
70,0.16,0.14,0.06,0.0,0.04,0.6
71,0.0,0.0,0.02,0.54,0.42,0.02
72,0.02,0.26,0.42,0.0,0.0,0.3
73,0.0,0.9,0.06,0.0,0.0,0.04
74,0.0,0.9,0.04,0.0,0.0,0.06
75,0.0,0.0,0.0,0.42,0.58,0.0
