,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,0.2,0.8
3,0.1,0.9
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,0.9,0.1
8,1.0,0.0
9,1.0,0.0
10,0.2,0.8
11,0.1,0.9
12,0.1,0.9
13,0.1,0.9
14,0.0,1.0
15,0.9,0.1
16,0.2,0.8
17,1.0,0.0
18,1.0,0.0
19,0.9,0.1
20,0.0,1.0
21,0.9,0.1
22,0.0,1.0
23,0.9,0.1
24,0.9,0.1
25,0.9,0.1
26,0.1,0.9
27,0.9,0.1
28,0.0,1.0
29,0.1,0.9
30,0.4,0.6
31,0.1,0.9
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.4,0.6
39,0.0,1.0
40,0.0,1.0
41,0.8,0.2
42,0.0,1.0
43,0.0,1.0
44,0.3,0.7
45,0.0,1.0
46,1.0,0.0
47,0.6,0.4
48,1.0,0.0
49,0.9,0.1
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.9,0.1
54,0.7,0.3
55,0.0,1.0
56,0.1,0.9
57,0.0,1.0
58,0.9,0.1
59,1.0,0.0
60,0.0,1.0
61,0.3,0.7
62,0.8,0.2
63,0.9,0.1
64,0.9,0.1
65,0.6,0.4
66,1.0,0.0
67,0.8,0.2
68,0.1,0.9
69,0.4,0.6
70,0.8,0.2
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.0,1.0
75,0.9,0.1
76,0.2,0.8
77,0.3,0.7
78,1.0,0.0
79,0.0,1.0
80,0.9,0.1
81,0.3,0.7
82,0.0,1.0
83,0.1,0.9
84,0.1,0.9
85,0.0,1.0
86,1.0,0.0
87,0.7,0.3
88,0.0,1.0
89,0.4,0.6
90,0.1,0.9
91,0.0,1.0
92,0.1,0.9
93,0.0,1.0
94,1.0,0.0
95,0.1,0.9
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.9,0.1
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,0.7,0.3
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.2,0.8
110,0.0,1.0
111,0.1,0.9
112,0.9,0.1
113,1.0,0.0
114,0.4,0.6
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.0,1.0
120,0.0,1.0
121,0.7,0.3
122,0.1,0.9
123,0.0,1.0
124,0.8,0.2
125,0.9,0.1
126,0.1,0.9
127,1.0,0.0
128,0.0,1.0
