,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1975305657413173,0.0007150481907528145,0.16931516553076004,0.6260303115056436,0.006282445984541536,4.149193391250782e-07,0.00012604812764565647
1,0.036150456996328996,0.0012283848131328771,0.001450981867832541,5.140827086331325e-05,2.0846800409806716e-06,0.9213085774545721,0.039808105917229095
2,0.08764539531981623,0.00030698218523852897,0.5469862192470449,0.031751411344663756,2.2931706848446092e-05,0.1511775678561475,0.18210949234024065
3,0.00027394878864243737,4.5782586466613604e-05,0.0004872488292260965,0.5671121307183927,0.43207791865898404,2.5816028643959568e-06,3.888154236175888e-07
4,8.266332288228658e-06,0.754621322715938,0.0004978810391277598,0.22865542421119617,0.00328367801267827,0.0008362430670663316,0.012097184621705098
5,0.005090656902135049,0.001516531641027904,0.01630931491681676,0.9680735482859556,0.008980906317766614,7.132291807368174e-07,2.832870711735582e-05
6,0.0002496425701327701,0.04427318451133876,0.016885179395952476,0.00013683856354165092,6.424748554777771e-05,0.9196349823488004,0.01875592512468616
7,0.1847048140625861,0.008243068699102582,0.5834103850527662,0.08403900184505018,0.002302869136313666,2.9044221357738216e-07,0.1372995707619677
8,0.05969788150093007,0.00034069916235704,0.9131840037403971,0.0011748993406509563,1.9805168870499308e-05,0.002137123391639739,0.02344558769515457
9,2.788825064906499e-06,0.008319984139988376,0.00014524315759534157,0.22117582676760691,0.7542014868005184,0.01614361001846048,1.1060290765647132e-05
10,0.0003317872026681524,0.00010043451222108625,0.005157324226028951,0.3107325596473,0.6836035661635769,7.40797780679858e-05,2.484701370401097e-07
11,0.4127065137550799,5.00499730451309e-06,0.007487989116661592,0.0008511046606943488,0.5789419763837435,7.399867765231454e-06,1.1218750977452508e-08
12,0.18226893245783746,0.003728346539800504,9.364123910417418e-05,1.0600438147506488e-05,2.632987756255867e-06,0.8129403155916906,0.0009555307456634442
13,0.02660636045959306,0.004535447465301093,0.00029040347759377616,9.686289808449254e-06,7.029296181589066e-05,0.9684781201204478,9.689225440077411e-06
14,0.13233503743320713,0.028464943169768754,0.20789540803038226,1.4279731174147797e-06,9.100158972166676e-07,0.6312084315983851,9.384177924204236e-05
15,0.044894259917557654,0.030130140137561063,0.0042127993520359695,2.631556621603629e-05,7.0617102562631295e-06,0.7778018670164865,0.14292755629988665
16,0.0005187524917456728,0.014206334742990677,0.0472728737062977,0.0018646353554781156,3.7301356389216126e-05,0.00034904825771301946,0.9357510540893856
17,0.01845516847923707,0.014338094863289366,0.013238531780990295,0.0003850588587147703,1.247613897663516e-05,0.5782964568295907,0.3752742130492011
18,0.001495705334380174,6.579731422245502e-05,0.00036492767178409816,0.10818745390393475,0.88973150263865,0.0001536999716748942,9.131653537526799e-07
19,0.01890984618693051,0.003206943324940064,0.0040866316569671745,5.812337864808272e-05,2.6315177335456217e-07,0.41273638003897106,0.5610018122617698
20,6.297698445968257e-05,0.010550618982677139,0.016609079267126667,0.9699734765588931,0.0025715663675638253,1.3452924377605e-05,0.00021882891490198372
21,0.0003629769908117961,0.0001536274696790798,0.0037034670318386105,0.45602215904041393,0.5378837651288753,0.0018731129713266072,8.91367054737245e-07
22,0.006863788003899299,0.11288407442005509,0.19979497264530685,0.006035151242086279,0.00043415547358219536,0.43909386164895575,0.23489399656611445
23,0.027581638631369428,0.029805964540330243,0.00041138349662463587,2.92978399121041e-07,3.858903348373073e-05,0.9421593255414036,2.8057783893452622e-06
24,0.010466790227202585,0.0889010609527622,0.009845021621995183,6.538780262077425e-05,0.0034900110495433953,0.8872001993673967,3.1528978479201445e-05
25,3.0267928344278746e-05,0.4867436480830711,0.0050189224143563456,2.6908769904256868e-05,2.4418013047339076e-06,0.5074069649591497,0.0007708460438695405
26,0.017843156973583893,0.0016714335062436583,0.0032658698621765617,0.00013647468630944708,0.005583585467994647,0.9702232582301998,0.0012762212734919217
27,0.6953760510521104,0.0008904658768869445,0.22005797013580783,1.0321104560764581e-06,4.994332281856662e-05,0.08341980710173115,0.00020473040018917173
28,0.5451031543929847,0.011317597123994062,0.03530948813584232,0.0012695452826440186,0.00019019881388649264,0.3400456777005387,0.06676433855010962
29,0.00054639244114982,0.0022752144969149027,0.03754476217562407,0.001840004758085286,1.8824164478115635e-05,0.031569163613138926,0.9262056383506089
30,4.0189865335240506e-05,0.000619943494103419,0.0058085109398435504,0.9466970373895083,0.04682598139293233,8.302338307809094e-06,3.457996950347824e-08
31,0.0010733854840790532,0.023503689488697098,0.03144648388348775,0.001227239584954939,4.5300361592776104e-05,0.0004693877584272724,0.9422345134387611
32,0.0002055515137896694,0.7270767904238224,0.00016384931635410134,1.9824894950670858e-05,0.008064348144808015,0.2627476213342766,0.0017220143719985025
33,0.6713366368766082,0.00012077152904335092,0.06596557882944636,0.040806493778715446,0.00882656784310824,0.21269482247784907,0.0002491286652293421
34,0.0005744033626289198,0.013307672577569698,0.07462025198364279,0.0006668332609253977,8.729942341374286e-08,0.012254668455446146,0.8985760830603637
35,2.0739478577868733e-05,0.00383115284633949,0.0027363673666226927,0.9430031540259581,0.05018771520520359,0.00022083601452244021,3.5062775636422684e-08
36,0.1673074431635231,0.0014628342614930404,0.8235733096527538,0.003226531204412444,1.3800803003268756e-06,0.0009262782399445117,0.0035022233975727074
