,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.19,0.2,0.6,0.01
1,0.58,0.16,0.03,0.12,0.11
2,0.89,0.02,0.01,0.05,0.03
3,0.94,0.02,0.0,0.03,0.01
4,0.87,0.01,0.02,0.07,0.03
5,0.2,0.08,0.45,0.04,0.23
6,0.02,0.36,0.31,0.1,0.21
7,0.01,0.36,0.32,0.05,0.26
8,0.0,0.28,0.31,0.15,0.26
9,0.52,0.23,0.05,0.04,0.16
10,0.03,0.58,0.2,0.04,0.15
11,0.05,0.45,0.14,0.03,0.33
12,0.0,0.26,0.61,0.11,0.02
13,0.05,0.34,0.39,0.03,0.19
14,0.0,0.1,0.41,0.43,0.06
15,0.02,0.2,0.26,0.5,0.02
16,0.09,0.37,0.2,0.1,0.24
17,0.01,0.24,0.3,0.02,0.43
18,0.01,0.16,0.13,0.58,0.12
19,0.01,0.24,0.1,0.5,0.15
20,0.06,0.15,0.02,0.6,0.17
21,0.01,0.06,0.14,0.76,0.03
22,0.02,0.13,0.09,0.55,0.21
23,0.02,0.2,0.04,0.6,0.14
24,0.05,0.29,0.11,0.28,0.27
25,0.01,0.22,0.11,0.07,0.59
26,0.16,0.42,0.0,0.14,0.28
27,0.1,0.14,0.05,0.52,0.19
28,0.03,0.36,0.17,0.06,0.38
29,0.16,0.22,0.13,0.06,0.43
