,proba_0,proba_1,proba_2,proba_3
0,0.12904506400527335,0.09369287121876008,0.6438478249396479,0.13341423983631867
1,0.15687215052009695,0.6404074722806852,0.16605914022346144,0.036661236975756434
2,0.10435037215892191,0.14374331832941023,0.24116056565716926,0.5107457438544986
3,0.1650207477547083,0.6247800227309757,0.17538494952364386,0.03481427999067228
4,0.09467271109207298,0.170119506884676,0.2609255924019808,0.4742821896212702
5,0.10212160270363867,0.6696231876958063,0.1656501610613306,0.06260504853922447
6,0.12217602419769837,0.10477113081816214,0.626535139031933,0.14651770595220645
7,0.12018154378082523,0.12788858018702728,0.5931983837480209,0.15873149228412642
8,0.10232444289615106,0.12500709035540616,0.2890503408353336,0.4836181259131093
9,0.16296530317670155,0.6441595727313582,0.16002598446275668,0.032849139629183136
10,0.5837224445005235,0.0823179216451279,0.3218560888219796,0.012103545032368969
11,0.13969015527241063,0.16436073124049166,0.5273339081649632,0.16861520532213464
12,0.22160639023625586,0.36353293367510836,0.3560455556131317,0.058815120475504024
13,0.08475926033603229,0.10062126435550493,0.1888115373630114,0.6258079379454514
14,0.18691501540412317,0.25413650206654964,0.514666259151932,0.04428222337739535
15,0.09979288636056287,0.10140762614522804,0.2693870957551195,0.5294123917390898
16,0.139589641421142,0.6587851677096519,0.15395098208431707,0.0476742087848889
17,0.18291521511604728,0.6284700989592149,0.15207913054551606,0.03653555537922178
18,0.08287856850305325,0.10193975835623972,0.19424105261000843,0.6209406205306985
19,0.1369994220246192,0.0876124069790296,0.6625866275562192,0.11280154344013202
20,0.22303574503245818,0.5620234640442796,0.18196630796637775,0.03297448295688425
21,0.12135299801220839,0.46936309656789027,0.32096000838282457,0.08832389703707723
22,0.08099356463543729,0.12497696743182594,0.18404726661602322,0.6099822013167138
23,0.0877886405691759,0.10932396262820081,0.18989388972009655,0.6129935070825269
24,0.15876588172480186,0.12487641024847422,0.6304625614615925,0.08589514656513168
25,0.16585770463904959,0.23286575168766474,0.5213441397078283,0.07993240396545749
26,0.5145741208726832,0.10921462671205834,0.3466966737939476,0.02951457862131099
27,0.16106972134024705,0.17428587280568938,0.5484403185180908,0.11620408733597268
28,0.08758564652989802,0.10690063763898452,0.22968133851103592,0.5758323773200815
29,0.10043368274804851,0.647691304066177,0.19156645961657728,0.060308553569197156
30,0.09060882261170873,0.11038372815027146,0.18219046910857542,0.6168169801294441
