,proba_0,proba_1,proba_2
0,0.1579650231736238,0.24711606985864346,0.5949189069677329
1,0.19581918995641706,0.15036881349500805,0.6538119965485746
2,0.9999998455087789,5.2384999377877914e-08,1.0210622195770129e-07
3,0.29439085640679813,0.2032204010217238,0.5023887425714781
4,0.30794851782512145,0.19811809947299192,0.4939333827018866
5,0.08117396901414896,0.3034691316492374,0.6153568993366133
6,0.040019728524754196,0.23931539787981204,0.7206648735954335
7,0.37038421864152393,0.18433400716934592,0.44528177418913023
8,0.25112460381178237,0.06985857909805004,0.6790168170901676
9,0.055986200818127496,0.2070048453440461,0.7370089538378265
10,0.13020147651869685,0.3261792953743874,0.5436192281069158
11,0.5412735821777163,0.07704936849739648,0.38167704932488694
12,0.467365585996675,0.14535556461149993,0.387278849391825
13,0.1885687320704803,0.1632462951289514,0.648184972800568
14,0.07635308292879409,0.17012788980656057,0.7535190272646449
15,0.1551846088509885,0.21591830913966317,0.6288970820093482
16,0.4911454249668755,0.16004520328839045,0.3488093717447339
17,0.31321721733283175,0.24279017257725935,0.44399261008990876
18,0.42506190825496476,0.22945707111962096,0.3454810206254142
19,0.24934724189827487,0.13166800125564795,0.6189847568460769
20,0.13632583722445463,0.31916908173613945,0.5445050810394061
21,0.18579260486417604,0.25944591971564845,0.5547614754201754
22,0.2106489425426973,0.21181628088423,0.5775347765730726
23,0.2811331019680582,0.1549879042466213,0.5638789937853206
24,0.15629196509614424,0.15256855067716468,0.6911394842266909
25,0.28289007468905897,0.20759587092962536,0.5095140543813156
26,0.09231784124002929,0.22719250614171999,0.6804896526182508
27,0.9999996744373278,1.9187941050450735e-07,1.3368326192177997e-07
28,0.5095058206273743,0.2108828879821349,0.2796112913904906
29,0.9999998473406153,5.137652583167024e-08,1.0128285878523404e-07
30,0.24963651336397716,0.1901871186240037,0.5601763680120191
31,0.14054035543944432,0.3152716087994428,0.5441880357611129
32,0.22148885931530243,0.16057782873789306,0.6179333119468048
33,0.36202787572841805,0.11612856460330673,0.5218435596682752
34,0.14824291685445476,0.1502261198050706,0.7015309633404747
35,0.20677270590809452,0.11079579436900788,0.6824314997228975
36,0.56234362280301,0.16644825568037258,0.2712081215166178
37,0.8814840468665165,0.05639803303904335,0.06211792009444008
38,0.26924136446011354,0.23861033540997917,0.492148300129907
39,0.02214759535032918,0.24304237824349148,0.7348100264061793
40,0.26964025588427415,0.18355321739057615,0.5468065267251496
41,0.10376750922910563,0.2028238563253672,0.693408634445527
42,0.1346063639535236,0.2169186140281459,0.6484750220183304
43,0.20975363046211548,0.18010558398455004,0.6101407855533341
44,0.20024972129624324,0.19345655262815095,0.6062937260756059
45,0.0697525444835665,0.20117868495033658,0.729068770566097
46,0.06775017939815496,0.13872352501491508,0.7935262955869302
47,0.02277722679552386,0.24245560581263226,0.7347671673918438
48,0.06807939645541645,0.21296902220872682,0.7189515813358568
49,0.5093085141616956,0.09631261657401986,0.39437886926428434
50,0.10902959403612168,0.27760729136137396,0.6133631146025044
51,0.19195083099204405,0.23031921487897142,0.5777299541289845
52,0.5370292975156534,0.20877970046534072,0.25419100201900574
53,0.9999998463695156,5.190449269994282e-08,1.0172599192960782e-07
54,0.12754835150748647,0.22017655068757713,0.6522750978049362
55,0.03423119170795667,0.2260066059360118,0.7397622023560317
56,0.39782584922679354,0.05570617548795645,0.54646797528525
57,0.2837487956589536,0.12458918473621342,0.5916620196048327
58,0.5109247340107066,0.17451419162120252,0.31456107436809094
59,0.266447641456833,0.1611800587010436,0.5723722998421235
60,0.3131554988251724,0.1482100037793673,0.5386344973954601
61,0.3311815194057773,0.08059086193005358,0.5882276186641694
62,0.2789263262088306,0.2240862122802255,0.49698746151094386
63,0.16362993324730837,0.2014696380590843,0.6349004286936071
64,0.16714605172312097,0.24149673753802797,0.5913572107388512
65,0.10585843471835575,0.2468843982041275,0.6472571670775168
66,0.2241681556814414,0.19027566752094707,0.5855561767976114
67,0.10639732479916618,0.1674584624246717,0.726144212776162
68,0.11837680644689784,0.27484988694961615,0.606773306603486
69,0.2527529349207122,0.13605547307693402,0.6111915920023536
70,0.9067328305154625,0.019680346391591736,0.07358682309294583
71,0.07899075810472862,0.24647224893065164,0.6745369929646199
72,0.2607676827040248,0.0870366148510125,0.6521957024449628
73,0.23778143783481978,0.30904859545043867,0.4531699667147414
74,0.1100650325708487,0.32371719694562806,0.5662177704835231
75,0.999999843761917,5.33997455266158e-08,1.0283833753483925e-07
76,0.341987096276907,0.07908595499851992,0.5789269487245731
77,0.15144065357553915,0.2345269775053442,0.6140323689191166
78,0.07497815324928696,0.2327547521866181,0.6922670945640949
79,0.8753029525375924,0.018329132920679093,0.10636791454172834
80,0.12689860558166496,0.19717711556001527,0.67592427885832
81,0.29516407123457167,0.121101667559507,0.5837342612059214
82,0.9999998468197691,5.165789118863608e-08,1.0152233968740584e-07
83,0.08590532028776543,0.24909832536528945,0.664996354346945
84,0.20927176007584367,0.22518683100228848,0.5655414089218678
85,0.12840403090737335,0.3102730640051627,0.5613229050874641
86,0.9999998390353615,5.6470540941632123e-08,1.0449409759157676e-07
87,0.2661171327315245,0.20361863942984526,0.5302642278386299
88,0.2871048486125159,0.12134641957889024,0.5915487318085937
89,0.4665388474973851,0.3397973582974016,0.1936637942052135
90,0.14681963965990633,0.2098243651061603,0.643355995233933
91,0.2994242808649595,0.10357503429300685,0.5970006848420334
92,0.15956098177058348,0.27110125845494726,0.5693377597744692
93,0.1442877115611411,0.13083267802784132,0.7248796104110176
94,0.1985148251635051,0.2095814990699037,0.5919036757665912
95,0.19258645334475027,0.18329447093048706,0.6241190757247626
