,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.01,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0
1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.59,0.0,0.0,0.0,0.0,0.02
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.22,0.0,0.0,0.0,0.13,0.06,0.13,0.01,0.0,0.0,0.14,0.0,0.0,0.11
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.95,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.58,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.02,0.4,0.0,0.01,0.0,0.03,0.16,0.14,0.0,0.01,0.03,0.0,0.0,0.0,0.01
9,0.0,0.0,0.01,0.0,0.1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.03,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.88,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01
11,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.03,0.25,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
12,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.31,0.0,0.0,0.02,0.0,0.0,0.28,0.01,0.22,0.0,0.0,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.0
13,0.0,0.01,0.11,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.51,0.1,0.0,0.0,0.01,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.72,0.01,0.0,0.0,0.0,0.0
15,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.01,0.09,0.03,0.01,0.0,0.0,0.0,0.11,0.04,0.01,0.04,0.08,0.24,0.0,0.0,0.0,0.08
16,0.0,0.17,0.11,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.06,0.02,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.14,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.03,0.03,0.03,0.01,0.0,0.01,0.29,0.0,0.04,0.0,0.01,0.0,0.06,0.03,0.0,0.0,0.0,0.02
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.33,0.0,0.0,0.09,0.0,0.0,0.03
19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.26,0.1,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.33
20,0.0,0.28,0.04,0.39,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.01,0.01,0.0,0.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.27,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.11,0.09,0.18,0.13,0.0,0.01,0.01,0.0,0.0,0.06
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.69,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0
23,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.01,0.06,0.0,0.04,0.0,0.05,0.27,0.11,0.04,0.05,0.19,0.0,0.0,0.0,0.02
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.0,0.26,0.0,0.01,0.0,0.0,0.0,0.23,0.0,0.0,0.16
25,0.0,0.05,0.53,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.53,0.08,0.22,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.55,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.01
28,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.17,0.0,0.0,0.03,0.21,0.0,0.0,0.0,0.01,0.0,0.39,0.04,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.67,0.01,0.0,0.0,0.0,0.0
30,0.0,0.0,0.02,0.01,0.2,0.0,0.07,0.0,0.0,0.01,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.1,0.0,0.03,0.04,0.0,0.04,0.01,0.01,0.07,0.0,0.01,0.01,0.0,0.18,0.0,0.05
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.66,0.0,0.0,0.0,0.25,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.2,0.01,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0
33,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.05,0.04,0.02,0.0,0.0,0.02,0.38,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
35,0.0,0.0,0.0,0.0,0.18,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.02,0.05,0.0,0.03,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.52,0.0,0.02
36,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.14,0.11,0.04,0.07,0.0,0.01,0.0,0.0,0.0,0.29
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.01
38,0.0,0.0,0.0,0.0,0.06,0.0,0.3,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.01,0.02,0.02,0.15,0.0,0.0,0.0,0.1,0.0,0.03,0.01,0.0,0.11,0.0,0.0
39,0.0,0.05,0.02,0.03,0.0,0.01,0.0,0.07,0.0,0.22,0.42,0.0,0.02,0.01,0.0,0.0,0.0,0.04,0.02,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.02
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.95,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.01
43,0.0,0.0,0.0,0.0,0.02,0.38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.28,0.07,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
45,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.76,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.01
46,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.16,0.0,0.0,0.0,0.13,0.0,0.18,0.0,0.0,0.0,0.0,0.0
47,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.3,0.12,0.01,0.03,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.12,0.01,0.16,0.0,0.0,0.0,0.02
48,0.0,0.01,0.06,0.01,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.0,0.0,0.01,0.0,0.0,0.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.01,0.07,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.0,0.11,0.01,0.23,0.0,0.0,0.13,0.0,0.01,0.01,0.0,0.09,0.0,0.0
51,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.02,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02
52,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.09,0.04,0.07,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.05,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.38,0.0
54,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.02,0.05,0.0,0.05,0.0,0.0,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.32,0.14,0.04,0.12,0.0,0.0,0.01,0.0,0.0,0.1
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.02,0.0,0.0,0.09,0.0,0.64,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.14,0.0,0.01,0.04,0.0,0.01,0.21,0.0,0.01,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0
