,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.00825,0.0,0.000125,0.0,0.0,0.012,0.032125,0.0,0.004,0.0,0.82275,0.008,0.008,0.0175,0.050375,0.0025,0.0,0.000125,0.0,0.00225,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.002,0.006,0.012,0.0
1,0.0,0.0,0.0,0.0,0.0,0.08166666666666667,0.0,0.0006666666666666666,0.010666666666666668,0.0,0.004,0.0,0.0,0.008,0.002,0.0,0.001,0.003333333333333333,0.03533333333333333,0.001,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.835,0.0
2,6.451612903225807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.00186470287039547,0.0,0.0,0.0,0.0,0.0,0.25194324134757573,6.451612903225807e-05,0.0,0.0,0.0,0.12568076238374853,0.0001935483870967742,0.0,0.010292882744495647,0.0,0.0,0.5799301839565497,0.0,0.0,0.0297656460520737
3,0.0,4.651162790697674e-05,0.0,0.0003026321552139447,0.005435028248587571,0.002511111111111111,0.03603127063335142,0.12918050730305142,0.0,0.0,0.000160819865983445,0.0,0.0,0.00013559322033898305,0.0,0.0,0.0,0.00041173785863950376,0.003786384837734858,0.0005016949152542373,0.0,0.5089483064001019,0.00015789473684210527,0.002,0.007451422549506176,0.006353269199802817,0.012581818181818182,0.0002857142857142857,8e-05,0.0028835725677830945,0.0,0.24416417364306664,0.004080409932991722,0.0,0.020307918989432586,0.0,0.012202207735767056
4,0.0,0.0,0.0,0.0,0.026,0.01,0.002,0.0605,0.0,0.0,0.022,0.402,0.0,0.004,0.0,0.2726666666666666,0.0,0.01,0.015666666666666666,0.018,0.006,0.008,0.002,0.004,0.008,0.012,0.002,0.005,0.01275,0.01575,0.007,0.014,0.0,0.004,0.03466666666666667,0.002,0.02
5,6.451612903225807e-05,0.0,0.0,0.0,0.002444444444444445,0.003333333333333333,0.002,0.0022,0.0,0.0,0.007833333333333333,0.0,0.0,0.013152380952380954,0.0,0.0,0.0004321631878557875,0.0,0.0014444444444444444,0.0,0.0,0.004125,0.14189519173636822,0.10407245263696878,0.0,0.0,0.0,0.09473859826132124,0.047842357910906304,0.07528571428571428,0.019648041474654376,0.0,0.0,0.21273614729146034,0.0021818181818181815,0.0,0.26457006239596365
6,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0048,0.0,0.0,0.010571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.9042857142857144,0.0,0.002,0.0,0.0,0.012,0.017771428571428573,0.006285714285714286,0.0068,0.004,0.0,0.002,0.0,0.009085714285714286
7,0.0,0.6628860528360528,0.03878333333333333,0.06693030303030302,0.0,0.00021666666666666668,0.0,0.00013333333333333334,0.0,0.18408162393162394,0.004,0.004044444444444444,0.0002222222222222222,0.0,0.0,0.002,0.0,0.026440909090909088,0.0006388888888888888,0.00025555555555555553,0.00013333333333333334,0.0,0.0021333333333333334,0.0,0.0025833333333333333,0.0021777777777777776,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.002088888888888889,0.0,0.0
8,0.004683563748079877,0.0,0.0,0.0,0.004815628815628815,0.0,0.05296233766233767,0.01226923076923077,0.0,0.0,0.004666666666666666,0.002,0.00015384615384615385,0.02722130647130647,0.002,0.003333333333333333,0.006064516129032258,0.004666666666666666,0.0017209457209457209,0.0043076923076923075,0.006153846153846154,0.07657029082029083,0.00268956043956044,0.06916268462720075,0.003394272394272394,0.002939393939393939,0.0,0.03184672102091456,0.19360322204677047,0.2680681873681874,0.020423041474654374,0.08893864468864468,0.03035238095238095,0.0031657706093189963,0.0026825396825396826,0.0,0.06914370933725773
9,0.0,0.0,0.004,0.0,0.03125,0.028,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5969722222222221,0.0,0.004,0.0,0.0,0.018,0.0,0.0,0.00625,0.0,0.0,0.03654545454545455,0.0044444444444444444,0.08092272727272729,0.0,0.0,0.12354444444444444,0.0,0.004,0.004626262626262626,0.0,0.02744444444444444,0.0,0.0
