,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,0.9,0.1
4,1.0,0.0
5,1.0,0.0
6,0.1,0.9
7,1.0,0.0
8,0.2,0.8
9,0.0,1.0
10,1.0,0.0
11,0.1,0.9
12,0.0,1.0
13,0.0,1.0
14,1.0,0.0
15,0.9,0.1
16,0.0,1.0
17,0.1,0.9
18,1.0,0.0
19,0.0,1.0
20,0.3,0.7
21,0.0,1.0
22,0.3,0.7
23,0.1,0.9
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,0.0,1.0
28,0.0,1.0
29,0.7,0.3
30,0.1,0.9
31,1.0,0.0
32,0.3,0.7
33,1.0,0.0
34,1.0,0.0
35,0.9,0.1
36,1.0,0.0
37,0.0,1.0
38,0.7,0.3
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,0.9,0.1
44,0.9,0.1
45,1.0,0.0
46,0.3,0.7
47,0.0,1.0
48,0.0,1.0
49,0.7,0.3
50,0.1,0.9
51,0.1,0.9
52,0.1,0.9
53,0.1,0.9
54,0.1,0.9
55,0.3,0.7
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.2,0.8
61,0.1,0.9
62,0.1,0.9
63,1.0,0.0
64,0.1,0.9
65,1.0,0.0
66,0.0,1.0
67,0.3,0.7
68,0.9,0.1
69,0.3,0.7
70,0.4,0.6
71,0.6,0.4
72,0.1,0.9
73,1.0,0.0
74,0.2,0.8
75,1.0,0.0
76,1.0,0.0
77,0.3,0.7
78,1.0,0.0
79,1.0,0.0
80,0.4,0.6
81,0.2,0.8
82,1.0,0.0
83,0.3,0.7
84,1.0,0.0
85,1.0,0.0
86,0.1,0.9
87,0.1,0.9
88,0.1,0.9
89,0.0,1.0
90,0.1,0.9
91,1.0,0.0
92,0.5,0.5
93,1.0,0.0
94,1.0,0.0
95,1.0,0.0
96,1.0,0.0
97,0.3,0.7
98,0.0,1.0
99,1.0,0.0
