,proba_0,proba_1
0,0.17,0.83
1,0.24,0.76
2,0.06,0.94
3,0.07,0.93
4,0.99,0.01
5,0.99,0.01
6,0.27,0.73
7,0.81,0.19
8,0.99,0.01
9,0.99,0.01
10,0.07,0.93
11,0.08,0.92
12,0.08,0.92
13,0.53,0.47
14,0.21,0.79
15,0.55,0.45
16,0.15,0.85
17,0.84,0.16
18,0.96,0.04
19,0.59,0.41
20,0.16,0.84
21,0.88,0.12
22,0.16,0.84
23,0.37,0.63
24,0.83,0.17
25,0.83,0.17
26,0.16,0.84
27,0.54,0.46
28,0.14,0.86
29,0.09,0.91
30,0.14,0.86
31,0.28,0.72
32,0.13,0.87
33,0.9,0.1
34,0.15,0.85
35,0.76,0.24
36,0.2,0.8
37,0.31,0.69
38,0.07,0.93
39,0.17,0.83
40,0.26,0.74
41,0.81,0.19
42,0.26,0.74
43,0.2,0.8
44,0.23,0.77
45,0.23,0.77
46,1.0,0.0
47,1.0,0.0
48,0.98,0.02
49,0.67,0.33
50,0.25,0.75
51,0.18,0.82
52,0.35,0.65
53,0.79,0.21
54,0.53,0.47
55,0.25,0.75
56,0.28,0.72
57,0.23,0.77
58,0.74,0.26
59,0.84,0.16
60,0.23,0.77
61,0.25,0.75
62,0.92,0.08
63,0.84,0.16
64,0.42,0.58
65,1.0,0.0
66,0.88,0.12
67,0.69,0.31
68,0.09,0.91
69,0.22,0.78
70,1.0,0.0
71,0.99,0.01
72,0.98,0.02
73,0.32,0.68
74,0.27,0.73
75,0.76,0.24
76,0.24,0.76
77,0.16,0.84
78,0.99,0.01
79,0.27,0.73
80,1.0,0.0
81,0.24,0.76
82,0.09,0.91
83,0.17,0.83
84,0.09,0.91
85,0.27,0.73
86,0.98,0.02
87,0.99,0.01
88,0.25,0.75
89,0.91,0.09
90,0.12,0.88
91,0.22,0.78
92,0.26,0.74
93,0.13,0.87
94,0.65,0.35
95,0.12,0.88
96,0.98,0.02
97,0.24,0.76
98,0.12,0.88
99,0.54,0.46
100,0.19,0.81
101,0.99,0.01
102,1.0,0.0
103,0.87,0.13
104,0.16,0.84
105,0.99,0.01
106,0.99,0.01
107,0.44,0.56
108,0.99,0.01
109,0.27,0.73
110,0.04,0.96
111,0.33,0.67
112,0.99,0.01
113,0.85,0.15
114,0.14,0.86
115,0.08,0.92
116,0.24,0.76
117,0.37,0.63
118,1.0,0.0
119,0.27,0.73
120,0.3,0.7
121,0.99,0.01
122,0.03,0.97
123,0.44,0.56
124,0.9,0.1
125,0.38,0.62
126,0.07,0.93
127,1.0,0.0
128,0.13,0.87
129,0.1,0.9
130,0.22,0.78
131,0.25,0.75
132,0.8,0.2
133,0.12,0.88
134,0.99,0.01
135,0.3,0.7
136,0.99,0.01
137,0.86,0.14
138,0.26,0.74
139,0.15,0.85
140,0.84,0.16
141,0.81,0.19
142,0.16,0.84
143,0.15,0.85
144,0.99,0.01
145,0.98,0.02
146,0.29,0.71
147,0.99,0.01
148,1.0,0.0
149,0.17,0.83
150,0.99,0.01
151,0.68,0.32
152,0.99,0.01
153,0.77,0.23
154,0.34,0.66
155,0.59,0.41
156,0.9,0.1
157,0.54,0.46
158,0.27,0.73
159,0.23,0.77
160,0.48,0.52
161,0.64,0.36
162,0.98,0.02
163,0.76,0.24
164,1.0,0.0
165,0.44,0.56
166,0.24,0.76
167,0.16,0.84
168,0.78,0.22
169,0.25,0.75
170,0.28,0.72
171,0.21,0.79
172,0.84,0.16
173,0.97,0.03
174,0.32,0.68
175,0.17,0.83
176,0.99,0.01
177,1.0,0.0
178,0.14,0.86
179,0.81,0.19
180,0.43,0.57
181,0.99,0.01
182,0.87,0.13
183,0.15,0.85
184,0.16,0.84
185,0.68,0.32
186,0.9,0.1
187,1.0,0.0
188,0.85,0.15
189,0.23,0.77
