,proba_0,proba_1
0,0.9922104154592369,0.007789584540763048
1,0.1028189746156416,0.8971810253843584
2,0.0011279456849301317,0.9988720543150699
3,0.9478608368566293,0.052139163143370706
4,0.9190440901856698,0.0809559098143302
5,0.4879297504789534,0.5120702495210466
6,0.9811832017882266,0.018816798211773452
7,0.045401138606327884,0.9545988613936721
8,0.08172585608702043,0.9182741439129796
9,0.6727666385915918,0.3272333614084082
10,0.918471263041429,0.08152873695857103
11,0.9669413678166974,0.033058632183302634
12,0.8751560877784051,0.1248439122215949
13,0.969432892976539,0.030567107023460993
14,0.9884062389530667,0.01159376104693336
15,0.8994220074773437,0.10057799252265635
16,0.8790518482089483,0.12094815179105167
17,0.02198162383204738,0.9780183761679526
18,0.08151569622363641,0.9184843037763636
19,0.06862096659136918,0.9313790334086308
20,0.9916851087392551,0.008314891260744965
21,0.022655774853026167,0.9773442251469738
22,0.8929374996760512,0.10706250032394879
23,0.7315076439547543,0.26849235604524563
24,0.9657002812396975,0.03429971876030251
25,0.019911269376556406,0.9800887306234436
26,0.9784127184088821,0.021587281591117863
27,0.9897811157085346,0.01021888429146543
28,0.1333598809016805,0.8666401190983195
29,0.729445874522727,0.27055412547727303
30,0.8149265091594535,0.18507349084054645
31,0.013930534501230718,0.9860694654987693
32,0.09486173606880155,0.9051382639311985
33,0.7715791831988128,0.22842081680118714
34,0.9085812129069508,0.09141878709304924
35,0.9562944305278864,0.04370556947211357
36,0.8097863104829238,0.1902136895170762
37,0.8113644267652318,0.1886355732347682
38,0.9782057472170657,0.021794252782934377
39,0.17197031214276115,0.8280296878572388
40,0.9118139657410106,0.08818603425898942
41,0.0007198049877441548,0.9992801950122558
42,0.8942633807758353,0.10573661922416465
43,0.8618127950608112,0.13818720493918873
44,0.015702704441101112,0.9842972955588989
45,0.971622798882558,0.028377201117442002
46,0.050085276561108505,0.9499147234388915
47,0.2229833664576576,0.7770166335423424
48,0.8951439193457736,0.1048560806542264
49,0.031207953293126423,0.9687920467068736
50,0.05615249949557122,0.9438475005044288
51,0.38018639220531514,0.6198136077946849
52,0.7989401637778598,0.2010598362221402
53,0.006709437432705467,0.9932905625672945
54,0.9210211852821881,0.0789788147178119
55,0.9639260700161851,0.03607392998381486
56,0.10473551971639716,0.8952644802836028
57,0.1447316042789094,0.8552683957210906
58,0.8724029008580192,0.12759709914198075
59,0.7386430744415418,0.26135692555845824
60,0.9915266236225544,0.008473376377445588
61,0.0020510228519412532,0.9979489771480587
62,0.9870931111149676,0.012906888885032438
63,0.8952654349191053,0.10473456508089472
64,0.03508688085387246,0.9649131191461275
65,0.8997551908501832,0.10024480914981679
66,0.9824830819116386,0.017516918088361366
67,0.2024666029109018,0.7975333970890982
68,0.12741729321366013,0.8725827067863399
69,0.59369578714409,0.40630421285591006
70,0.03135478642975553,0.9686452135702445
71,0.05484167514587479,0.9451583248541252
72,0.15133859991762943,0.8486614000823706
73,0.003869081458074186,0.9961309185419258
74,0.0054405300017909,0.9945594699982091
75,0.05824311989485531,0.9417568801051447
76,0.12741905485360194,0.8725809451463981
77,0.0020278617268725263,0.9979721382731275
78,0.006420661571631903,0.9935793384283681
79,0.9717959640753019,0.02820403592469813
80,0.9612866285474915,0.038713371452508485
81,0.9946996138806813,0.005300386119318665
82,0.0015472422110183182,0.9984527577889817
83,0.024689053634403657,0.9753109463655963
84,0.044435278849814464,0.9555647211501855
85,0.14869219062500438,0.8513078093749956
86,0.9747143044841704,0.02528569551582961
87,0.29463607305038575,0.7053639269496143
88,0.9056964109326439,0.09430358906735613
89,0.5918638263212732,0.4081361736787268
90,0.8545610458358366,0.14543895416416341
91,0.8061360641713682,0.19386393582863187
92,0.8870882673722792,0.11291173262772077
93,0.0015547906544635115,0.9984452093455365
94,0.8268538517759898,0.17314614822401017
95,0.915298258952917,0.08470174104708293
96,0.2535386764285559,0.7464613235714441
97,0.0020182810342133095,0.9979817189657867
98,0.972387468549651,0.02761253145034899
99,0.9034143394835124,0.09658566051648766
100,0.005378759605594086,0.9946212403944059
101,0.9905414048436406,0.009458595156359417
102,0.9882234547588589,0.011776545241141188
103,0.11562660862039009,0.8843733913796099
104,0.061952565859137554,0.9380474341408624
105,0.7897009162819951,0.21029908371800488
106,0.9122826473559902,0.08771735264400977
107,0.0016807073369878855,0.9983192926630121
108,0.8432928670632989,0.15670713293670116
109,0.6707182578305555,0.3292817421694445
110,0.4052158863105426,0.5947841136894574
111,0.07125417680926649,0.9287458231907335
112,0.981894766588321,0.01810523341167905
113,0.0015926216819697192,0.9984073783180303
114,0.8351578650060953,0.16484213499390468
115,0.9839573102226884,0.016042689777311638
116,0.037598550328830416,0.9624014496711696
