,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1657688214821409,0.013521876255301947,0.00107545880183989,6.989577743942614e-07,0.00010251538647307955,1.143677384734023e-07,0.00010160180287374219,2.7486390943818155e-08,0.1679389219933841,0.6514899634660826
1,0.11859060328474502,0.009430770946026555,0.0005575742116034937,4.256619321366141e-06,0.002540627033705081,9.362283353905073e-09,6.481781374433281e-05,3.0776687444875487e-09,0.31143879259987217,0.5573725450510298
2,0.0123283311139582,0.0014091733868144215,9.383403180882156e-05,0.0013257770759847515,4.217419378327364e-11,3.052339301149494e-08,1.4432109549290634e-06,2.6850270604498567e-06,0.7256365112258848,0.2592022143619663
3,0.693448575352927,0.0037808896939219203,0.00023085756718283176,7.617169246208499e-05,4.02184978534593e-07,2.3106609711607616e-08,0.00021853551189168524,4.571038888633775e-05,0.19526009208939268,0.10693874241174699
4,0.09572963479280573,3.632056527217897e-05,0.0002848911971803179,0.001826859010183546,1.9837201630848944e-10,1.483971519492462e-08,5.587836815509435e-07,0.00014970560215869308,0.30723761653708914,0.5947343984735417
5,4.1627581289434955e-05,0.4396653170183851,0.005227092896779709,0.003983401683588148,0.36884652172237725,2.4628599906002348e-05,0.0003087323273915981,1.371125736804491e-07,0.00014792960244021643,0.1817546114552688
6,0.4887465348051662,0.011005360445815725,0.0024013172848340995,7.292366469139863e-07,9.699928916225949e-06,3.0082099589987e-08,0.00029686467309651514,5.757044526353677e-07,0.03036311225708022,0.467175775581892
7,0.041197224058125856,0.00424523419152931,0.0008047993221286295,5.6261432242786515e-05,1.6336876134118378e-06,4.0186997704630713e-10,0.00045648927367338183,6.011683868669806e-09,0.0020098656644720755,0.9512284859566608
8,1.8079430162558431e-10,0.0018412741101578925,9.627834750424168e-08,9.102318095798942e-05,4.418283400525428e-15,0.004422988494649642,7.982938150148946e-06,1.0869432396284982e-06,6.846188220663987e-12,0.9936355478668524
9,1.0884401692390064e-05,0.019895779371614485,7.027501629062792e-05,0.028519331544497463,3.1554757194924224e-06,1.1718565274735049e-06,0.0007409417824831168,4.1713339023605537e-07,0.010230507529315775,0.9405275358884689
10,0.01687499761241706,0.030418879616604413,0.011289702987618215,2.8185880103947673e-09,8.31014545347984e-09,1.10269050540251e-05,6.870561040657909e-06,3.967106979587769e-09,0.17767791546580639,0.7637205917556188
11,0.1593916009715719,0.006961530680768463,0.0010235049534327283,3.7556659812170446e-06,0.0001896269758332396,8.076271990738769e-08,0.0002538021060283044,2.8165162719415637e-07,0.12559853345054625,0.7065772827814909
12,0.5322161276059119,0.0008050886478808643,0.00017935056611819556,4.282138161260522e-07,1.4118512468848673e-07,2.4695827089672285e-09,0.00026808746521483836,1.496297717997962e-07,0.17028612729881132,0.29624449691776744
13,0.015254484973496204,0.015383010920837211,2.0599446351993397e-07,1.2286549015804704e-06,0.008878452931974104,4.1560213195958834e-05,0.0006679199974978876,7.453067876916206e-09,0.39668522108009985,0.5630879077804658
14,0.2312372765465249,0.009118593380911337,1.1463746372049184e-05,2.6103278298446925e-06,7.332869278698682e-10,1.0800429970800682e-09,0.0002779024799189914,1.2790055302029823e-09,0.30094108351273224,0.45841106691337513
15,0.06021662790609571,0.00483721194774949,0.0010978963459766227,0.0020676654868862403,4.571189915261417e-08,0.07440782042623428,0.3772878138965667,0.27427324626689686,5.621191985903168e-05,0.205755460091836
16,0.040486115225749505,4.494272857228394e-05,0.018635548216657652,0.0007404357888114227,8.782108484838024e-10,8.100658306032698e-07,1.1879364315426184e-06,0.6760126692865933,0.2306004912641987,0.03347779860894425
17,1.9017185677612914e-05,0.011051180563928762,4.7153023417807104e-07,3.9282683277858604e-05,0.5813095705663947,5.168649011041735e-08,0.00036618274112969255,1.4572786684806113e-10,0.023405984190166783,0.38380825870697244
18,0.4398668710660534,0.013109118843368973,0.01764133161029514,0.00017211464388905206,0.00036192882705238374,9.899930633752966e-08,6.099206219941838e-05,5.709462004807649e-05,0.10072357170449767,0.42800687762328965
19,0.0026599360056963344,0.03285910626118357,3.743185403166879e-08,1.5289568704648918e-06,0.9048760752708915,0.0002937902582081668,0.028838093928854922,1.232654129494397e-08,0.008876166400674826,0.02159525315922478
20,0.0009415299435805636,4.68546228445803e-05,0.02897887448783709,0.027567500403976212,1.2594115853755948e-09,1.1480792779773171e-05,2.474632868875423e-08,0.46410087438562003,0.0055409337510519555,0.4728119256065696
21,0.01845608280983529,0.0026856252343190087,0.00033154905374363573,9.333688311792267e-07,1.617889126585776e-05,4.310626149361426e-08,0.0002311568074939447,5.645159902360414e-09,0.037126604137557306,0.9411518209455324
22,0.0002414426998877723,0.07514615777553149,0.0007037589926014124,0.03349154984638853,8.985281489806636e-09,2.066196982246973e-05,0.0001730275591276035,2.836075457249636e-05,0.17916409776837106,0.7110309336484157
23,6.479093387059323e-06,0.013737196218457854,2.0542888331362586e-05,0.0004701393953514075,0.8465910711505223,4.892429426571815e-06,0.0002545239609402894,1.0290928291456465e-09,0.013623728924477278,0.12529142491001294
24,7.377892532774664e-06,0.016521975650951252,0.7029364746419308,0.0012691540620254032,0.00029532302694749204,6.619620808817581e-05,0.003058075212889855,1.612159571323203e-06,0.00022504432961659463,0.2756187668154464
25,0.10844657536345509,0.0027252245188914845,0.0002789743920794323,6.235149155178034e-06,2.0320267571873512e-10,3.315333644908472e-08,7.338666281126458e-05,4.107345671157481e-07,0.2784124919900513,0.6100566678324499
26,0.03195675269075592,4.679028316944908e-06,0.000983626401756214,0.007598171226229448,1.1013360625835235e-10,2.8132830953423855e-08,1.8893276596857115e-08,0.2892390328190208,0.49951257746992767,0.17070511322775175
27,0.04016014789830017,1.4544055012553911e-05,0.0022711381635304763,0.000385401222900344,1.3419796751631276e-11,5.3788816039076236e-09,4.812849601367284e-08,0.011115998095364168,0.6974120946672241,0.24864062237687087
28,3.456857764672221e-08,0.02002478257300328,1.5970683181742165e-08,0.0026044586261830096,6.005770775921294e-13,0.00031876669105044956,0.0017313089104464415,0.0017399290902255602,2.9484097867671117e-09,0.9735807006208201
29,2.8936693485004034e-07,0.0007662638302247597,0.00011253029337172486,0.28715141923791354,2.9811568563092906e-11,0.00010984536605152093,2.945867664412807e-05,0.00021188023311678592,0.0005065646198192926,0.7111117483461118
30,0.00045563243508330855,0.12128256989503004,1.639101901314784e-05,0.07879974908852308,0.670568171090362,4.841349086667845e-05,0.11290879410166522,7.887077537540242e-06,0.0005618093886802844,0.015350582413238688
31,2.7217747661581826e-05,0.2363698955661689,0.0032381785037166777,0.5526319402410219,0.0018596656387913617,4.248419690550371e-05,5.808207622048369e-05,2.181584024128985e-08,0.006648522441670238,0.19912399177200288
32,0.0021682838703261146,0.0015357690529603817,1.611235043885925e-08,0.0029026127111717887,1.0175425713155e-12,0.00012690551654986082,0.6037288122625077,0.03228277798889757,0.0007867338727331828,0.3564680886114853
33,0.004571357314282411,0.0009243315293694796,4.171942459072456e-06,5.10380647567433e-07,1.0361382807596733e-09,2.040246718351787e-09,5.073192737352375e-06,8.262297042766439e-11,0.1466851790446849,0.8478093734368112
34,0.0025006099718665746,3.755225300622766e-05,1.0679079647575738e-08,0.0066710065951185345,9.231197549188976e-16,3.5778666134463794e-05,4.85194501421545e-07,1.85789263438955e-05,0.007466403206771164,0.9832695745071771
35,0.03158005228458328,0.0030514729850730045,0.00018083360379176003,0.0003463093858032178,0.0005851224004904248,4.37292792847391e-09,0.0001727643469897754,1.4571745505800213e-07,0.13305857623536502,0.8310247186675205
36,0.008871585865147682,0.0007400398099779665,0.002708960164333813,0.0017398158222939363,9.46855849870048e-07,5.952102688206208e-10,1.5097534142972386e-05,6.678160947133317e-05,0.24356570811781422,0.7422910636257579
37,0.0006471897867208626,0.0005480828281557851,0.00023941494223668507,0.00012028175813996134,6.27710467085148e-11,4.400617484991743e-09,8.186210492626634e-07,3.79791788907059e-07,0.46840264158939754,0.5300411862191224
38,0.001210421913930969,0.0008393624951286901,8.254103493533079e-05,4.570825317805333e-05,4.140218041145228e-11,2.802899884585896e-09,2.6333812872958653e-06,6.231575639144023e-07,0.42664606786183207,0.5711726390578415
39,0.014550173899425126,0.002651422113268839,9.267853487578491e-05,1.2180746148079004e-07,1.6400496571789747e-06,1.6366882356863855e-09,2.0817208162425245e-05,2.4390617033043646e-10,0.10603560718110698,0.8766475373254478
40,0.0006468263416909633,0.36429078908900525,0.0027952892353800564,0.1583651028778029,0.021829534131341664,1.9772124541925638e-05,0.35109768161074056,0.00023500190642208958,0.0011837199757155912,0.09953628270735895
41,0.0006689063732818795,9.484040098237736e-06,0.08750880957394845,7.081803354251008e-05,2.2648673693746082e-11,7.048603477449971e-06,1.9121326912335174e-07,0.7598428028036004,0.01405619721182188,0.13783574212431138
42,0.014701874795509755,0.04964093446523558,0.001341312156346441,0.011983533044220994,0.15606724895561264,2.4798693690994447e-08,0.00010836327835683677,3.481162606072565e-09,7.287715065999907e-05,0.7660838278742015
43,3.509220818812154e-05,0.08133916597306677,4.32527502199688e-05,0.3148698915250409,7.964860152407553e-08,0.00032172507904020166,0.0017893753339586224,0.0001466048663202319,1.6374890475677926e-06,0.6014531751265162
44,0.019245591440121005,0.0012884332688070017,5.8251710915589074e-05,2.055775715325033e-07,2.304523029815017e-08,2.4882764684176715e-09,3.4644816999608444e-05,1.95809212416399e-09,0.0476571160857439,0.9317157296082424
45,0.016349166634535423,0.0009847500716922224,0.00014130326884333427,0.3068555521211767,4.450433621239083e-09,8.578846263276829e-07,1.3853480727638065e-05,0.0018043046630829523,0.36358649793952247,0.3102637094853593
46,7.408166814363574e-05,0.000687063760837042,1.2301700659925816e-06,0.005059490781107073,1.2331245641378917e-13,0.004249916232619236,8.471051561840535e-10,1.8359021580501114e-07,0.026345637348337926,0.9635823956014449
47,0.34228811425971534,0.004917050677344793,0.0010874380738812345,7.30448588500044e-08,2.7344840939605008e-05,1.161021572527372e-08,0.0004053510281651736,1.2338691534064813e-08,0.06762968723098894,0.5836449168951987
48,0.003412370623479326,0.0020041469669988404,0.00013944692978568079,1.3287240994004458e-05,7.53755948206714e-11,1.1501752313764325e-08,2.0894127742416397e-05,5.447553040222543e-07,0.28572822970228284,0.708681068076285
49,0.00109226658437787,0.024444921622959716,8.094276562284928e-05,0.034436682808357225,2.486460760868642e-07,0.00526683416047202,0.8621756729979401,0.03312158245545759,5.857006827952023e-07,0.03938026225805366
50,0.006482247344738859,0.07399416222064721,0.0003137818977609723,0.3140073869735669,0.3347448822103414,6.666327279140149e-08,0.00043448728024671885,2.6914489613114994e-08,8.092676088601985e-06,0.27001486581884704
51,0.3795948944755239,0.0015595873605114055,0.0006764160636894171,1.5175258583227972e-08,1.393098894863082e-07,3.6387219639773632e-09,0.0002124835149154074,1.0561559411257141e-08,0.18025490927376647,0.437701540626164
52,0.043632468795109826,0.010841392295991382,0.0009514514212559007,0.04962320602789579,6.651021686717377e-06,1.7026930418406225e-06,5.738106459757312e-07,0.00023380458423573154,0.3430909895511173,0.5516177597990196
53,0.05395900569807935,0.009602322404236663,1.6936512612794912e-05,1.4250798726546134e-05,5.909188149083429e-07,2.6331672892131183e-08,0.00027571824872494254,7.215126166137561e-09,0.01953355438585785,0.9165975874861478
54,0.5583942221146675,0.001716332447919508,0.00285603733234939,8.224165392683421e-08,1.9071168924032777e-06,3.176116495670783e-08,0.00023183151305858907,1.2008953467311549e-06,0.09309678720284713,0.3437015673740999
55,0.6125535934304563,0.0011423956778595736,0.0014667871676948346,4.1245757045819415e-06,1.7194291110416585e-07,7.235539660259406e-09,2.708331004205622e-05,2.1320050879103665e-06,0.06105609530974226,0.3237476093449616
56,0.07138036433293096,0.00048611523110042077,0.00038059598916436246,1.5932998192817854e-07,4.507112156793269e-09,1.49868999469088e-09,1.7925022004680198e-05,7.592619363573669e-09,0.24186365716271457,0.6858711693336815
57,0.0004677860780174432,0.00026335437152111697,2.5954143703908798e-05,9.518893680963576e-05,1.104029498193146e-11,6.554446023400958e-10,3.622670633018158e-07,1.150720037208011e-06,0.44580373305256954,0.553342469763793
58,0.5270089707261688,0.0004100315911775016,0.00021427105612515407,2.5629201954217e-07,5.929660695609404e-08,3.2434142670621926e-09,0.0001188953682202101,1.4431810783667516e-07,0.16082203067265544,0.31142533743550416
59,0.0025995659251784116,0.1744918967558932,0.0009529527897167143,0.0008452721297282286,0.2992944464561921,1.3559337459294643e-07,0.0036802845987797487,1.780131246995071e-08,0.00012478700500590567,0.5180106409448185
60,1.3995667601547455e-08,0.0002880018239267929,4.461017168559098e-08,2.8102085401795644e-05,8.141906299004227e-10,0.01407947815339252,0.004635117883667737,0.000937435540663431,3.7538115895830995e-16,0.9800318050929174
61,4.5707360113718435e-05,0.07622141084724816,0.0005140168309186106,0.26648357523643706,0.24062814711045896,2.4290990452034745e-07,0.00012104558759138033,1.8699110133042022e-08,0.0001533597805045877,0.41583247563771275
62,0.010242251857897563,0.004115199904527152,5.582784804143587e-05,1.1741259045125992e-06,9.296349752090498e-06,1.2226780876845287e-09,1.7970652124667894e-05,5.147864101570453e-10,0.08664349985293691,0.8989147776713511
63,0.001309990439631824,0.0015547760002777647,1.0763506821171585e-08,0.004120065727637379,9.116043580531238e-13,3.639868983682429e-05,0.38118510007411954,0.012563262652683923,0.004701119605728339,0.5945292760456661
64,9.282293852330025e-08,0.0028830167954855828,0.7380754098273667,0.0017035032219572149,0.0009874003561044882,0.00017130145086505444,0.004363539748371153,5.141975628808947e-05,0.0007433682997574548,0.25102094772086575
65,0.0013491052081569634,0.0004485601975866324,7.484958153705525e-05,0.0003384606739420019,9.411828586523753e-12,4.89620403823569e-07,2.0819223719395268e-07,2.1239022901767886e-06,0.8183100239643645,0.17947617865006973
66,2.028292472876349e-05,0.48684125747484724,0.03349374203876146,0.05015105293738381,0.19096667615024523,0.0004462156753125472,0.19276922313118774,4.3199854153721064e-05,0.0006246539374084262,0.044643695875971105
67,0.0007255125822962091,0.0025037333830063555,3.3853757378718494e-05,0.004027886731284535,3.643829410722008e-06,3.678635331945215e-09,7.26428606066226e-05,4.8649955063726694e-08,0.005944809117385871,0.9866878654100406
68,0.007971456900427965,0.1402043270607949,8.533692333395785e-05,0.001773685773173054,1.6359263057786656e-07,0.00010338778888010598,0.3016495634852358,5.433728226934141e-05,0.0050550084912962855,0.543102732701958
69,0.44663112918134507,5.4880079441647606e-05,0.00011565567689713782,0.00809778297583227,2.475864749582349e-12,0.00022335109812113044,7.75978952478277e-10,0.002811293494816096,0.024865435280230937,0.5172004714348609
70,0.0491699460012125,0.007176304109248939,0.00026804263121496503,0.0024808149704529927,0.0031807293333317,1.162883266608939e-06,0.00010228432974949774,1.7561396200422144e-05,0.5766974178370539,0.3609057365082684
71,0.1991799740379643,0.00016099704864710616,0.0003638586250224105,0.008656751356408964,5.076368969874066e-10,1.8066442396849829e-09,1.8368587149496712e-06,0.027387310345597448,0.44223420651788103,0.32201506289548265
72,0.00011973235858351687,0.2164225896231991,0.0009003110079882956,0.029527531130240137,0.3747548158610838,2.0006553584588852e-05,0.3217113171946957,0.000554865257231618,2.008223805073792e-05,0.05596874877534249
73,0.00029166428353383814,0.12112165563377256,0.16950645957662794,0.5048647067441319,0.0003359442222316242,1.5153217250813317e-05,0.00023113091927339264,0.00022366039126262582,0.07771628276246148,0.12569334224945386
