,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.08,0.2,0.72,0.0
1,0.88,0.04,0.0,0.08,0.0
2,0.88,0.0,0.0,0.08,0.04
3,0.84,0.0,0.0,0.12,0.04
4,0.96,0.04,0.0,0.0,0.0
5,0.12,0.32,0.16,0.0,0.4
6,0.0,0.44,0.16,0.16,0.24
7,0.0,0.16,0.2,0.2,0.44
8,0.0,0.28,0.16,0.4,0.16
9,0.44,0.2,0.08,0.12,0.16
10,0.0,0.6,0.2,0.08,0.12
11,0.0,0.56,0.12,0.0,0.32
12,0.0,0.24,0.52,0.04,0.2
13,0.0,0.48,0.4,0.0,0.12
14,0.0,0.12,0.6,0.2,0.08
15,0.0,0.16,0.44,0.4,0.0
16,0.16,0.12,0.2,0.0,0.52
17,0.0,0.44,0.16,0.0,0.4
18,0.0,0.16,0.0,0.72,0.12
19,0.0,0.24,0.36,0.28,0.12
20,0.16,0.2,0.04,0.24,0.36
21,0.0,0.04,0.12,0.84,0.0
22,0.0,0.16,0.0,0.72,0.12
23,0.0,0.24,0.28,0.44,0.04
24,0.0,0.16,0.32,0.28,0.24
25,0.0,0.16,0.0,0.04,0.8
26,0.04,0.64,0.0,0.04,0.28
27,0.12,0.08,0.04,0.32,0.44
28,0.0,0.4,0.24,0.04,0.32
29,0.08,0.04,0.2,0.16,0.52
