,proba_0,proba_1,proba_2,proba_3
0,0.013506815069143913,0.05941324073123014,0.6341595389978583,0.29292040520176765
1,0.9780307173226637,0.014776699088937466,0.004232619629382003,0.0029599639590169174
2,0.013399876950740842,0.981069310850577,0.0024276608228621754,0.0031031513758199513
3,0.010209060027912588,0.037952323379323784,0.37950896122105643,0.5723296553717072
4,0.9830141744130745,0.00825452963234212,0.002318012265938704,0.0064132836886447876
5,0.11316431449923964,0.005823978410307241,0.008437586703361607,0.8725741203870915
6,0.00867305923576803,0.3797691404885189,0.6093043271374178,0.0022534731382953606
7,0.016066020413594267,0.03701864308591772,0.86545335583823,0.08146198066225806
8,0.002784817900896642,0.9906069167192902,0.00431055752190851,0.0022977078579045278
9,0.0077624086910758,0.024853354215147675,0.9425913888091407,0.02479284828463572
10,0.9819666079007059,0.010020792210547245,0.002008312147784157,0.006004287740962702
11,0.004849406280571336,0.036975231226778364,0.9214904921155718,0.03668487037707865
12,0.0002579370317468378,0.9855975975411371,0.010320544929129264,0.0038239204979867657
13,8.095234702358191e-05,0.9831667733659147,0.01040992926552249,0.006342345021539073
14,0.002574954661811108,0.7409850731863936,0.2508628778858727,0.005577094265922617
15,0.001732712245198418,0.9769891100298718,0.0030530427286175367,0.018225134996312155
16,0.0009624071755357841,0.838776886314013,0.01280024531905986,0.1474604611913914
17,0.033253786768476845,0.03371170170771126,0.6897724097915563,0.2432621017322557
18,0.0003100496178233438,0.9615431389146815,0.027266719234680138,0.010880092232814933
19,0.18217678758080214,0.039272938172904455,0.027840624657109715,0.7507096495891837
20,0.975683561870022,0.017709341026890663,0.004306394045310478,0.0023007030577770747
21,0.0003458767977714578,0.9388221611872052,0.005039357579743295,0.055792604435279954
22,0.00024184812085433264,0.9652996117309255,0.0012688576929456405,0.033189682455274525
23,0.9790925051618858,0.005292719028367754,0.0027767673447783464,0.012838008464968093
24,8.42148202050372e-05,0.9823993546880465,0.0018373671864513135,0.015679063305297003
25,0.018212125462460378,0.003604817463726929,0.0036900064030014742,0.9744930506708112
26,0.027786560097761634,0.06839333625595888,0.8891435489821397,0.014676554664139946
27,0.0006173974374909052,0.9877897076983283,0.005742271853457256,0.005850623010723512
28,0.010503980643165833,0.02828351017518093,0.9572710482494603,0.003941460932192883
29,0.016530987681231447,0.06633200922109475,0.47894641573745983,0.438190587360214
30,0.03652956964898914,0.348424826972933,0.1716255858874419,0.443420017490636
31,0.00039277372561830775,0.9717820370952284,0.0017590905243680423,0.02606609865478536
32,0.009738008185211875,0.042431493411981706,0.9462408032269938,0.0015896951758127393
33,0.015776199223028236,0.009511681689883832,0.00475832532728572,0.9699537937598023
34,0.1077425949779634,0.09145558849544136,0.1301984915404821,0.6706033249861132
35,0.011758989177371787,0.008774979528481533,0.004929256860778172,0.9745367744333685
36,0.9791235861898717,0.013190086416030443,0.004856649304610231,0.0028296780894875055
37,0.0071597036890975,0.029658794006933706,0.9599676041403092,0.0032138981636593983
38,0.0019891540633285606,0.36539612032500524,0.054012029687255346,0.5786026959244107
39,0.013215300280876512,0.6105645587969077,0.3002959232397076,0.07592421768250816
40,0.004905973848055472,0.9849617677817105,0.0014930831013744285,0.008639175268859595
41,0.004350726226573755,0.04468020338152667,0.9158119765536823,0.03515709383821725
42,0.016256426593346397,0.030362771404955972,0.9485358828030037,0.0048449191986939845
43,0.04451643965989498,0.00787758044412803,0.002019849266007308,0.9455861306299697
44,0.9849491153155729,0.01077704035468053,0.0020232256175594277,0.0022506187121871368
45,8.259235678784803e-05,0.9147722107596667,0.0013196002075805955,0.08382559667596477
46,0.003985873163909859,0.08163293872357212,0.8622129488845537,0.05216823922796443
47,0.019481662522063802,0.03817265258656918,0.7827287182590719,0.15961696663229516
48,0.03607747883330857,0.00858516382363855,0.0019241961838173023,0.9534131611592356
49,0.969387267696184,0.003405028486305361,0.0007318803831409442,0.026475823434369685
50,0.06642001054330286,0.00834749323996351,0.0014070062463104821,0.9238254899704232
51,0.0023355465251004063,0.9843337792292526,0.0073608483617603904,0.00596982588388669
52,5.613274980211365e-05,0.9897027559129444,0.0036818828761591947,0.006559228461094293
53,0.010549781829781167,0.032392414806009504,0.9354101821134633,0.021647621250745996
54,0.0017271722764191832,0.025393775657382794,0.0321822907982996,0.9406967612678985
55,0.0045674661487434065,0.0736959467802014,0.34027501292300494,0.5814615741480503
56,0.03421481090339997,0.003035535535895564,0.0038791648544152456,0.9588704887062892
57,0.012293754055026607,0.019870269154064795,0.9648770503088939,0.002958926482014651
58,0.016765577739316317,0.16209864272281024,0.7370027456545736,0.08413303388330001
59,0.0015228682268486158,0.9720185181887585,0.02319832761148319,0.0032602859729097163
60,0.00045665922488440466,0.882113807704557,0.11719563999148766,0.0002338930790707651
61,0.00670388425849514,0.6701774312490918,0.01785422885381691,0.3052644556385961
62,0.004096638650470252,0.018371772823250476,0.0678580824478041,0.9096735060784752
63,0.009697662047449356,0.9671966123281872,0.000976613443948461,0.02212911218041487
64,0.007241827178185034,0.05034850030099104,0.937311544344097,0.005098128176726956
65,0.00014422072161287592,0.8833906134060199,0.03450519656191972,0.08195996931044747
66,0.003929403298967113,0.16299990851302815,0.07435164069267665,0.7587190474953281
67,0.0004694062278019411,0.9619971738413328,0.0009884102783674386,0.03654500965249785
68,0.9836676951859618,0.010797193622799394,0.0020712856571283218,0.0034638255341106787
69,0.3049919450866986,0.0028006147666722347,0.001595220276588484,0.6906122198700406
70,0.005773476661538795,0.037210441947774744,0.8721149925248138,0.0849010888658726
71,0.11686708688668626,0.22937089043207018,0.6239761142849475,0.029785908396295992
72,3.197470424734488e-05,0.9703583716584365,0.0077057696104331,0.021903884026882963
73,0.9884154641123393,0.00497780370730089,0.004503820997811486,0.0021029111825483244
74,0.9381695973842494,0.03728137728912432,0.019163202633083878,0.005385822693542317
75,0.9857634508321245,0.0071421616494534825,0.0018603945033988606,0.0052339930150230515
76,8.981683118832899e-05,0.9053896105189513,0.039243457992660206,0.05527711465720008
77,0.0001562040368674501,0.9523372102993467,0.004116779422879721,0.0433898062409061
78,0.009171204372471944,0.7088580713179446,0.24699454272463983,0.03497618158494358
79,0.0010539713694891848,0.9824199189987353,0.0024966044638682337,0.014029505167907316
80,0.009476465194285195,0.015146892029478717,0.7908451697215848,0.18453147305465123
81,0.9848514911313266,0.009043884140340576,0.003517784710301676,0.002586840018031091
82,0.006140592371423388,0.1296860624119227,0.5536843040684956,0.31048904114815834
83,0.01280001363456845,0.004947390460318048,0.0022164907693675144,0.980036105135746
84,0.9763285543050312,0.00562222975239187,0.001417989571971634,0.01663122637060519
85,0.015838272390674632,0.0032555770190140954,0.004138780184529763,0.9767673704057815
86,0.00014079909762542374,0.975763586461157,0.0020458581466486323,0.022049756294568994
87,0.0611790880945743,0.013541596135742991,0.0008857471474273621,0.9243935686222554
