,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.76,0.24
1,0.04,0.88,0.04,0.04
2,0.04,0.0,0.4,0.56
3,0.0,1.0,0.0,0.0
4,0.0,0.08,0.2,0.72
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.76,0.24
7,0.0,0.0,0.92,0.08
8,0.0,0.0,0.16,0.84
9,0.0,1.0,0.0,0.0
10,0.48,0.4,0.04,0.08
11,0.0,0.04,0.88,0.08
12,0.2,0.56,0.16,0.08
13,0.0,0.0,0.44,0.56
14,0.04,0.4,0.44,0.12
15,0.0,0.0,0.24,0.76
16,0.0,0.92,0.04,0.04
17,0.0,0.96,0.04,0.0
18,0.0,0.0,0.44,0.56
19,0.0,0.0,0.92,0.08
20,0.0,0.92,0.08,0.0
21,0.04,0.84,0.12,0.0
22,0.0,0.0,0.04,0.96
23,0.04,0.0,0.56,0.4
24,0.0,0.0,1.0,0.0
25,0.0,0.32,0.68,0.0
26,0.52,0.32,0.08,0.08
27,0.0,0.04,0.96,0.0
28,0.0,0.0,0.4,0.6
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.28,0.72
31,0.16,0.24,0.04,0.56
32,0.04,0.08,0.68,0.2
33,0.0,0.0,0.52,0.48
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.04,0.44,0.4,0.12
38,0.0,0.0,0.04,0.96
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.48,0.52
41,0.0,0.0,0.12,0.88
42,0.0,0.0,0.2,0.8
43,0.0,0.0,0.32,0.68
44,0.0,0.16,0.84,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.04,0.16,0.8
47,0.28,0.44,0.12,0.16
48,0.04,0.0,0.56,0.4
49,0.0,0.0,0.2,0.8
50,0.04,0.44,0.4,0.12
51,0.0,0.0,0.16,0.84
52,0.48,0.2,0.16,0.16
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.08,0.92
56,0.0,0.04,0.64,0.32
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.04,0.96,0.0
60,0.2,0.52,0.12,0.16
61,0.04,0.12,0.84,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.48,0.4,0.08
65,0.0,1.0,0.0,0.0
66,0.04,0.16,0.68,0.12
67,0.0,0.0,0.96,0.04
68,0.0,0.96,0.04,0.0
69,0.24,0.64,0.0,0.12
70,0.08,0.28,0.52,0.12
71,0.04,0.0,0.6,0.36
72,0.0,1.0,0.0,0.0
73,0.0,0.12,0.88,0.0
74,0.0,1.0,0.0,0.0
75,0.04,0.0,0.52,0.44
76,0.0,0.0,0.48,0.52
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.84,0.16
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.24,0.44,0.28,0.04
82,0.36,0.36,0.2,0.08
83,0.0,0.12,0.04,0.84
84,0.0,0.32,0.56,0.12
85,0.0,0.0,0.08,0.92
86,0.08,0.8,0.04,0.08
87,0.04,0.0,0.28,0.68
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.44,0.4,0.12
91,0.04,0.0,0.56,0.4
92,0.12,0.64,0.2,0.04
93,0.04,0.0,0.8,0.16
94,0.16,0.36,0.4,0.08
95,0.0,0.08,0.92,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,0.84,0.16
98,0.0,0.0,0.2,0.8
99,0.08,0.72,0.2,0.0
100,0.0,0.04,0.96,0.0
101,0.0,0.04,0.96,0.0
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.08,0.8,0.04,0.08
106,0.24,0.44,0.28,0.04
107,0.08,0.0,0.8,0.12
108,0.0,0.0,0.12,0.88
109,0.08,0.72,0.2,0.0
110,0.0,0.04,0.84,0.12
111,0.0,0.0,0.04,0.96
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.24,0.76
116,0.0,0.0,0.48,0.52
117,0.0,0.0,0.28,0.72
118,0.16,0.68,0.16,0.0
119,0.04,0.0,0.4,0.56
120,0.12,0.56,0.28,0.04
121,0.04,0.0,0.72,0.24
122,0.0,0.0,0.28,0.72
123,0.04,0.44,0.4,0.12
124,0.0,0.0,0.88,0.12
125,0.0,0.0,0.92,0.08
126,0.12,0.28,0.48,0.12
127,0.12,0.56,0.2,0.12
128,0.08,0.84,0.04,0.04
129,0.04,0.16,0.8,0.0
130,0.0,0.16,0.84,0.0
131,0.08,0.2,0.56,0.16
132,0.0,0.0,0.44,0.56
133,0.12,0.6,0.24,0.04
134,0.0,1.0,0.0,0.0
135,0.16,0.56,0.0,0.28
136,0.0,0.92,0.04,0.04
137,0.16,0.24,0.04,0.56
