,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.13,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.06210526315789474,0.7998947368421052
1,0.20091666666666666,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.24388888888888885,0.5491944444444444
2,0.02417669172932331,0.002,0.05,0.004,0.0,0.0,0.0,0.002,0.5320848549946295,0.3857384532760473
3,0.6245552631578948,0.016,0.0,0.0002,0.0,0.0,0.0,0.002,0.08010526315789473,0.27713947368421055
4,0.14945714285714284,0.016057142857142857,0.034057142857142855,0.008,0.018,0.003333333333333333,0.012,0.06666666666666667,0.33373333333333327,0.3586952380952381
5,0.082,0.066,0.056,0.036,0.434,0.0,0.006,0.004,0.01,0.306
6,0.74625,0.032,0.0,0.002,0.004,0.0,0.0,0.0,0.024,0.19175
7,0.19572753623188408,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.11008695652173912,0.6881855072463768
8,0.0,0.0,0.004,0.002,0.0,0.004,0.002,0.0,0.0,0.988
9,0.02275935441370224,0.012,0.001,0.1904,0.008,0.0,0.002,0.0,0.16736837787816047,0.5964722677081373
10,0.02007142857142857,0.004,0.082,0.016,0.002,0.0,0.0,0.004,0.10426530612244897,0.7676632653061225
11,0.2636830917874396,0.018,0.006,0.004200000000000001,0.006,0.0,0.0,0.002,0.04008695652173913,0.6600299516908212
12,0.1354047619047619,0.004333333333333334,0.004,0.0,0.0,0.0,0.0,0.0,0.17860050125313282,0.6776614035087719
13,0.021307692307692305,0.054,0.038,0.016,0.096,0.0,0.038,0.056,0.3273846153846154,0.3533076923076923
14,0.149,0.0,0.008,0.002,0.006,0.0,0.002,0.0,0.06012244897959184,0.7728775510204082
15,0.108,0.006,0.044,0.026,0.022,0.038,0.12,0.188,0.072,0.376
16,0.12871428571428573,0.046285714285714284,0.054,0.004,0.002,0.0,0.004,0.168,0.19,0.403
17,0.01,0.012,0.016,0.046,0.32,0.0,0.01,0.002,0.04055555555555556,0.5434444444444445
18,0.5274942002442004,0.1402857142857143,0.014,0.008,0.002,0.0,0.0,0.002,0.13684294871794872,0.16937713675213675
19,0.006,0.026,0.024,0.068,0.556,0.002,0.176,0.0,0.044,0.098
20,0.04,0.004,0.098,0.010036363636363635,0.0,0.002,0.036,0.514,0.172,0.12396363636363637
21,0.07746666666666667,0.006,0.002,0.004,0.004,0.002,0.002,0.0,0.04210526315789474,0.8604280701754387
22,0.03605714285714286,0.020057142857142857,0.2077238095238095,0.03733333333333333,0.008,0.0,0.0185,0.02,0.2925,0.35982857142857144
23,0.106,0.008,0.014,0.028,0.302,0.002,0.006,0.004,0.022,0.508
24,0.16,0.164,0.16811764705882354,0.020399999999999998,0.022,0.0,0.01,0.02,0.1124,0.32308235294117643
25,0.10713229813664596,0.0,0.014,0.0022857142857142855,0.0,0.0,0.0,0.0,0.23458400867593415,0.6419979789017056
26,0.12722380952380952,0.006057142857142857,0.056057142857142854,0.002,0.004,0.0,0.008,0.022105263157894735,0.2662466666666667,0.5083099749373434
27,0.18655714285714284,0.0020571428571428568,0.07805714285714285,0.002,0.008,0.0,0.002,0.008,0.5710714285714286,0.14225714285714286
28,0.016066666666666667,0.008,0.006,0.008,0.002,0.022,0.052,0.0,6.666666666666667e-05,0.8858666666666667
29,0.014066666666666667,0.02,0.038,0.03803636363636363,0.004,0.015333333333333334,0.036,0.022,0.04606666666666667,0.7664969696969698
30,0.004,0.086,0.042,0.136,0.208,0.004,0.308,0.0,0.012,0.2
31,0.044,0.118,0.148,0.13,0.062,0.0,0.002,0.0,0.11012244897959184,0.3858775510204082
32,0.01,0.186,0.102,0.046,0.018,0.022,0.198,0.02,0.048,0.35
33,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.19092121058949896,0.801078789410501
34,0.01,0.004,0.008,0.11403636363636363,0.0,0.032,0.012,0.0,0.01,0.8099636363636364
35,0.15640482654600302,0.004,0.002,0.002,0.002,0.0,0.0,0.0,0.18412418300653594,0.649470990447461
36,0.0889766917293233,0.014,0.044,0.018,0.0064,0.002,0.002,0.0,0.14559048270025712,0.6790328255704197
37,0.0,0.0,0.084,0.004,0.0,0.0,0.002,0.0,0.26087719298245615,0.6491228070175439
38,0.004,0.0,0.04,0.004,0.0,0.0,0.0,0.0,0.21812244897959185,0.7338775510204082
39,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.056,0.922
40,0.006,0.185,0.046,0.116,0.095,0.002,0.38,0.004,0.058,0.108
41,0.068,0.006,0.04,0.030036363636363635,0.016,0.02,0.048,0.324,0.218,0.22996363636363637
42,0.055049999999999995,0.01,0.004,0.014,0.0564,0.0,0.002,0.0,0.023355555555555556,0.8351944444444445
43,0.012,0.096,0.052,0.09,0.046,0.018,0.1,0.002,0.016,0.568
44,0.010105263157894737,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.03544993435970879,0.9524448024823964
45,0.04433333333333333,0.002,0.0,0.09644444444444444,0.0,0.0,0.0,0.028105263157894737,0.18273015873015874,0.6463868003341687
46,0.072,0.018,0.252,0.006,0.002,0.032,0.18,0.008,0.098,0.332
47,0.44438333333333335,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.02,0.5236166666666666
48,0.016133333333333333,0.0,0.048,0.004,0.0,0.0,0.0,0.0,0.18252244897959186,0.7493442176870749
49,0.0,0.11,0.046,0.024,0.0,0.152,0.188,0.006,0.022,0.452
50,0.03240384615384615,0.06,0.062,0.048,0.204,0.0,0.008,0.0,0.034555555555555555,0.5510405982905983
51,0.10090526315789473,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.17079725070251384,0.7262974861395913
52,0.02273809523809524,0.01,0.038,0.06425,0.004,0.0,0.008,0.02,0.1654564172335601,0.6675554875283448
53,0.044,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.048678004535147396,0.9013219954648527
54,0.45522222222222225,0.006333333333333334,0.004,0.002,0.0,0.0,0.0,0.0,0.044333333333333336,0.4881111111111111
55,0.597,0.02,0.004,0.0004,0.0,0.0,0.0,0.008,0.09582857142857143,0.27477142857142856
56,0.008105263157894737,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.059872581887619486,0.9280221549544858
57,0.006,0.002,0.004,0.006,0.002,0.0,0.002,0.004,0.36160000000000003,0.6123999999999999
58,0.3719941520467836,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.15943859649122805,0.46456725146198824
59,0.038153846153846156,0.132,0.044,0.016,0.366,0.0,0.004,0.002,0.038,0.35984615384615387
60,6.666666666666667e-05,0.022,0.008,0.018,0.004,0.176,0.094,0.002,0.004066666666666666,0.6718666666666667
61,0.20505,0.052,0.008,0.016,0.1024,0.0,0.006,0.002,0.0228,0.58575
62,0.03,0.002,0.002,0.006,0.012,0.0,0.0,0.0,0.04,0.908
63,0.024,0.144,0.078,0.078,0.026,0.008,0.176,0.002,0.106,0.358
64,0.014,0.03,0.44011764705882356,0.018,0.012,0.004,0.012,0.01,0.10255555555555555,0.3573267973856209
65,0.004,0.0,0.048,0.004,0.002,0.0,0.0,0.0,0.816,0.126
66,0.004,0.274,0.156,0.144,0.118,0.0,0.154,0.0,0.028,0.122
67,0.6416608187134504,0.006333333333333334,0.004,0.0,0.0,0.0,0.0,0.002,0.0547719298245614,0.29123391812865496
68,0.02648951048951049,0.078,0.024,0.09230769230769231,0.109,0.002,0.058,0.008153846153846154,0.11125706436420722,0.4907918866847439
69,0.228,0.01,0.008,0.04803636363636364,0.002,0.006,0.03,0.018,0.148,0.5019636363636364
