,proba_0,proba_1
0,0.9,0.1
1,1.0,0.0
2,0.2,0.8
3,0.2,0.8
4,1.0,0.0
5,1.0,0.0
6,0.3,0.7
7,0.6,0.4
8,0.6,0.4
9,0.0,1.0
10,0.2,0.8
11,0.8,0.2
12,1.0,0.0
13,1.0,0.0
14,0.8,0.2
15,0.6,0.4
16,0.4,0.6
17,0.2,0.8
18,1.0,0.0
19,0.9,0.1
20,0.2,0.8
21,0.4,0.6
22,0.0,1.0
23,0.0,1.0
24,0.8,0.2
25,1.0,0.0
26,1.0,0.0
27,0.9,0.1
28,0.4,0.6
29,0.5,0.5
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.8,0.2
35,1.0,0.0
36,1.0,0.0
37,0.9,0.1
38,1.0,0.0
39,0.4,0.6
40,0.1,0.9
41,0.1,0.9
42,0.5,0.5
43,0.6,0.4
44,1.0,0.0
45,0.9,0.1
46,1.0,0.0
47,0.8,0.2
48,0.9,0.1
49,0.0,1.0
50,0.3,0.7
51,1.0,0.0
52,0.2,0.8
53,0.4,0.6
54,1.0,0.0
55,0.4,0.6
56,0.9,0.1
57,0.9,0.1
58,0.4,0.6
59,0.0,1.0
60,0.5,0.5
61,0.7,0.3
62,0.7,0.3
63,0.2,0.8
64,1.0,0.0
65,0.9,0.1
66,0.6,0.4
67,0.8,0.2
68,1.0,0.0
69,0.3,0.7
70,0.6,0.4
71,0.6,0.4
72,0.5,0.5
73,0.6,0.4
74,0.9,0.1
75,0.2,0.8
76,0.7,0.3
77,1.0,0.0
78,0.2,0.8
79,0.4,0.6
80,0.8,0.2
81,0.2,0.8
82,0.2,0.8
83,0.9,0.1
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.2,0.8
89,0.9,0.1
90,0.7,0.3
91,0.9,0.1
92,1.0,0.0
93,0.3,0.7
94,0.3,0.7
95,0.1,0.9
96,0.8,0.2
97,0.9,0.1
98,0.2,0.8
99,0.3,0.7
100,1.0,0.0
101,1.0,0.0
102,0.0,1.0
103,0.4,0.6
104,0.5,0.5
105,1.0,0.0
106,0.6,0.4
107,0.4,0.6
108,1.0,0.0
109,1.0,0.0
110,0.4,0.6
111,0.9,0.1
112,0.7,0.3
113,0.4,0.6
114,0.8,0.2
115,0.8,0.2
116,0.6,0.4
117,0.2,0.8
118,1.0,0.0
119,1.0,0.0
120,0.2,0.8
121,0.4,0.6
122,1.0,0.0
123,0.4,0.6
124,0.8,0.2
125,1.0,0.0
126,1.0,0.0
127,0.9,0.1
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.6,0.4
132,0.8,0.2
133,0.0,1.0
134,1.0,0.0
135,0.2,0.8
136,1.0,0.0
137,1.0,0.0
138,0.5,0.5
139,0.8,0.2
140,0.0,1.0
141,0.0,1.0
142,0.9,0.1
143,1.0,0.0
144,0.0,1.0
145,0.6,0.4
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.9,0.1
152,0.5,0.5
153,0.1,0.9
154,1.0,0.0
155,0.6,0.4
156,0.9,0.1
157,0.1,0.9
158,0.9,0.1
159,0.3,0.7
160,0.7,0.3
161,1.0,0.0
162,0.1,0.9
163,1.0,0.0
164,0.1,0.9
165,0.7,0.3
166,1.0,0.0
167,1.0,0.0
168,0.8,0.2
169,0.6,0.4
170,1.0,0.0
171,0.4,0.6
172,0.4,0.6
173,1.0,0.0
174,0.0,1.0
175,0.4,0.6
176,0.3,0.7
