,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24988421423714538,0.012055561178982157,0.012684663467691471,0.03303079230014489,0.005424081285268237,0.0026492671701682695,0.002258885133842335,0.0011386573700053308,0.11386264420542859,0.567011233651324
1,0.2842313769907242,0.050617926650317335,0.021985360571873985,0.06923363349123196,0.03108323366585216,0.006789749608069452,0.0068504466832557875,0.0019080919635623226,0.0735610208880118,0.45373915948710103
2,0.12066196330904247,0.002827471501093123,0.014932188021140857,0.0025145764210192487,0.0013171085836651748,0.0026824293509015917,0.0007072443633125156,0.010466594885665616,0.23252286470309816,0.6113675588610613
3,0.5961478151571459,0.009286346363965428,0.0073970956462639575,0.011311272358044354,0.005196403346912859,0.00832359976433854,0.00520811084556655,0.04087872883828152,0.16722050198286403,0.14903012569661725
4,0.18555853824793378,0.0026322286294331258,0.007505440922315401,0.0022621146275954326,0.001275039574172921,0.004661818827204727,0.0013473663899037367,0.03801555360240098,0.25328882664840197,0.5034530725306381
5,0.02300189667283237,0.2515783424571598,0.047994707002517074,0.24070896130918185,0.23920444818300446,0.012726570681908848,0.026532682240777598,0.0038819332567153943,0.018738299007266986,0.1356321591886359
6,0.285914965911766,0.006111932778288075,0.007896559948097842,0.01017162376360449,0.005382195305833356,0.00271779611100606,0.0023956502294851813,0.0018647062640972762,0.13861786339467444,0.5389267062931471
7,0.3829461573574623,0.004022292397202189,0.01039099641324104,0.004960861794534223,0.00292282519145668,0.0030337838872146086,0.0010148265279719276,0.001225609912567622,0.17674851610592568,0.41273413041242313
8,0.01054982431181478,0.04308544430382686,0.012762533394831174,0.06085361195760671,0.0440100271639904,0.014500706651283777,0.007307213813872648,0.0032317435163041253,0.04271216163089795,0.7609867332555719
9,0.08294475841021313,0.08988333819869047,0.030134556969974666,0.5470077209437271,0.023796505024821037,0.011713967392735936,0.01225607837009482,0.009596602224470223,0.03952504990314216,0.15314142256213029
10,0.011204651738091665,0.012329909355213211,0.18571654441088806,0.005195011348701036,0.010625087854126141,0.05042432996109137,0.009645966501774069,0.003004114155631625,0.003903564235584515,0.7079508204388982
11,0.03466197924159128,0.0037551559101184186,0.005136193032860808,0.004880326598297691,0.003074543755419249,0.0055888030674628745,0.002172535742427016,0.0010214290190663966,0.11248418771401913,0.8272248459187372
