,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10896411296140485,0.06252904304968973,0.17185236182760258,0.3494550260393642,0.1458257365879033,0.12394314758966031,0.03743057194437489
1,0.1321409901637622,0.017054223118966864,0.025392235059771288,0.014276895163040147,0.00948454153093336,0.7622652419301187,0.039385873033407424
2,0.2422699695838455,0.05544092064104899,0.21172573508607606,0.12082348348461833,0.07669540971304109,0.1606386306850245,0.13240585080634507
3,0.01381047929705737,0.013141403188320428,0.02139499924347318,0.5205813461477808,0.4086904118253731,0.012873195377378889,0.009508164920616345
4,0.035317433165223996,0.4218810070034906,0.06852949208188396,0.2574038257671982,0.07414700414257357,0.10982962470156185,0.032891613138067814
5,0.08228685578151596,0.05871145560745883,0.087854086964445,0.4701915803367898,0.19023247358871692,0.07813896878026406,0.03258457894080925
6,0.06498164351639156,0.13981674226015786,0.15613818242385455,0.02596132255521071,0.01794380183506174,0.5216685333633567,0.07348977404596671
7,0.16160835065930176,0.09854745284109798,0.30226416047266563,0.09517219072549331,0.04598857247826783,0.1781862549673161,0.11823301785585726
8,0.08101839979847883,0.05064324629200923,0.6648516972730348,0.06094554391449378,0.02603864986781126,0.0677681865242438,0.048734276329928404
9,0.028149643924592006,0.035693888029067644,0.047555203393108994,0.5444093934889814,0.26055551663086535,0.06857744275729069,0.015058911776093895
10,0.031128965131117802,0.023614896089171777,0.041082176100312534,0.5443419908349804,0.30459168451221885,0.04039409753768473,0.014846189794514651
11,0.1123844590791253,0.044046564672009805,0.06161398400656311,0.1928038024769532,0.45872113548379967,0.09467862159394175,0.035751432687607054
12,0.13850741357070587,0.019786415947578243,0.013197280138081637,0.00824002736538078,0.008142683345892101,0.7819199177109547,0.030206261921406706
13,0.20914231174841155,0.025058844730525685,0.024615109458651703,0.017872163123256984,0.018585845535576323,0.6798252208527452,0.024900504550832755
14,0.08354624572041382,0.06236298110122511,0.10932850682823957,0.014273805314504492,0.013387297163542988,0.6902224364547809,0.02687872741729311
15,0.13982207227626436,0.03578628824641058,0.04916844084199358,0.018177794644407132,0.014206721834783463,0.45534278184205496,0.2874959003140856
16,0.07860990160718465,0.059775229277372444,0.09878822143667561,0.04054656207509556,0.027596849462470863,0.05661489021040281,0.6380683459307983
17,0.1790805397968737,0.038654487697591576,0.06978683548389948,0.020076752385731107,0.01576894915135187,0.3807946357269883,0.29583779975756397
18,0.0295855328254556,0.02423661829681326,0.0401748206883183,0.49789381214847983,0.3556224048867289,0.03961180687103832,0.012875004283165958
19,0.17452980356240205,0.03226274715413283,0.04368479040188867,0.01656018070368721,0.011700778918291507,0.35883271090951535,0.3624289883500825
20,0.03811730833044197,0.03698732195192615,0.056788413527795276,0.6492170192076424,0.13576455534894627,0.051279906522993066,0.03184547511025493
21,0.013169372736892176,0.01362507273286777,0.026497864619600475,0.6538505914269347,0.26430047000071244,0.019878779418446554,0.008677849064545936
22,0.1145549930390803,0.1828727718952809,0.2151960568646194,0.0378766278034845,0.021490620019843174,0.2930927629014717,0.13491616747621998
23,0.11925937789650005,0.0271250921155767,0.04515260636249234,0.008853585485070762,0.0099668877910572,0.7536779193059695,0.035964531043333324
24,0.0535115445258129,0.035976197807772545,0.019428235257620132,0.024878277466473177,0.020612893415402345,0.8251661846280628,0.02042666689885602
25,0.05802700761478296,0.37687263913693114,0.047370102244313005,0.018884701105208793,0.016860677025477236,0.42648039427500456,0.05550447859828209
26,0.04656903226140215,0.029345860964044485,0.0294499601725235,0.04318397153553574,0.027151874825780988,0.7811151590147326,0.04318414122598086
