,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,0.04,0.96
3,0.28,0.72
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.36,0.64
8,0.12,0.88
9,0.0,1.0
10,0.16,0.84
11,0.28,0.72
12,0.04,0.96
13,0.96,0.04
14,0.28,0.72
15,0.12,0.88
16,0.8,0.2
17,0.96,0.04
18,1.0,0.0
19,0.28,0.72
20,0.6,0.4
21,0.84,0.16
22,0.08,0.92
23,0.88,0.12
24,0.04,0.96
25,0.96,0.04
26,1.0,0.0
27,0.72,0.28
28,0.0,1.0
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.48,0.52
33,0.04,0.96
34,0.16,0.84
35,0.8,0.2
36,0.08,0.92
37,0.88,0.12
38,0.08,0.92
39,0.44,0.56
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,0.96,0.04
45,0.04,0.96
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,0.84,0.16
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.8,0.2
55,0.6,0.4
56,0.04,0.96
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.04,0.96
62,0.52,0.48
63,0.04,0.96
64,0.92,0.08
65,0.0,1.0
66,0.08,0.92
67,0.88,0.12
68,0.0,1.0
69,0.4,0.6
70,0.08,0.92
71,0.28,0.72
72,0.56,0.44
73,0.56,0.44
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.04,0.96
78,0.88,0.12
79,1.0,0.0
80,0.96,0.04
81,0.0,1.0
82,0.2,0.8
83,0.48,0.52
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.36,0.64
90,0.24,0.76
91,1.0,0.0
92,0.48,0.52
93,0.96,0.04
94,0.28,0.72
95,0.92,0.08
96,0.08,0.92
97,1.0,0.0
98,1.0,0.0
99,0.88,0.12
100,0.88,0.12
101,0.0,1.0
102,1.0,0.0
103,0.08,0.92
104,0.72,0.28
105,0.04,0.96
106,0.88,0.12
107,1.0,0.0
108,0.0,1.0
109,0.92,0.08
110,0.72,0.28
111,1.0,0.0
112,0.28,0.72
113,0.72,0.28
114,1.0,0.0
115,0.24,0.76
116,0.92,0.08
117,1.0,0.0
118,0.84,0.16
119,1.0,0.0
120,0.96,0.04
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.0,1.0
125,0.68,0.32
126,1.0,0.0
127,0.0,1.0
128,0.92,0.08
